symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
USDJPY,buy,2024-12-09 14:00:00+00:00,2024-12-09 15:00:00+00:00,150.765,150.915,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-10 01:00:00+00:00,2024-12-10 02:00:00+00:00,151.391,151.291,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-10 12:00:00+00:00,2024-12-10 13:00:00+00:00,151.582,151.732,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-10 14:00:00+00:00,2024-12-10 15:00:00+00:00,151.782,151.68200000000002,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-11 01:00:00+00:00,2024-12-11 02:00:00+00:00,151.841,151.741,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-11 12:00:00+00:00,2024-12-11 14:00:00+00:00,152.591,152.62,0.01,28999.999999996362,win,sl,True
USDJPY,buy,2024-12-11 14:00:00+00:00,2024-12-11 15:00:00+00:00,152.65,152.8,0.01,150000.00000000568,win,tp,False
USDJPY,buy,2024-12-12 07:00:00+00:00,2024-12-12 08:00:00+00:00,152.493,152.643,0.01,150000.00000000568,win,tp,False
USDJPY,buy,2024-12-13 01:00:00+00:00,2024-12-13 02:00:00+00:00,152.591,152.741,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-13 07:00:00+00:00,2024-12-13 08:00:00+00:00,152.893,152.793,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-13 12:00:00+00:00,2024-12-13 13:00:00+00:00,153.465,153.615,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-13 14:00:00+00:00,2024-12-13 15:00:00+00:00,153.454,153.354,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-16 01:00:00+00:00,2024-12-16 02:00:00+00:00,153.456,153.606,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-16 12:00:00+00:00,2024-12-16 14:00:00+00:00,153.829,153.979,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-16 14:00:00+00:00,2024-12-16 15:00:00+00:00,154.082,153.982,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-17 01:00:00+00:00,2024-12-17 02:00:00+00:00,154.095,154.245,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-12-17 12:00:00+00:00,2024-12-17 13:00:00+00:00,153.839,153.689,0.01,150000.00000000568,win,tp,False
USDJPY,sell,2024-12-17 14:00:00+00:00,2024-12-17 15:00:00+00:00,153.817,153.667,0.01,150000.00000000568,win,tp,False
USDJPY,sell,2024-12-18 01:00:00+00:00,2024-12-18 02:00:00+00:00,153.57,153.67,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-12-18 07:00:00+00:00,2024-12-18 08:00:00+00:00,153.354,153.454,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-18 14:00:00+00:00,2024-12-18 16:00:00+00:00,153.825,153.725,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-19 01:00:00+00:00,2024-12-19 02:00:00+00:00,154.672,154.822,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-19 07:00:00+00:00,2024-12-19 08:00:00+00:00,155.223,155.37300000000002,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-19 12:00:00+00:00,2024-12-19 13:00:00+00:00,156.951,156.851,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-19 14:00:00+00:00,2024-12-19 15:00:00+00:00,156.937,156.83700000000002,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-20 01:00:00+00:00,2024-12-20 02:00:00+00:00,157.647,157.797,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-12-23 01:00:00+00:00,2024-12-23 03:00:00+00:00,156.562,156.412,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-23 14:00:00+00:00,2024-12-23 15:00:00+00:00,157.143,157.188,0.01,44999.99999998749,win,sl,True
USDJPY,buy,2024-12-24 01:00:00+00:00,2024-12-24 02:00:00+00:00,157.18,157.33,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-26 01:00:00+00:00,2024-12-26 02:00:00+00:00,157.117,157.267,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-26 07:00:00+00:00,2024-12-26 11:00:00+00:00,157.347,157.402,0.01,54999.9999999784,win,sl,True
USDJPY,buy,2024-12-26 12:00:00+00:00,2024-12-26 13:00:00+00:00,157.442,157.556,0.01,114000.00000000432,win,sl,True
USDJPY,buy,2024-12-26 14:00:00+00:00,2024-12-26 15:00:00+00:00,157.65,157.8,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-27 01:00:00+00:00,2024-12-27 02:00:00+00:00,157.765,157.915,0.01,150000.00000000568,win,tp,True
USDJPY,buy,2024-12-30 01:00:00+00:00,2024-12-30 02:00:00+00:00,157.899,157.799,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-12-30 07:00:00+00:00,2024-12-30 08:00:00+00:00,157.856,158.006,0.01,150000.00000000568,win,tp,False
USDJPY,sell,2024-12-30 12:00:00+00:00,2024-12-30 13:00:00+00:00,157.781,157.631,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-12-30 14:00:00+00:00,2024-12-30 15:00:00+00:00,157.553,157.486,0.01,67000.00000000728,win,sl,True
USDJPY,sell,2024-12-31 01:00:00+00:00,2024-12-31 02:00:00+00:00,157.003,156.85299999999998,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-12-31 07:00:00+00:00,2024-12-31 08:00:00+00:00,156.233,156.333,0.01,-99999.99999999431,loss,sl,False
NZDUSD,sell,2024-01-04 01:00:00+00:00,2024-01-04 02:00:00+00:00,0.62514,0.62432,0.02,164000.00000000856,win,sl,True
NZDUSD,buy,2024-01-04 07:00:00+00:00,2024-01-04 08:00:00+00:00,0.62615,0.6271100000000001,3.3,31680000.00000237,win,sl,True
NZDUSD,sell,2024-01-04 14:00:00+00:00,2024-01-04 15:00:00+00:00,0.62468,0.6231800000000001,636.9,9553499999.999655,win,tp,True
NZDUSD,sell,2024-01-05 01:00:00+00:00,2024-01-05 02:00:00+00:00,0.62302,0.62402,191706.9,-1917069000000.0017,loss,sl,False
NZDUSD,sell,2024-01-05 07:00:00+00:00,2024-01-05 08:00:00+00:00,0.62303,0.62241,0.01,61999.99999999539,win,sl,True
NZDUSD,sell,2024-01-05 12:00:00+00:00,2024-01-05 15:00:00+00:00,0.62129,0.6197900000000001,0.01,149999.99999999456,win,tp,False
NZDUSD,buy,2024-01-08 01:00:00+00:00,2024-01-08 02:00:00+00:00,0.62475,0.62504,0.01,29000.000000001244,win,sl,True
NZDUSD,sell,2024-01-08 07:00:00+00:00,2024-01-08 09:00:00+00:00,0.62363,0.62463,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,0.62249,0.6219199999999999,0.01,57000.00000000704,win,sl,True
NZDUSD,sell,2024-01-08 14:00:00+00:00,2024-01-08 16:00:00+00:00,0.6221,0.6231,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-09 01:00:00+00:00,2024-01-09 03:00:00+00:00,0.62498,0.6255200000000001,0.01,54000.00000000959,win,sl,True
NZDUSD,sell,2024-01-10 01:00:00+00:00,2024-01-10 05:00:00+00:00,0.62374,0.62474,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-10 12:00:00+00:00,2024-01-10 14:00:00+00:00,0.62422,0.62322,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,0.6232,0.6229699999999999,0.01,23000.00000000635,win,sl,True
NZDUSD,sell,2024-01-11 01:00:00+00:00,2024-01-11 02:00:00+00:00,0.62282,0.62382,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-11 07:00:00+00:00,2024-01-11 11:00:00+00:00,0.62506,0.62406,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-11 12:00:00+00:00,2024-01-11 15:00:00+00:00,0.62487,0.62387,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-12 07:00:00+00:00,2024-01-12 10:00:00+00:00,0.62393,0.6246400000000001,0.01,71000.00000000994,win,sl,True
NZDUSD,buy,2024-01-12 12:00:00+00:00,2024-01-12 13:00:00+00:00,0.62425,0.62325,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-15 01:00:00+00:00,2024-01-15 04:00:00+00:00,0.62311,0.62411,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-15 07:00:00+00:00,2024-01-15 09:00:00+00:00,0.62258,0.6210800000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-01-15 12:00:00+00:00,2024-01-16 02:00:00+00:00,0.61944,0.61794,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-01-16 07:00:00+00:00,2024-01-16 10:00:00+00:00,0.6165,0.6175,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-16 12:00:00+00:00,2024-01-16 15:00:00+00:00,0.61548,0.61648,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-17 01:00:00+00:00,2024-01-17 04:00:00+00:00,0.61403,0.61503,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-17 07:00:00+00:00,2024-01-17 10:00:00+00:00,0.61237,0.6113999999999999,0.01,97000.00000000263,win,sl,True
NZDUSD,sell,2024-01-17 12:00:00+00:00,2024-01-17 15:00:00+00:00,0.61168,0.6101800000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-01-18 01:00:00+00:00,2024-01-18 03:00:00+00:00,0.61134,0.61234,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-18 14:00:00+00:00,2024-01-18 15:00:00+00:00,0.61125,0.60975,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-01-19 07:00:00+00:00,2024-01-19 09:00:00+00:00,0.60928,0.61028,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-19 12:00:00+00:00,2024-01-19 15:00:00+00:00,0.61169,0.61069,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-22 12:00:00+00:00,2024-01-22 17:00:00+00:00,0.61157,0.61057,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-23 01:00:00+00:00,2024-01-23 03:00:00+00:00,0.6073,0.6083,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-23 07:00:00+00:00,2024-01-23 08:00:00+00:00,0.61041,0.61141,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-24 01:00:00+00:00,2024-01-24 04:00:00+00:00,0.61024,0.60924,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-24 07:00:00+00:00,2024-01-24 09:00:00+00:00,0.61028,0.61088,0.01,59999.999999993386,win,sl,True
NZDUSD,buy,2024-01-24 12:00:00+00:00,2024-01-24 15:00:00+00:00,0.61309,0.61459,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-01-25 12:00:00+00:00,2024-01-25 14:00:00+00:00,0.61262,0.61162,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-25 14:00:00+00:00,2024-01-25 15:00:00+00:00,0.61143,0.61293,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-01-26 01:00:00+00:00,2024-01-26 08:00:00+00:00,0.61075,0.61042,0.01,33000.000000005246,win,sl,True
NZDUSD,sell,2024-01-26 12:00:00+00:00,2024-01-26 14:00:00+00:00,0.61093,0.6106499999999999,0.01,28000.000000005795,win,sl,True
NZDUSD,sell,2024-01-26 14:00:00+00:00,2024-01-26 15:00:00+00:00,0.61035,0.61135,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-29 01:00:00+00:00,2024-01-29 03:00:00+00:00,0.60904,0.61004,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-29 07:00:00+00:00,2024-01-29 09:00:00+00:00,0.60972,0.61072,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-29 12:00:00+00:00,2024-01-29 16:00:00+00:00,0.61171,0.61071,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-01-30 01:00:00+00:00,2024-01-30 02:00:00+00:00,0.61329,0.6138600000000001,0.01,57000.00000000704,win,sl,True
NZDUSD,buy,2024-01-30 07:00:00+00:00,2024-01-30 09:00:00+00:00,0.6141,0.6143200000000001,0.01,22000.0000000109,win,sl,True
NZDUSD,sell,2024-01-31 07:00:00+00:00,2024-01-31 09:00:00+00:00,0.61129,0.61229,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-01-31 12:00:00+00:00,2024-01-31 15:00:00+00:00,0.61169,0.61269,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-01 01:00:00+00:00,2024-02-01 02:00:00+00:00,0.61124,0.61224,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-01 07:00:00+00:00,2024-02-01 09:00:00+00:00,0.61091,0.61047,0.01,43999.99999999959,win,sl,True
NZDUSD,sell,2024-02-01 12:00:00+00:00,2024-02-01 15:00:00+00:00,0.60843,0.60943,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-02 01:00:00+00:00,2024-02-02 04:00:00+00:00,0.61445,0.6153700000000001,0.01,92000.00000000319,win,sl,True
NZDUSD,buy,2024-02-02 07:00:00+00:00,2024-02-02 12:00:00+00:00,0.61511,0.61533,0.01,21999.999999999796,win,sl,True
NZDUSD,buy,2024-02-02 12:00:00+00:00,2024-02-02 15:00:00+00:00,0.61563,0.61463,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-05 01:00:00+00:00,2024-02-05 02:00:00+00:00,0.60619,0.6053999999999999,0.01,79000.00000000684,win,sl,True
NZDUSD,sell,2024-02-05 12:00:00+00:00,2024-02-05 14:00:00+00:00,0.60627,0.6056199999999999,0.01,65000.000000003936,win,sl,True
NZDUSD,sell,2024-02-05 14:00:00+00:00,2024-02-05 17:00:00+00:00,0.60532,0.60382,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-02-06 01:00:00+00:00,2024-02-06 03:00:00+00:00,0.60522,0.60622,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-06 12:00:00+00:00,2024-02-06 15:00:00+00:00,0.60494,0.60594,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-07 01:00:00+00:00,2024-02-07 03:00:00+00:00,0.60987,0.61058,0.01,70999.99999999884,win,sl,True
NZDUSD,buy,2024-02-07 07:00:00+00:00,2024-02-07 13:00:00+00:00,0.6102,0.6116999999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-02-07 14:00:00+00:00,2024-02-07 20:00:00+00:00,0.61133,0.61033,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-08 01:00:00+00:00,2024-02-08 02:00:00+00:00,0.61086,0.61106,0.01,20000.0000000089,win,sl,True
NZDUSD,sell,2024-02-08 14:00:00+00:00,2024-02-08 20:00:00+00:00,0.60879,0.60979,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-09 01:00:00+00:00,2024-02-09 03:00:00+00:00,0.61129,0.6121000000000001,0.01,81000.00000000883,win,sl,True
NZDUSD,buy,2024-02-09 07:00:00+00:00,2024-02-09 08:00:00+00:00,0.61181,0.61226,0.01,45000.00000000614,win,sl,True
NZDUSD,buy,2024-02-09 12:00:00+00:00,2024-02-09 15:00:00+00:00,0.61397,0.61547,0.01,149999.99999999456,win,tp,False
NZDUSD,buy,2024-02-12 01:00:00+00:00,2024-02-12 03:00:00+00:00,0.61473,0.61373,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-13 07:00:00+00:00,2024-02-13 13:00:00+00:00,0.61038,0.61138,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-13 14:00:00+00:00,2024-02-13 15:00:00+00:00,0.61163,0.6101300000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-02-14 01:00:00+00:00,2024-02-14 05:00:00+00:00,0.60567,0.60667,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-15 01:00:00+00:00,2024-02-15 14:00:00+00:00,0.60891,0.60945,0.01,54000.00000000959,win,sl,True
NZDUSD,buy,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,0.60975,0.61125,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-02-16 01:00:00+00:00,2024-02-16 02:00:00+00:00,0.61103,0.61003,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-16 12:00:00+00:00,2024-02-16 15:00:00+00:00,0.61116,0.61016,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-19 01:00:00+00:00,2024-02-19 08:00:00+00:00,0.61342,0.6149199999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-02-19 12:00:00+00:00,2024-02-19 15:00:00+00:00,0.6141,0.61438,0.01,28000.000000005795,win,sl,True
NZDUSD,buy,2024-02-20 12:00:00+00:00,2024-02-20 15:00:00+00:00,0.61699,0.61849,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-02-21 01:00:00+00:00,2024-02-21 03:00:00+00:00,0.61666,0.6173500000000001,0.01,69000.00000000795,win,sl,True
NZDUSD,buy,2024-02-21 07:00:00+00:00,2024-02-21 10:00:00+00:00,0.61907,0.61807,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-21 12:00:00+00:00,2024-02-21 14:00:00+00:00,0.61878,0.61778,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-21 14:00:00+00:00,2024-02-21 19:00:00+00:00,0.61773,0.61673,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-22 07:00:00+00:00,2024-02-22 08:00:00+00:00,0.6195,0.62002,0.01,51999.999999996486,win,sl,True
NZDUSD,buy,2024-02-22 12:00:00+00:00,2024-02-22 14:00:00+00:00,0.62095,0.61995,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-22 14:00:00+00:00,2024-02-22 15:00:00+00:00,0.61983,0.61883,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-23 07:00:00+00:00,2024-02-23 11:00:00+00:00,0.61992,0.61892,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-23 12:00:00+00:00,2024-02-23 14:00:00+00:00,0.61885,0.61985,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-02-23 14:00:00+00:00,2024-02-23 16:00:00+00:00,0.62071,0.61971,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-26 07:00:00+00:00,2024-02-26 12:00:00+00:00,0.61664,0.61764,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-26 12:00:00+00:00,2024-02-26 15:00:00+00:00,0.6174,0.6184,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-27 01:00:00+00:00,2024-02-27 02:00:00+00:00,0.6166,0.61625,0.01,35000.00000000725,win,sl,True
NZDUSD,sell,2024-02-27 07:00:00+00:00,2024-02-27 09:00:00+00:00,0.61633,0.61733,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-27 12:00:00+00:00,2024-02-27 14:00:00+00:00,0.61642,0.61742,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-28 07:00:00+00:00,2024-02-28 08:00:00+00:00,0.61133,0.61069,0.01,64000.00000000849,win,sl,True
NZDUSD,sell,2024-02-28 12:00:00+00:00,2024-02-28 14:00:00+00:00,0.60992,0.60947,0.01,45000.00000000614,win,sl,True
NZDUSD,sell,2024-02-28 14:00:00+00:00,2024-02-28 15:00:00+00:00,0.60917,0.61017,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-02-29 12:00:00+00:00,2024-02-29 15:00:00+00:00,0.60822,0.60922,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-01 01:00:00+00:00,2024-03-01 05:00:00+00:00,0.60862,0.60962,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-01 07:00:00+00:00,2024-03-01 10:00:00+00:00,0.60901,0.60858,0.01,43000.00000000414,win,sl,True
NZDUSD,buy,2024-03-01 12:00:00+00:00,2024-03-01 14:00:00+00:00,0.60967,0.60867,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-04 01:00:00+00:00,2024-03-04 10:00:00+00:00,0.61024,0.60924,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-05 01:00:00+00:00,2024-03-05 04:00:00+00:00,0.60945,0.6087899999999999,0.01,66000.00000001049,win,sl,True
NZDUSD,sell,2024-03-05 07:00:00+00:00,2024-03-05 08:00:00+00:00,0.60818,0.6078199999999999,0.01,36000.000000013795,win,sl,True
NZDUSD,sell,2024-03-05 12:00:00+00:00,2024-03-05 14:00:00+00:00,0.60822,0.60793,0.01,29000.000000001244,win,sl,True
NZDUSD,sell,2024-03-05 14:00:00+00:00,2024-03-05 15:00:00+00:00,0.60763,0.60863,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-06 12:00:00+00:00,2024-03-06 13:00:00+00:00,0.60973,0.61,0.01,26999.999999999243,win,sl,True
NZDUSD,buy,2024-03-06 14:00:00+00:00,2024-03-06 15:00:00+00:00,0.61001,0.61151,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-03-07 01:00:00+00:00,2024-03-07 04:00:00+00:00,0.61279,0.6134000000000001,0.01,61000.00000001104,win,sl,True
NZDUSD,buy,2024-03-07 07:00:00+00:00,2024-03-07 09:00:00+00:00,0.61411,0.61465,0.01,53999.99999999849,win,sl,True
NZDUSD,buy,2024-03-07 12:00:00+00:00,2024-03-07 18:00:00+00:00,0.61623,0.6167900000000001,0.01,56000.00000000049,win,sl,True
NZDUSD,buy,2024-03-08 01:00:00+00:00,2024-03-08 03:00:00+00:00,0.61779,0.61679,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-08 07:00:00+00:00,2024-03-08 11:00:00+00:00,0.61758,0.6181500000000001,0.01,57000.00000000704,win,sl,True
NZDUSD,buy,2024-03-08 12:00:00+00:00,2024-03-08 15:00:00+00:00,0.6185,0.62,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-03-11 12:00:00+00:00,2024-03-11 14:00:00+00:00,0.61784,0.6168399999999999,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-11 14:00:00+00:00,2024-03-11 15:00:00+00:00,0.61678,0.6165499999999999,0.01,23000.00000000635,win,sl,True
NZDUSD,sell,2024-03-12 01:00:00+00:00,2024-03-12 10:00:00+00:00,0.61694,0.61658,0.01,36000.00000000269,win,sl,True
NZDUSD,sell,2024-03-12 12:00:00+00:00,2024-03-12 14:00:00+00:00,0.61643,0.6149300000000001,0.01,149999.99999999456,win,tp,False
NZDUSD,sell,2024-03-12 14:00:00+00:00,2024-03-12 15:00:00+00:00,0.61618,0.61468,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-03-13 01:00:00+00:00,2024-03-13 04:00:00+00:00,0.61486,0.61586,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-13 07:00:00+00:00,2024-03-13 11:00:00+00:00,0.61661,0.61561,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-14 01:00:00+00:00,2024-03-14 03:00:00+00:00,0.6164,0.6171300000000001,0.01,73000.00000001193,win,sl,True
NZDUSD,buy,2024-03-14 12:00:00+00:00,2024-03-14 14:00:00+00:00,0.61688,0.61588,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-14 14:00:00+00:00,2024-03-14 15:00:00+00:00,0.61582,0.61482,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-15 01:00:00+00:00,2024-03-15 02:00:00+00:00,0.61233,0.6108300000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-03-15 07:00:00+00:00,2024-03-15 10:00:00+00:00,0.60989,0.60944,0.01,45000.00000000614,win,sl,True
NZDUSD,sell,2024-03-15 12:00:00+00:00,2024-03-15 17:00:00+00:00,0.60955,0.60914,0.01,41000.00000000214,win,sl,True
NZDUSD,sell,2024-03-18 01:00:00+00:00,2024-03-18 04:00:00+00:00,0.60868,0.60968,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-18 07:00:00+00:00,2024-03-18 16:00:00+00:00,0.60926,0.60895,0.01,31000.000000003245,win,sl,True
NZDUSD,sell,2024-03-19 01:00:00+00:00,2024-03-19 02:00:00+00:00,0.60817,0.6077199999999999,0.01,45000.00000000614,win,sl,True
NZDUSD,sell,2024-03-19 07:00:00+00:00,2024-03-19 11:00:00+00:00,0.60513,0.60363,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-03-19 12:00:00+00:00,2024-03-19 15:00:00+00:00,0.60441,0.60541,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-20 07:00:00+00:00,2024-03-20 11:00:00+00:00,0.60411,0.6026100000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-03-20 12:00:00+00:00,2024-03-20 17:00:00+00:00,0.60281,0.60381,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-21 01:00:00+00:00,2024-03-21 05:00:00+00:00,0.60894,0.60924,0.01,29999.999999996693,win,sl,True
NZDUSD,buy,2024-03-21 07:00:00+00:00,2024-03-21 10:00:00+00:00,0.60934,0.60834,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-21 12:00:00+00:00,2024-03-21 13:00:00+00:00,0.60879,0.60779,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-22 01:00:00+00:00,2024-03-22 03:00:00+00:00,0.60456,0.60306,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-03-22 07:00:00+00:00,2024-03-22 08:00:00+00:00,0.60161,0.60132,0.01,29000.000000001244,win,sl,True
NZDUSD,sell,2024-03-22 12:00:00+00:00,2024-03-22 14:00:00+00:00,0.60029,0.60129,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-22 14:00:00+00:00,2024-03-22 16:00:00+00:00,0.60101,0.60064,0.01,37000.00000000925,win,sl,True
NZDUSD,sell,2024-03-25 01:00:00+00:00,2024-03-25 03:00:00+00:00,0.59892,0.59992,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-25 07:00:00+00:00,2024-03-25 12:00:00+00:00,0.59969,0.60069,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-26 01:00:00+00:00,2024-03-26 03:00:00+00:00,0.60001,0.60101,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-26 07:00:00+00:00,2024-03-26 08:00:00+00:00,0.60076,0.60118,0.01,42000.000000008695,win,sl,True
NZDUSD,buy,2024-03-26 12:00:00+00:00,2024-03-26 14:00:00+00:00,0.6027,0.6017,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-26 14:00:00+00:00,2024-03-26 17:00:00+00:00,0.60177,0.60077,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-27 07:00:00+00:00,2024-03-27 11:00:00+00:00,0.59974,0.60074,0.01,-100000.00000000009,loss,sl,False
