symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-07-08 11:30:00+00:00,2025-07-08 11:45:00+00:00,3326.5499999999997,3325.06,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-08 11:45:00+00:00,2025-07-08 12:00:00+00:00,3323.6899999999996,3324.7,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-08 12:00:00+00:00,2025-07-08 12:15:00+00:00,3324.3599999999997,3325.37,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-08 12:15:00+00:00,2025-07-08 12:30:00+00:00,3324.75,3323.26,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-08 12:30:00+00:00,2025-07-08 12:45:00+00:00,3324.1499999999996,3322.66,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-08 12:45:00+00:00,2025-07-08 13:00:00+00:00,3322.02,3323.03,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-08 13:30:00+00:00,2025-07-08 13:45:00+00:00,3325.64,3326.65,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-08 13:45:00+00:00,2025-07-08 14:15:00+00:00,3324.52,3325.53,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-08 14:15:00+00:00,2025-07-08 14:30:00+00:00,3324.8199999999997,3323.33,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-08 14:30:00+00:00,2025-07-08 14:45:00+00:00,3320.93,3321.94,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-08 14:45:00+00:00,2025-07-08 15:00:00+00:00,3324.9399999999996,3325.95,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-09 01:00:00+00:00,2025-07-09 01:15:00+00:00,3303.54,3302.05,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-09 01:15:00+00:00,2025-07-09 02:00:00+00:00,3301.79,3302.8,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-09 07:00:00+00:00,2025-07-09 07:45:00+00:00,3295.58,3294.09,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-09 07:45:00+00:00,2025-07-09 08:00:00+00:00,3293.9599999999996,3294.97,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-09 11:30:00+00:00,2025-07-09 11:45:00+00:00,3286.8999999999996,3285.41,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-09 11:45:00+00:00,2025-07-09 12:00:00+00:00,3284.95,3285.96,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-09 12:00:00+00:00,2025-07-09 12:15:00+00:00,3288.33,3289.34,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-09 12:15:00+00:00,2025-07-09 12:30:00+00:00,3288.0699999999997,3289.08,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-09 13:45:00+00:00,2025-07-09 14:00:00+00:00,3295.34,3294.33,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-09 14:15:00+00:00,2025-07-09 14:30:00+00:00,3287.79,3286.3,0.65,9.684999999998581,win,tp
XAUUSD,sell,2025-07-09 14:30:00+00:00,2025-07-09 14:45:00+00:00,3286.39,3284.9,0.66,9.833999999998559,win,tp
XAUUSD,sell,2025-07-09 14:45:00+00:00,2025-07-09 15:00:00+00:00,3284.8199999999997,3285.83,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-10 01:00:00+00:00,2025-07-10 01:15:00+00:00,3317.6000000000004,3319.09,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-10 01:15:00+00:00,2025-07-10 02:00:00+00:00,3320.2900000000004,3319.28,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-10 11:30:00+00:00,2025-07-10 11:45:00+00:00,3325.53,3327.02,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-10 11:45:00+00:00,2025-07-10 12:00:00+00:00,3328.7200000000003,3327.71,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-10 12:00:00+00:00,2025-07-10 12:15:00+00:00,3328.11,3329.6,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-10 12:15:00+00:00,2025-07-10 12:30:00+00:00,3326.86,3325.85,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-10 12:30:00+00:00,2025-07-10 12:45:00+00:00,3325.17,3326.66,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-10 12:45:00+00:00,2025-07-10 13:00:00+00:00,3326.4700000000003,3325.46,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-10 13:30:00+00:00,2025-07-10 13:45:00+00:00,3326.77,3328.2599999999998,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-10 14:00:00+00:00,2025-07-10 14:15:00+00:00,3328.63,3330.12,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-10 14:15:00+00:00,2025-07-10 14:30:00+00:00,3328.2900000000004,3327.28,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-10 14:30:00+00:00,2025-07-10 14:45:00+00:00,3325.76,3324.75,0.66,-6.666000000001441,loss,sl
XAUUSD,sell,2025-07-10 14:45:00+00:00,2025-07-10 15:00:00+00:00,3320.39,3318.9,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 01:00:00+00:00,2025-07-11 01:15:00+00:00,3325.2900000000004,3324.28,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-11 01:15:00+00:00,2025-07-11 01:30:00+00:00,3325.4700000000003,3324.46,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-11 01:30:00+00:00,2025-07-11 01:45:00+00:00,3324.6000000000004,3323.59,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-11 01:45:00+00:00,2025-07-11 02:15:00+00:00,3323.3300000000004,3324.82,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 07:15:00+00:00,2025-07-11 07:30:00+00:00,3331.63,3330.62,0.66,-6.666000000001441,loss,sl
XAUUSD,buy,2025-07-11 07:30:00+00:00,2025-07-11 07:45:00+00:00,3330.52,3332.0099999999998,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 07:45:00+00:00,2025-07-11 08:00:00+00:00,3332.03,3333.52,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 11:30:00+00:00,2025-07-11 11:45:00+00:00,3338.2400000000002,3339.73,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 12:15:00+00:00,2025-07-11 12:30:00+00:00,3334.01,3335.5,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 13:30:00+00:00,2025-07-11 13:45:00+00:00,3347.2900000000004,3346.28,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-11 13:45:00+00:00,2025-07-11 14:00:00+00:00,3345.07,3346.56,0.66,9.833999999998559,win,tp
XAUUSD,buy,2025-07-11 14:00:00+00:00,2025-07-11 14:15:00+00:00,3348.17,3347.16,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-11 14:15:00+00:00,2025-07-11 14:30:00+00:00,3345.0400000000004,3346.53,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-11 14:30:00+00:00,2025-07-11 14:45:00+00:00,3348.78,3347.77,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-11 14:45:00+00:00,2025-07-11 15:00:00+00:00,3347.61,3349.1,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-14 01:00:00+00:00,2025-07-14 01:15:00+00:00,3365.92,3367.41,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-14 01:15:00+00:00,2025-07-14 01:30:00+00:00,3370.52,3369.5099999999998,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-14 01:30:00+00:00,2025-07-14 01:45:00+00:00,3369.69,3368.68,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-14 01:45:00+00:00,2025-07-14 02:00:00+00:00,3369.21,3370.7,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-14 07:00:00+00:00,2025-07-14 07:15:00+00:00,3355.47,3353.98,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-14 07:15:00+00:00,2025-07-14 07:30:00+00:00,3356.16,3357.17,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-14 07:30:00+00:00,2025-07-14 07:45:00+00:00,3359.5899999999997,3360.6,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-14 07:45:00+00:00,2025-07-14 08:00:00+00:00,3359.73,3358.2400000000002,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-14 11:30:00+00:00,2025-07-14 11:45:00+00:00,3368.0400000000004,3367.03,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-14 11:45:00+00:00,2025-07-14 12:00:00+00:00,3365.98,3364.97,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-14 12:00:00+00:00,2025-07-14 12:15:00+00:00,3366.65,3368.14,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-14 12:15:00+00:00,2025-07-14 12:30:00+00:00,3367.03,3366.02,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-14 12:30:00+00:00,2025-07-14 12:45:00+00:00,3365.44,3366.93,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-14 12:45:00+00:00,2025-07-14 13:00:00+00:00,3370.27,3371.7599999999998,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-14 13:30:00+00:00,2025-07-14 14:00:00+00:00,3371.1400000000003,3372.63,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-14 14:45:00+00:00,2025-07-14 15:00:00+00:00,3364.0699999999997,3362.58,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-15 01:00:00+00:00,2025-07-15 01:15:00+00:00,3341.7599999999998,3342.77,0.68,-6.8680000000014845,loss,sl
XAUUSD,sell,2025-07-15 01:15:00+00:00,2025-07-15 01:45:00+00:00,3344.04,3345.05,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-15 01:45:00+00:00,2025-07-15 02:00:00+00:00,3345.56,3344.07,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-15 07:00:00+00:00,2025-07-15 07:15:00+00:00,3360.9900000000002,3359.98,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-15 07:15:00+00:00,2025-07-15 07:30:00+00:00,3360.26,3359.25,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-15 07:30:00+00:00,2025-07-15 08:00:00+00:00,3360.09,3361.58,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-15 12:45:00+00:00,2025-07-15 13:00:00+00:00,3363.4300000000003,3364.92,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-15 13:30:00+00:00,2025-07-15 13:45:00+00:00,3362.77,3361.7599999999998,0.68,-6.8680000000014845,loss,sl
XAUUSD,sell,2025-07-15 14:45:00+00:00,2025-07-15 15:00:00+00:00,3354.8599999999997,3353.37,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-16 01:00:00+00:00,2025-07-16 02:00:00+00:00,3327.0,3328.01,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-16 07:00:00+00:00,2025-07-16 07:15:00+00:00,3333.8900000000003,3332.88,0.67,-6.767000000001463,loss,sl
XAUUSD,buy,2025-07-16 07:15:00+00:00,2025-07-16 07:30:00+00:00,3335.15,3336.64,0.67,9.982999999998539,win,tp
XAUUSD,buy,2025-07-16 07:30:00+00:00,2025-07-16 07:45:00+00:00,3336.5600000000004,3338.05,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-16 07:45:00+00:00,2025-07-16 08:00:00+00:00,3338.32,3337.31,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-16 11:30:00+00:00,2025-07-16 12:00:00+00:00,3341.27,3342.7599999999998,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-16 12:00:00+00:00,2025-07-16 12:15:00+00:00,3340.3900000000003,3339.38,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-16 12:15:00+00:00,2025-07-16 12:30:00+00:00,3339.3900000000003,3340.88,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-16 12:30:00+00:00,2025-07-16 12:45:00+00:00,3341.3700000000003,3340.36,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-16 12:45:00+00:00,2025-07-16 13:00:00+00:00,3340.0400000000004,3339.03,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-16 13:30:00+00:00,2025-07-16 13:45:00+00:00,3338.1400000000003,3337.13,0.68,-6.8680000000014845,loss,sl
XAUUSD,sell,2025-07-16 13:45:00+00:00,2025-07-16 14:00:00+00:00,3334.8399999999997,3335.85,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-17 07:00:00+00:00,2025-07-17 07:15:00+00:00,3339.18,3340.19,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-17 11:30:00+00:00,2025-07-17 11:45:00+00:00,3330.4199999999996,3328.93,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-17 11:45:00+00:00,2025-07-17 12:00:00+00:00,3328.8199999999997,3329.83,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-17 12:00:00+00:00,2025-07-17 12:15:00+00:00,3328.31,3329.32,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-17 12:15:00+00:00,2025-07-17 12:30:00+00:00,3330.1,3328.61,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-17 12:30:00+00:00,2025-07-17 12:45:00+00:00,3328.62,3327.13,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-17 12:45:00+00:00,2025-07-17 13:00:00+00:00,3325.5,3326.51,0.67,-6.767000000001463,loss,sl
XAUUSD,sell,2025-07-17 13:30:00+00:00,2025-07-17 13:45:00+00:00,3331.04,3329.55,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-17 13:45:00+00:00,2025-07-17 14:00:00+00:00,3325.77,3324.28,0.67,9.982999999998539,win,tp
XAUUSD,sell,2025-07-17 14:00:00+00:00,2025-07-17 14:15:00+00:00,3327.97,3326.48,0.68,10.131999999998516,win,tp
XAUUSD,sell,2025-07-17 14:30:00+00:00,2025-07-17 14:45:00+00:00,3325.12,3323.63,0.68,10.131999999998516,win,tp
XAUUSD,sell,2025-07-17 14:45:00+00:00,2025-07-17 15:00:00+00:00,3324.25,3322.76,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 01:00:00+00:00,2025-07-18 01:15:00+00:00,3339.78,3338.77,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 01:15:00+00:00,2025-07-18 01:30:00+00:00,3339.48,3340.97,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 01:30:00+00:00,2025-07-18 02:00:00+00:00,3342.9300000000003,3341.92,0.68,-6.8680000000014845,loss,sl
XAUUSD,sell,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,3335.5,3336.51,0.68,-6.8680000000014845,loss,sl
XAUUSD,sell,2025-07-18 07:15:00+00:00,2025-07-18 07:45:00+00:00,3334.9199999999996,3335.93,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 11:30:00+00:00,2025-07-18 11:45:00+00:00,3349.09,3348.08,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 11:45:00+00:00,2025-07-18 12:00:00+00:00,3347.46,3348.95,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 12:00:00+00:00,2025-07-18 12:15:00+00:00,3352.2000000000003,3351.19,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 12:15:00+00:00,2025-07-18 12:30:00+00:00,3352.05,3353.54,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 12:30:00+00:00,2025-07-18 12:45:00+00:00,3353.44,3352.43,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 12:45:00+00:00,2025-07-18 13:00:00+00:00,3352.3900000000003,3351.38,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 13:30:00+00:00,2025-07-18 13:45:00+00:00,3352.03,3351.02,0.68,-6.8680000000014845,loss,sl
XAUUSD,buy,2025-07-18 13:45:00+00:00,2025-07-18 14:00:00+00:00,3351.42,3352.91,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 14:00:00+00:00,2025-07-18 14:30:00+00:00,3353.02,3354.5099999999998,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 14:30:00+00:00,2025-07-18 14:45:00+00:00,3355.8700000000003,3357.36,0.68,10.131999999998516,win,tp
XAUUSD,buy,2025-07-18 14:45:00+00:00,2025-07-18 15:00:00+00:00,3354.3500000000004,3355.84,0.68,10.131999999998516,win,tp
XAUUSD,sell,2025-07-21 01:00:00+00:00,2025-07-21 01:15:00+00:00,3346.85,3345.36,0.68,10.131999999998516,win,tp
XAUUSD,sell,2025-07-21 01:15:00+00:00,2025-07-21 02:00:00+00:00,3347.8799999999997,3346.39,0.69,10.280999999998492,win,tp
XAUUSD,sell,2025-07-21 07:00:00+00:00,2025-07-21 07:15:00+00:00,3351.22,3352.23,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-07-21 07:15:00+00:00,2025-07-21 07:30:00+00:00,3354.8100000000004,3356.3,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-07-21 11:30:00+00:00,2025-07-21 12:30:00+00:00,3365.15,3364.14,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-07-21 13:45:00+00:00,2025-07-21 14:00:00+00:00,3366.07,3367.56,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-07-21 14:00:00+00:00,2025-07-21 14:15:00+00:00,3369.48,3370.97,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-07-21 14:15:00+00:00,2025-07-21 14:30:00+00:00,3373.57,3372.56,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-07-21 14:30:00+00:00,2025-07-21 14:45:00+00:00,3373.8900000000003,3375.38,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-07-21 14:45:00+00:00,2025-07-21 15:00:00+00:00,3375.4,3376.89,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-07-22 01:00:00+00:00,2025-07-22 01:30:00+00:00,3399.27,3400.7599999999998,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-07-22 01:30:00+00:00,2025-07-22 01:45:00+00:00,3400.09,3399.08,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-07-22 01:45:00+00:00,2025-07-22 02:00:00+00:00,3399.42,3400.91,0.69,10.280999999998492,win,tp
XAUUSD,sell,2025-07-22 07:00:00+00:00,2025-07-22 07:30:00+00:00,3390.4599999999996,3388.97,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-22 07:30:00+00:00,2025-07-22 07:45:00+00:00,3389.2799999999997,3390.29,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-22 07:45:00+00:00,2025-07-22 08:00:00+00:00,3391.0499999999997,3389.56,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-22 11:30:00+00:00,2025-07-22 11:45:00+00:00,3388.16,3389.17,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-22 12:30:00+00:00,2025-07-22 12:45:00+00:00,3385.8199999999997,3386.83,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-07-22 14:30:00+00:00,2025-07-22 14:45:00+00:00,3389.38,3390.87,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-22 14:45:00+00:00,2025-07-22 15:00:00+00:00,3391.36,3392.85,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-23 01:00:00+00:00,2025-07-23 01:15:00+00:00,3430.1400000000003,3429.13,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-23 07:00:00+00:00,2025-07-23 07:15:00+00:00,3422.97,3423.98,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-23 07:15:00+00:00,2025-07-23 08:00:00+00:00,3423.5499999999997,3422.06,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-23 11:30:00+00:00,2025-07-23 11:45:00+00:00,3426.8500000000004,3428.34,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-23 11:45:00+00:00,2025-07-23 12:00:00+00:00,3428.4300000000003,3429.92,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-23 12:00:00+00:00,2025-07-23 12:15:00+00:00,3430.1400000000003,3431.63,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-23 12:15:00+00:00,2025-07-23 12:30:00+00:00,3431.7900000000004,3430.78,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-07-23 12:30:00+00:00,2025-07-23 13:00:00+00:00,3431.21,3430.2,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-23 13:30:00+00:00,2025-07-23 13:45:00+00:00,3422.85,3421.36,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-23 13:45:00+00:00,2025-07-23 14:00:00+00:00,3422.7099999999996,3421.22,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-23 14:00:00+00:00,2025-07-23 14:15:00+00:00,3421.72,3422.73,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-23 14:30:00+00:00,2025-07-23 15:00:00+00:00,3428.7200000000003,3427.71,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-24 01:15:00+00:00,2025-07-24 01:45:00+00:00,3388.5699999999997,3387.08,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-24 01:45:00+00:00,2025-07-24 02:00:00+00:00,3386.6699999999996,3387.68,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-24 07:00:00+00:00,2025-07-24 07:15:00+00:00,3383.2999999999997,3384.31,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-24 07:15:00+00:00,2025-07-24 07:45:00+00:00,3383.45,3381.96,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-24 07:45:00+00:00,2025-07-24 08:00:00+00:00,3382.79,3381.3,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-07-24 11:30:00+00:00,2025-07-24 11:45:00+00:00,3373.5299999999997,3372.04,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-24 11:45:00+00:00,2025-07-24 12:00:00+00:00,3369.66,3368.17,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-24 12:00:00+00:00,2025-07-24 12:15:00+00:00,3366.29,3364.8,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-24 12:15:00+00:00,2025-07-24 12:30:00+00:00,3363.04,3364.05,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-24 12:30:00+00:00,2025-07-24 12:45:00+00:00,3363.0299999999997,3364.04,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-24 12:45:00+00:00,2025-07-24 13:15:00+00:00,3363.62,3364.63,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-24 13:30:00+00:00,2025-07-24 13:45:00+00:00,3364.85,3363.36,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-24 13:45:00+00:00,2025-07-24 14:00:00+00:00,3364.27,3365.28,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-24 14:00:00+00:00,2025-07-24 14:15:00+00:00,3365.39,3363.9,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-24 14:15:00+00:00,2025-07-24 14:30:00+00:00,3363.23,3361.7400000000002,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-24 14:30:00+00:00,2025-07-24 14:45:00+00:00,3362.1899999999996,3363.2,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-24 14:45:00+00:00,2025-07-24 15:00:00+00:00,3362.23,3360.7400000000002,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-25 01:00:00+00:00,2025-07-25 01:15:00+00:00,3367.1,3365.61,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-25 01:15:00+00:00,2025-07-25 01:45:00+00:00,3366.43,3367.44,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-25 07:00:00+00:00,2025-07-25 07:15:00+00:00,3362.5499999999997,3361.06,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-25 07:15:00+00:00,2025-07-25 07:30:00+00:00,3360.8399999999997,3359.35,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-25 07:30:00+00:00,2025-07-25 07:45:00+00:00,3358.41,3359.42,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 07:45:00+00:00,2025-07-25 08:00:00+00:00,3360.98,3361.9900000000002,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 11:30:00+00:00,2025-07-25 11:45:00+00:00,3347.68,3346.19,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-25 11:45:00+00:00,2025-07-25 12:00:00+00:00,3345.48,3343.9900000000002,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-25 12:00:00+00:00,2025-07-25 12:15:00+00:00,3344.7,3345.71,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 12:15:00+00:00,2025-07-25 12:30:00+00:00,3347.25,3348.26,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 12:30:00+00:00,2025-07-25 12:45:00+00:00,3347.16,3345.67,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-25 12:45:00+00:00,2025-07-25 13:00:00+00:00,3345.8199999999997,3346.83,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 13:30:00+00:00,2025-07-25 13:45:00+00:00,3344.1099999999997,3342.62,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-25 13:45:00+00:00,2025-07-25 14:00:00+00:00,3342.7599999999998,3343.77,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 14:00:00+00:00,2025-07-25 14:15:00+00:00,3342.41,3340.92,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-25 14:15:00+00:00,2025-07-25 14:30:00+00:00,3339.7799999999997,3340.79,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 14:30:00+00:00,2025-07-25 14:45:00+00:00,3340.3999999999996,3341.41,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-25 14:45:00+00:00,2025-07-25 15:00:00+00:00,3341.04,3342.05,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-28 01:00:00+00:00,2025-07-28 01:15:00+00:00,3332.8999999999996,3331.41,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-28 01:15:00+00:00,2025-07-28 01:30:00+00:00,3330.62,3329.13,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-28 01:30:00+00:00,2025-07-28 01:45:00+00:00,3328.49,3327.0,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-07-28 01:45:00+00:00,2025-07-28 02:00:00+00:00,3329.62,3330.63,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-07-28 07:00:00+00:00,2025-07-28 07:15:00+00:00,3342.2400000000002,3341.23,0.72,-7.272000000001571,loss,sl
