symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-07-22 01:45:00+00:00,2025-07-22 02:00:00+00:00,3399.42,3400.41,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-22 07:00:00+00:00,2025-07-22 07:15:00+00:00,3390.4599999999996,3389.47,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-22 07:15:00+00:00,2025-07-22 07:30:00+00:00,3389.8199999999997,3388.83,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-22 07:30:00+00:00,2025-07-22 07:45:00+00:00,3389.2799999999997,3388.29,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-22 07:45:00+00:00,2025-07-22 08:00:00+00:00,3391.0499999999997,3390.06,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-22 11:30:00+00:00,2025-07-22 11:45:00+00:00,3388.16,3388.67,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-22 12:30:00+00:00,2025-07-22 12:45:00+00:00,3385.8199999999997,3386.33,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-22 14:30:00+00:00,2025-07-22 14:45:00+00:00,3389.38,3390.37,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-22 14:45:00+00:00,2025-07-22 15:00:00+00:00,3391.36,3392.35,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 01:00:00+00:00,2025-07-23 01:15:00+00:00,3430.1400000000003,3429.63,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-23 07:00:00+00:00,2025-07-23 07:15:00+00:00,3422.97,3423.48,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-23 07:15:00+00:00,2025-07-23 07:30:00+00:00,3423.5499999999997,3422.56,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-23 07:30:00+00:00,2025-07-23 07:45:00+00:00,3423.62,3422.63,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-23 07:45:00+00:00,2025-07-23 08:00:00+00:00,3423.48,3422.4900000000002,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 11:30:00+00:00,2025-07-23 11:45:00+00:00,3426.8500000000004,3427.84,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 11:45:00+00:00,2025-07-23 12:00:00+00:00,3428.4300000000003,3429.42,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 12:00:00+00:00,2025-07-23 12:15:00+00:00,3430.1400000000003,3431.13,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 12:15:00+00:00,2025-07-23 12:30:00+00:00,3431.7900000000004,3432.78,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 12:30:00+00:00,2025-07-23 12:45:00+00:00,3431.21,3430.7,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-23 12:45:00+00:00,2025-07-23 13:00:00+00:00,3431.1600000000003,3430.65,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-23 13:30:00+00:00,2025-07-23 13:45:00+00:00,3422.85,3421.86,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-23 13:45:00+00:00,2025-07-23 14:00:00+00:00,3422.7099999999996,3421.72,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-23 14:00:00+00:00,2025-07-23 14:15:00+00:00,3421.72,3420.73,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 14:30:00+00:00,2025-07-23 14:45:00+00:00,3428.7200000000003,3429.71,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-23 14:45:00+00:00,2025-07-23 15:00:00+00:00,3428.15,3429.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 01:15:00+00:00,2025-07-24 01:30:00+00:00,3388.5699999999997,3389.08,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 01:30:00+00:00,2025-07-24 01:45:00+00:00,3388.23,3387.2400000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 01:45:00+00:00,2025-07-24 02:00:00+00:00,3386.6699999999996,3387.18,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 07:00:00+00:00,2025-07-24 07:15:00+00:00,3383.2999999999997,3383.81,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 07:15:00+00:00,2025-07-24 07:30:00+00:00,3383.45,3383.96,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 07:30:00+00:00,2025-07-24 07:45:00+00:00,3383.23,3382.2400000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 07:45:00+00:00,2025-07-24 08:00:00+00:00,3382.79,3381.8,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 11:30:00+00:00,2025-07-24 11:45:00+00:00,3373.5299999999997,3372.54,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 11:45:00+00:00,2025-07-24 12:00:00+00:00,3369.66,3368.67,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 12:00:00+00:00,2025-07-24 12:15:00+00:00,3366.29,3365.3,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 12:15:00+00:00,2025-07-24 12:30:00+00:00,3363.04,3363.55,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 12:30:00+00:00,2025-07-24 12:45:00+00:00,3363.0299999999997,3363.54,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 12:45:00+00:00,2025-07-24 13:00:00+00:00,3363.62,3362.63,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 13:30:00+00:00,2025-07-24 13:45:00+00:00,3364.85,3363.86,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 13:45:00+00:00,2025-07-24 14:00:00+00:00,3364.27,3364.78,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 14:00:00+00:00,2025-07-24 14:15:00+00:00,3365.39,3364.4,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 14:15:00+00:00,2025-07-24 14:30:00+00:00,3363.23,3362.2400000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-24 14:30:00+00:00,2025-07-24 14:45:00+00:00,3362.1899999999996,3362.7,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-24 14:45:00+00:00,2025-07-24 15:00:00+00:00,3362.23,3361.2400000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 01:00:00+00:00,2025-07-25 01:15:00+00:00,3367.1,3366.11,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 01:15:00+00:00,2025-07-25 01:30:00+00:00,3366.43,3366.94,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 01:30:00+00:00,2025-07-25 01:45:00+00:00,3366.6699999999996,3367.18,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 07:00:00+00:00,2025-07-25 07:15:00+00:00,3362.5499999999997,3361.56,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 07:15:00+00:00,2025-07-25 07:30:00+00:00,3360.8399999999997,3359.85,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 07:30:00+00:00,2025-07-25 07:45:00+00:00,3358.41,3358.92,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 07:45:00+00:00,2025-07-25 08:00:00+00:00,3360.98,3359.9900000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 11:30:00+00:00,2025-07-25 11:45:00+00:00,3347.68,3346.69,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 11:45:00+00:00,2025-07-25 12:00:00+00:00,3345.48,3344.4900000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 12:00:00+00:00,2025-07-25 12:15:00+00:00,3344.7,3345.21,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 12:15:00+00:00,2025-07-25 12:30:00+00:00,3347.25,3347.76,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 12:30:00+00:00,2025-07-25 12:45:00+00:00,3347.16,3346.17,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 12:45:00+00:00,2025-07-25 13:00:00+00:00,3345.8199999999997,3346.33,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 13:30:00+00:00,2025-07-25 13:45:00+00:00,3344.1099999999997,3343.12,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 13:45:00+00:00,2025-07-25 14:00:00+00:00,3342.7599999999998,3343.27,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 14:00:00+00:00,2025-07-25 14:15:00+00:00,3342.41,3341.42,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 14:15:00+00:00,2025-07-25 14:30:00+00:00,3339.7799999999997,3338.79,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-25 14:30:00+00:00,2025-07-25 14:45:00+00:00,3340.3999999999996,3340.91,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-25 14:45:00+00:00,2025-07-25 15:00:00+00:00,3341.04,3340.05,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-28 01:00:00+00:00,2025-07-28 01:15:00+00:00,3332.8999999999996,3331.91,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-28 01:15:00+00:00,2025-07-28 01:30:00+00:00,3330.62,3329.63,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-28 01:30:00+00:00,2025-07-28 01:45:00+00:00,3328.49,3327.5,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-28 01:45:00+00:00,2025-07-28 02:00:00+00:00,3329.62,3330.13,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-28 07:00:00+00:00,2025-07-28 07:15:00+00:00,3342.2400000000002,3343.23,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-28 07:15:00+00:00,2025-07-28 07:30:00+00:00,3340.52,3341.5099999999998,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-28 07:30:00+00:00,2025-07-28 07:45:00+00:00,3340.17,3341.16,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-28 07:45:00+00:00,2025-07-28 08:00:00+00:00,3339.6800000000003,3339.17,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-28 11:30:00+00:00,2025-07-28 11:45:00+00:00,3333.81,3332.82,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-28 11:45:00+00:00,2025-07-28 12:00:00+00:00,3335.95,3336.46,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-28 13:30:00+00:00,2025-07-28 13:45:00+00:00,3336.43,3336.94,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-28 13:45:00+00:00,2025-07-28 14:00:00+00:00,3335.79,3336.3,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-28 14:00:00+00:00,2025-07-28 14:15:00+00:00,3336.1699999999996,3335.18,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-28 14:30:00+00:00,2025-07-28 14:45:00+00:00,3336.58,3337.09,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-28 14:45:00+00:00,2025-07-28 15:00:00+00:00,3336.49,3335.5,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-29 07:15:00+00:00,2025-07-29 07:30:00+00:00,3310.5899999999997,3311.1,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-29 07:45:00+00:00,2025-07-29 08:00:00+00:00,3316.5800000000004,3316.07,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-29 11:30:00+00:00,2025-07-29 11:45:00+00:00,3327.11,3328.1,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-29 11:45:00+00:00,2025-07-29 12:00:00+00:00,3326.4500000000003,3325.94,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-29 12:00:00+00:00,2025-07-29 12:15:00+00:00,3324.3100000000004,3325.3,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-29 12:15:00+00:00,2025-07-29 12:30:00+00:00,3325.1600000000003,3326.15,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-29 12:30:00+00:00,2025-07-29 12:45:00+00:00,3325.36,3326.35,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-29 12:45:00+00:00,2025-07-29 13:00:00+00:00,3324.55,3324.04,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-29 13:30:00+00:00,2025-07-29 13:45:00+00:00,3325.7900000000004,3325.28,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-29 13:45:00+00:00,2025-07-29 14:00:00+00:00,3322.17,3321.66,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-29 14:00:00+00:00,2025-07-29 14:15:00+00:00,3319.7000000000003,3320.69,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-29 14:15:00+00:00,2025-07-29 14:30:00+00:00,3320.4100000000003,3319.9,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-29 14:30:00+00:00,2025-07-29 14:45:00+00:00,3316.64,3315.65,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-07-29 14:45:00+00:00,2025-07-29 15:00:00+00:00,3315.08,3315.59,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-30 01:15:00+00:00,2025-07-30 01:30:00+00:00,3328.9700000000003,3328.46,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-30 11:30:00+00:00,2025-07-30 11:45:00+00:00,3329.86,3330.85,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-30 11:45:00+00:00,2025-07-30 12:00:00+00:00,3332.26,3333.25,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-30 12:00:00+00:00,2025-07-30 12:15:00+00:00,3332.67,3332.16,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-30 12:15:00+00:00,2025-07-30 12:30:00+00:00,3331.9300000000003,3331.42,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-30 12:30:00+00:00,2025-07-30 12:45:00+00:00,3330.21,3331.2,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-30 12:45:00+00:00,2025-07-30 13:00:00+00:00,3331.36,3332.35,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-30 13:45:00+00:00,2025-07-30 14:00:00+00:00,3328.48,3327.97,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-30 14:00:00+00:00,2025-07-30 14:15:00+00:00,3327.02,3327.53,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-30 14:15:00+00:00,2025-07-30 14:30:00+00:00,3328.4100000000003,3327.9,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-30 14:30:00+00:00,2025-07-30 14:45:00+00:00,3326.06,3325.07,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-30 14:45:00+00:00,2025-07-30 15:00:00+00:00,3330.88,3330.37,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-31 01:00:00+00:00,2025-07-31 01:15:00+00:00,3277.37,3277.88,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-31 01:15:00+00:00,2025-07-31 01:30:00+00:00,3277.3199999999997,3277.83,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-31 01:30:00+00:00,2025-07-31 01:45:00+00:00,3278.6899999999996,3279.2,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-07-31 01:45:00+00:00,2025-07-31 02:00:00+00:00,3278.9199999999996,3277.93,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 07:00:00+00:00,2025-07-31 07:15:00+00:00,3294.1800000000003,3295.17,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 07:15:00+00:00,2025-07-31 07:30:00+00:00,3294.44,3295.43,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 07:30:00+00:00,2025-07-31 07:45:00+00:00,3296.59,3297.58,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 07:45:00+00:00,2025-07-31 08:00:00+00:00,3298.2000000000003,3297.69,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-31 11:30:00+00:00,2025-07-31 11:45:00+00:00,3309.2000000000003,3310.19,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 11:45:00+00:00,2025-07-31 12:00:00+00:00,3310.07,3311.06,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 12:00:00+00:00,2025-07-31 12:15:00+00:00,3312.3900000000003,3311.88,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-07-31 12:15:00+00:00,2025-07-31 12:30:00+00:00,3307.48,3308.47,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 12:30:00+00:00,2025-07-31 12:45:00+00:00,3305.63,3306.62,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 12:45:00+00:00,2025-07-31 13:00:00+00:00,3306.69,3307.68,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-07-31 13:30:00+00:00,2025-07-31 13:45:00+00:00,3300.88,3300.37,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-01 01:00:00+00:00,2025-08-01 01:15:00+00:00,3291.27,3291.78,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-01 01:15:00+00:00,2025-08-01 01:30:00+00:00,3293.31,3293.82,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-01 01:30:00+00:00,2025-08-01 01:45:00+00:00,3293.98,3294.4900000000002,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-01 01:45:00+00:00,2025-08-01 02:00:00+00:00,3294.97,3293.98,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 07:15:00+00:00,3291.39,3291.9,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-01 07:15:00+00:00,2025-08-01 07:30:00+00:00,3292.7400000000002,3293.73,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 11:45:00+00:00,3289.25,3289.76,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-01 11:45:00+00:00,2025-08-01 12:00:00+00:00,3294.2900000000004,3295.28,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-01 12:30:00+00:00,2025-08-01 12:45:00+00:00,3295.78,3295.27,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-01 12:45:00+00:00,2025-08-01 13:00:00+00:00,3294.52,3295.5099999999998,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-01 13:30:00+00:00,2025-08-01 13:45:00+00:00,3295.8900000000003,3296.88,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-01 13:45:00+00:00,2025-08-01 14:00:00+00:00,3298.3100000000004,3299.3,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,3300.7400000000002,3300.23,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-01 14:15:00+00:00,2025-08-01 14:30:00+00:00,3299.88,3300.87,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-01 14:30:00+00:00,2025-08-01 14:45:00+00:00,3299.3900000000003,3298.88,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-01 14:45:00+00:00,2025-08-01 15:00:00+00:00,3300.3900000000003,3299.88,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 01:15:00+00:00,3360.3900000000003,3361.38,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 01:15:00+00:00,2025-08-04 01:30:00+00:00,3360.65,3360.14,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 01:30:00+00:00,2025-08-04 01:45:00+00:00,3359.9700000000003,3359.46,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 01:45:00+00:00,2025-08-04 02:00:00+00:00,3359.0400000000004,3358.53,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 07:15:00+00:00,3360.98,3360.47,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 07:15:00+00:00,2025-08-04 07:30:00+00:00,3360.98,3361.97,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 07:30:00+00:00,2025-08-04 07:45:00+00:00,3360.6800000000003,3360.17,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 07:45:00+00:00,2025-08-04 08:00:00+00:00,3359.0,3359.99,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 12:15:00+00:00,3359.28,3360.27,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 12:15:00+00:00,2025-08-04 12:30:00+00:00,3361.09,3360.58,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 12:30:00+00:00,2025-08-04 12:45:00+00:00,3359.32,3358.81,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:00:00+00:00,3358.0,3357.49,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 13:45:00+00:00,2025-08-04 14:00:00+00:00,3357.84,3358.83,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 14:15:00+00:00,3363.78,3364.77,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,3367.6800000000003,3367.17,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-04 14:30:00+00:00,2025-08-04 14:45:00+00:00,3368.3,3369.29,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-04 14:45:00+00:00,2025-08-04 15:00:00+00:00,3370.3,3371.29,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-05 01:00:00+00:00,2025-08-05 01:15:00+00:00,3374.77,3375.7599999999998,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-05 01:15:00+00:00,2025-08-05 01:30:00+00:00,3374.69,3374.18,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 07:30:00+00:00,3372.47,3371.48,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 07:30:00+00:00,2025-08-05 07:45:00+00:00,3371.7599999999998,3372.27,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-05 07:45:00+00:00,2025-08-05 08:00:00+00:00,3371.1299999999997,3370.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 11:45:00+00:00,2025-08-05 12:00:00+00:00,3366.06,3365.07,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 12:00:00+00:00,2025-08-05 12:15:00+00:00,3365.24,3365.75,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-05 12:15:00+00:00,2025-08-05 12:30:00+00:00,3364.85,3363.86,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 12:30:00+00:00,2025-08-05 12:45:00+00:00,3363.7599999999998,3362.77,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,3359.66,3358.67,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 13:30:00+00:00,2025-08-05 13:45:00+00:00,3357.6899999999996,3356.7,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 13:45:00+00:00,2025-08-05 14:00:00+00:00,3353.16,3352.17,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 14:00:00+00:00,2025-08-05 14:15:00+00:00,3353.24,3352.25,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 14:15:00+00:00,2025-08-05 14:30:00+00:00,3352.12,3351.13,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-05 14:30:00+00:00,2025-08-05 14:45:00+00:00,3351.35,3351.86,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-05 14:45:00+00:00,2025-08-05 15:00:00+00:00,3351.35,3350.36,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-06 01:30:00+00:00,2025-08-06 02:00:00+00:00,3379.69,3380.68,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 07:00:00+00:00,2025-08-06 07:15:00+00:00,3374.64,3375.15,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-06 07:15:00+00:00,2025-08-06 07:30:00+00:00,3374.7,3375.21,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-06 07:30:00+00:00,2025-08-06 07:45:00+00:00,3374.73,3373.7400000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 07:45:00+00:00,2025-08-06 08:00:00+00:00,3372.39,3371.4,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 11:30:00+00:00,2025-08-06 11:45:00+00:00,3366.3199999999997,3365.33,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 11:45:00+00:00,2025-08-06 12:00:00+00:00,3365.1,3365.61,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-06 12:00:00+00:00,2025-08-06 12:15:00+00:00,3365.8999999999996,3364.91,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 12:15:00+00:00,2025-08-06 12:30:00+00:00,3364.48,3363.4900000000002,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 12:30:00+00:00,2025-08-06 12:45:00+00:00,3362.2999999999997,3361.31,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 12:45:00+00:00,2025-08-06 13:00:00+00:00,3358.8599999999997,3359.37,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-06 13:30:00+00:00,2025-08-06 13:45:00+00:00,3361.14,3361.65,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-06 13:45:00+00:00,2025-08-06 14:00:00+00:00,3363.5299999999997,3362.54,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 14:00:00+00:00,2025-08-06 14:15:00+00:00,3364.25,3364.76,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-06 14:15:00+00:00,2025-08-06 14:30:00+00:00,3366.1299999999997,3365.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,3365.5099999999998,3364.52,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,3365.1,3364.11,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-07 01:30:00+00:00,2025-08-07 01:45:00+00:00,3371.98,3371.47,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-07 01:45:00+00:00,2025-08-07 02:00:00+00:00,3372.1200000000003,3371.61,0.06,-0.306000000000131,loss,sl
