symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-07-04 11:30:00+00:00,2025-07-04 11:45:00+00:00,3343.1000000000004,3342.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-04 11:45:00+00:00,2025-07-04 12:00:00+00:00,3342.8700000000003,3342.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-04 12:00:00+00:00,2025-07-04 12:15:00+00:00,3339.9500000000003,3341.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-04 12:15:00+00:00,2025-07-04 12:30:00+00:00,3338.2900000000004,3337.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-04 12:30:00+00:00,2025-07-04 12:45:00+00:00,3334.51,3336.0,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-04 12:45:00+00:00,2025-07-04 13:15:00+00:00,3334.59,3336.08,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-04 13:30:00+00:00,2025-07-04 13:45:00+00:00,3334.46,3335.95,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-07 01:00:00+00:00,2025-07-07 01:15:00+00:00,3338.3300000000004,3337.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 01:15:00+00:00,2025-07-07 01:30:00+00:00,3333.6699999999996,3334.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 01:45:00+00:00,2025-07-07 02:00:00+00:00,3333.39,3331.9,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 07:00:00+00:00,2025-07-07 07:15:00+00:00,3311.3399999999997,3309.85,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 07:15:00+00:00,2025-07-07 07:30:00+00:00,3307.3799999999997,3305.89,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 07:30:00+00:00,2025-07-07 07:45:00+00:00,3305.5099999999998,3306.32,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 07:45:00+00:00,2025-07-07 08:00:00+00:00,3307.6899999999996,3308.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 11:30:00+00:00,2025-07-07 11:45:00+00:00,3310.29,3308.8,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 12:00:00+00:00,2025-07-07 12:15:00+00:00,3310.23,3308.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 12:15:00+00:00,2025-07-07 12:30:00+00:00,3307.64,3306.15,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 12:30:00+00:00,2025-07-07 12:45:00+00:00,3308.95,3309.76,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 12:45:00+00:00,2025-07-07 13:00:00+00:00,3308.93,3309.7400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 13:30:00+00:00,2025-07-07 13:45:00+00:00,3298.52,3297.03,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 13:45:00+00:00,2025-07-07 14:00:00+00:00,3302.0299999999997,3300.54,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 14:00:00+00:00,2025-07-07 14:15:00+00:00,3304.49,3303.0,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-07 14:30:00+00:00,2025-07-07 14:45:00+00:00,3300.83,3301.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 14:45:00+00:00,2025-07-07 15:00:00+00:00,3301.75,3302.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-08 01:00:00+00:00,2025-07-08 01:15:00+00:00,3344.28,3343.47,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-08 01:15:00+00:00,2025-07-08 01:30:00+00:00,3342.19,3341.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-08 01:30:00+00:00,2025-07-08 02:00:00+00:00,3339.6400000000003,3338.83,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 07:00:00+00:00,2025-07-08 07:30:00+00:00,3330.9399999999996,3329.45,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-08 07:30:00+00:00,2025-07-08 07:45:00+00:00,3330.41,3328.92,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-08 07:45:00+00:00,2025-07-08 08:00:00+00:00,3329.5899999999997,3330.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 11:30:00+00:00,2025-07-08 11:45:00+00:00,3326.5499999999997,3325.06,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-08 11:45:00+00:00,2025-07-08 12:00:00+00:00,3323.6899999999996,3324.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 12:00:00+00:00,2025-07-08 12:15:00+00:00,3324.3599999999997,3325.17,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 12:15:00+00:00,2025-07-08 12:30:00+00:00,3324.75,3323.26,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-08 12:30:00+00:00,2025-07-08 12:45:00+00:00,3324.1499999999996,3322.66,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-08 12:45:00+00:00,2025-07-08 13:00:00+00:00,3322.02,3322.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 13:30:00+00:00,2025-07-08 13:45:00+00:00,3325.64,3326.4500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 13:45:00+00:00,2025-07-08 14:00:00+00:00,3324.52,3325.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 14:00:00+00:00,2025-07-08 14:15:00+00:00,3324.12,3324.9300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 14:15:00+00:00,2025-07-08 14:30:00+00:00,3324.8199999999997,3323.33,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-08 14:30:00+00:00,2025-07-08 14:45:00+00:00,3320.93,3321.7400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 14:45:00+00:00,2025-07-08 15:00:00+00:00,3324.9399999999996,3325.75,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 01:00:00+00:00,2025-07-09 01:15:00+00:00,3303.54,3302.05,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-09 01:15:00+00:00,2025-07-09 01:30:00+00:00,3301.79,3302.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 01:30:00+00:00,2025-07-09 02:00:00+00:00,3301.75,3302.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 07:00:00+00:00,2025-07-09 07:45:00+00:00,3295.58,3294.09,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-09 07:45:00+00:00,2025-07-09 08:00:00+00:00,3293.9599999999996,3294.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 11:30:00+00:00,2025-07-09 11:45:00+00:00,3286.8999999999996,3285.41,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-09 11:45:00+00:00,2025-07-09 12:00:00+00:00,3284.95,3285.76,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 12:00:00+00:00,2025-07-09 12:15:00+00:00,3288.33,3289.1400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 12:15:00+00:00,2025-07-09 12:30:00+00:00,3288.0699999999997,3288.88,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-09 13:45:00+00:00,2025-07-09 14:00:00+00:00,3295.34,3294.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 14:15:00+00:00,2025-07-09 14:30:00+00:00,3287.79,3286.3,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-09 14:30:00+00:00,2025-07-09 14:45:00+00:00,3286.39,3284.9,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-09 14:45:00+00:00,2025-07-09 15:00:00+00:00,3284.8199999999997,3285.63,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 01:00:00+00:00,2025-07-10 01:15:00+00:00,3317.6000000000004,3319.09,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-10 01:15:00+00:00,2025-07-10 01:30:00+00:00,3320.2900000000004,3319.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 01:30:00+00:00,2025-07-10 01:45:00+00:00,3320.71,3319.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 01:45:00+00:00,2025-07-10 02:00:00+00:00,3319.59,3318.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 11:30:00+00:00,2025-07-10 11:45:00+00:00,3325.53,3327.02,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-10 11:45:00+00:00,2025-07-10 12:00:00+00:00,3328.7200000000003,3327.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 12:00:00+00:00,2025-07-10 12:15:00+00:00,3328.11,3329.6,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-10 12:15:00+00:00,2025-07-10 12:30:00+00:00,3326.86,3326.0499999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 12:30:00+00:00,2025-07-10 12:45:00+00:00,3325.17,3326.66,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-10 12:45:00+00:00,2025-07-10 13:00:00+00:00,3326.4700000000003,3325.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 13:30:00+00:00,2025-07-10 13:45:00+00:00,3326.77,3328.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-10 14:00:00+00:00,2025-07-10 14:15:00+00:00,3328.63,3330.12,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-10 14:15:00+00:00,2025-07-10 14:30:00+00:00,3328.2900000000004,3327.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 14:30:00+00:00,2025-07-10 14:45:00+00:00,3325.76,3324.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-10 14:45:00+00:00,2025-07-10 15:00:00+00:00,3320.39,3318.9,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 01:00:00+00:00,2025-07-11 01:15:00+00:00,3325.2900000000004,3324.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:15:00+00:00,2025-07-11 01:30:00+00:00,3325.4700000000003,3324.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:30:00+00:00,2025-07-11 01:45:00+00:00,3324.6000000000004,3323.79,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:45:00+00:00,2025-07-11 02:15:00+00:00,3323.3300000000004,3324.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 07:15:00+00:00,2025-07-11 07:30:00+00:00,3331.63,3330.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 07:30:00+00:00,2025-07-11 07:45:00+00:00,3330.52,3332.0099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 07:45:00+00:00,2025-07-11 08:00:00+00:00,3332.03,3333.52,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 11:30:00+00:00,2025-07-11 11:45:00+00:00,3338.2400000000002,3339.73,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 12:15:00+00:00,2025-07-11 12:30:00+00:00,3334.01,3335.5,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 13:30:00+00:00,2025-07-11 13:45:00+00:00,3347.2900000000004,3346.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 13:45:00+00:00,2025-07-11 14:00:00+00:00,3345.07,3346.56,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 14:00:00+00:00,2025-07-11 14:15:00+00:00,3348.17,3347.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 14:15:00+00:00,2025-07-11 14:30:00+00:00,3345.0400000000004,3346.53,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-11 14:30:00+00:00,2025-07-11 14:45:00+00:00,3348.78,3347.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 14:45:00+00:00,2025-07-11 15:00:00+00:00,3347.61,3349.1,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-14 01:00:00+00:00,2025-07-14 01:15:00+00:00,3365.92,3367.41,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-14 01:15:00+00:00,2025-07-14 01:30:00+00:00,3370.52,3369.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 01:30:00+00:00,2025-07-14 01:45:00+00:00,3369.69,3368.8799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 01:45:00+00:00,2025-07-14 02:00:00+00:00,3369.21,3370.7,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-14 07:00:00+00:00,2025-07-14 07:15:00+00:00,3355.47,3353.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-14 07:15:00+00:00,2025-07-14 07:30:00+00:00,3356.16,3356.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-14 07:30:00+00:00,2025-07-14 07:45:00+00:00,3359.5899999999997,3360.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-14 07:45:00+00:00,2025-07-14 08:00:00+00:00,3359.73,3358.2400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-14 11:30:00+00:00,2025-07-14 11:45:00+00:00,3368.0400000000004,3367.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 11:45:00+00:00,2025-07-14 12:00:00+00:00,3365.98,3365.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 12:00:00+00:00,2025-07-14 12:15:00+00:00,3366.65,3368.14,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-14 12:15:00+00:00,2025-07-14 12:30:00+00:00,3367.03,3366.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 12:30:00+00:00,2025-07-14 12:45:00+00:00,3365.44,3366.93,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-14 12:45:00+00:00,2025-07-14 13:00:00+00:00,3370.27,3371.7599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-14 13:30:00+00:00,2025-07-14 14:00:00+00:00,3371.1400000000003,3372.63,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-14 14:45:00+00:00,2025-07-14 15:00:00+00:00,3364.0699999999997,3362.58,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-15 01:00:00+00:00,2025-07-15 01:15:00+00:00,3341.7599999999998,3342.57,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-15 01:15:00+00:00,2025-07-15 01:45:00+00:00,3344.04,3344.8500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-15 01:45:00+00:00,2025-07-15 02:00:00+00:00,3345.56,3344.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-15 07:00:00+00:00,2025-07-15 07:15:00+00:00,3360.9900000000002,3360.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-15 07:15:00+00:00,2025-07-15 07:30:00+00:00,3360.26,3359.45,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-15 07:30:00+00:00,2025-07-15 08:00:00+00:00,3360.09,3361.58,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-15 12:45:00+00:00,2025-07-15 13:00:00+00:00,3363.4300000000003,3364.92,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-15 13:30:00+00:00,2025-07-15 13:45:00+00:00,3362.77,3361.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-15 14:45:00+00:00,2025-07-15 15:00:00+00:00,3354.8599999999997,3353.37,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-16 01:00:00+00:00,2025-07-16 02:00:00+00:00,3327.0,3327.8100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 07:00:00+00:00,2025-07-16 07:15:00+00:00,3333.8900000000003,3333.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 07:15:00+00:00,2025-07-16 07:30:00+00:00,3335.15,3336.64,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-16 07:30:00+00:00,2025-07-16 07:45:00+00:00,3336.5600000000004,3338.05,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-16 07:45:00+00:00,2025-07-16 08:00:00+00:00,3338.32,3337.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 11:30:00+00:00,2025-07-16 11:45:00+00:00,3341.27,3340.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 11:45:00+00:00,2025-07-16 12:00:00+00:00,3342.17,3341.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 12:00:00+00:00,2025-07-16 12:15:00+00:00,3340.3900000000003,3339.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 12:15:00+00:00,2025-07-16 12:30:00+00:00,3339.3900000000003,3340.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-16 12:30:00+00:00,2025-07-16 12:45:00+00:00,3341.3700000000003,3340.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 12:45:00+00:00,2025-07-16 13:00:00+00:00,3340.0400000000004,3339.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-16 13:30:00+00:00,2025-07-16 13:45:00+00:00,3338.1400000000003,3337.33,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-16 13:45:00+00:00,2025-07-16 14:00:00+00:00,3334.8399999999997,3335.65,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-17 07:00:00+00:00,2025-07-17 07:15:00+00:00,3339.18,3339.9900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-17 11:30:00+00:00,2025-07-17 11:45:00+00:00,3330.4199999999996,3328.93,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 11:45:00+00:00,2025-07-17 12:00:00+00:00,3328.8199999999997,3329.63,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-17 12:00:00+00:00,2025-07-17 12:15:00+00:00,3328.31,3329.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-17 12:15:00+00:00,2025-07-17 12:30:00+00:00,3330.1,3328.61,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 12:30:00+00:00,2025-07-17 12:45:00+00:00,3328.62,3327.13,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 12:45:00+00:00,2025-07-17 13:00:00+00:00,3325.5,3326.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-17 13:30:00+00:00,2025-07-17 13:45:00+00:00,3331.04,3329.55,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 13:45:00+00:00,2025-07-17 14:00:00+00:00,3325.77,3324.28,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 14:00:00+00:00,2025-07-17 14:15:00+00:00,3327.97,3326.48,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 14:30:00+00:00,2025-07-17 14:45:00+00:00,3325.12,3323.63,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-17 14:45:00+00:00,2025-07-17 15:00:00+00:00,3324.25,3322.76,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 01:00:00+00:00,2025-07-18 01:15:00+00:00,3339.78,3338.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 01:15:00+00:00,2025-07-18 01:30:00+00:00,3339.48,3340.97,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 01:30:00+00:00,2025-07-18 02:00:00+00:00,3342.9300000000003,3342.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,3335.5,3336.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-18 07:15:00+00:00,2025-07-18 07:45:00+00:00,3334.9199999999996,3335.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 11:30:00+00:00,2025-07-18 11:45:00+00:00,3349.09,3348.2799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 11:45:00+00:00,2025-07-18 12:00:00+00:00,3347.46,3348.95,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 12:00:00+00:00,2025-07-18 12:15:00+00:00,3352.2000000000003,3351.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 12:15:00+00:00,2025-07-18 12:30:00+00:00,3352.05,3353.54,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 12:30:00+00:00,2025-07-18 12:45:00+00:00,3353.44,3352.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 12:45:00+00:00,2025-07-18 13:00:00+00:00,3352.3900000000003,3351.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 13:30:00+00:00,2025-07-18 13:45:00+00:00,3352.03,3351.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-18 13:45:00+00:00,2025-07-18 14:00:00+00:00,3351.42,3352.91,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 14:00:00+00:00,2025-07-18 14:30:00+00:00,3353.02,3354.5099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 14:30:00+00:00,2025-07-18 14:45:00+00:00,3355.8700000000003,3357.36,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-18 14:45:00+00:00,2025-07-18 15:00:00+00:00,3354.3500000000004,3355.84,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-21 01:00:00+00:00,2025-07-21 01:15:00+00:00,3346.85,3345.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-21 01:15:00+00:00,2025-07-21 02:00:00+00:00,3347.8799999999997,3346.39,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-21 07:00:00+00:00,2025-07-21 07:15:00+00:00,3351.22,3352.03,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-21 07:15:00+00:00,2025-07-21 07:30:00+00:00,3354.8100000000004,3356.3,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-21 11:30:00+00:00,2025-07-21 12:30:00+00:00,3365.15,3364.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-21 13:45:00+00:00,2025-07-21 14:00:00+00:00,3366.07,3367.56,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-21 14:00:00+00:00,2025-07-21 14:15:00+00:00,3369.48,3370.97,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-21 14:15:00+00:00,2025-07-21 14:30:00+00:00,3373.57,3372.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-21 14:30:00+00:00,2025-07-21 14:45:00+00:00,3373.8900000000003,3375.38,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-21 14:45:00+00:00,2025-07-21 15:00:00+00:00,3375.4,3376.89,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-22 01:00:00+00:00,2025-07-22 01:30:00+00:00,3399.27,3400.7599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-22 01:30:00+00:00,2025-07-22 01:45:00+00:00,3400.09,3399.2799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-22 01:45:00+00:00,2025-07-22 02:00:00+00:00,3399.42,3400.91,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-22 07:00:00+00:00,2025-07-22 07:15:00+00:00,3390.4599999999996,3391.27,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-22 07:15:00+00:00,2025-07-22 07:45:00+00:00,3389.8199999999997,3388.33,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-22 07:45:00+00:00,2025-07-22 08:00:00+00:00,3391.0499999999997,3389.56,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-22 11:30:00+00:00,2025-07-22 11:45:00+00:00,3388.16,3388.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-22 12:30:00+00:00,2025-07-22 12:45:00+00:00,3385.8199999999997,3386.63,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-22 14:30:00+00:00,2025-07-22 14:45:00+00:00,3389.38,3390.87,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-22 14:45:00+00:00,2025-07-22 15:00:00+00:00,3391.36,3392.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-23 01:00:00+00:00,2025-07-23 01:15:00+00:00,3430.1400000000003,3429.33,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-23 07:00:00+00:00,2025-07-23 07:15:00+00:00,3422.97,3423.78,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-23 07:15:00+00:00,2025-07-23 08:00:00+00:00,3423.5499999999997,3422.06,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-23 11:30:00+00:00,2025-07-23 11:45:00+00:00,3426.8500000000004,3428.34,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-23 11:45:00+00:00,2025-07-23 12:00:00+00:00,3428.4300000000003,3429.92,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-23 12:00:00+00:00,2025-07-23 12:15:00+00:00,3430.1400000000003,3431.63,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-23 12:15:00+00:00,2025-07-23 12:30:00+00:00,3431.7900000000004,3430.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-23 12:30:00+00:00,2025-07-23 13:00:00+00:00,3431.21,3430.3999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-23 13:30:00+00:00,2025-07-23 13:45:00+00:00,3422.85,3421.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-23 13:45:00+00:00,2025-07-23 14:00:00+00:00,3422.7099999999996,3421.22,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-23 14:00:00+00:00,2025-07-23 14:15:00+00:00,3421.72,3422.53,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-23 14:30:00+00:00,2025-07-23 14:45:00+00:00,3428.7200000000003,3427.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-23 14:45:00+00:00,2025-07-23 15:00:00+00:00,3428.15,3429.64,0.03,0.4469999999999345,win,tp
