symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 07:15:00+00:00,3291.39,3292.2000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 07:15:00+00:00,2025-08-01 07:30:00+00:00,3292.7400000000002,3293.73,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-08-01 07:00:00+00:00,2025-08-01 08:30:00+00:00,198.75300000000001,198.65400000000002,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 08:30:00+00:00,1.1418300000000001,1.14264,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-08-01 07:00:00+00:00,2025-08-01 08:30:00+00:00,150.61300000000003,150.51400000000004,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 08:45:00+00:00,1.3195400000000002,1.3203500000000001,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-08-01 07:00:00+00:00,2025-08-01 09:30:00+00:00,0.6436299999999999,0.64282,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 11:45:00+00:00,3289.25,3290.0600000000004,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-08-01 11:30:00+00:00,2025-08-01 12:00:00+00:00,150.53900000000002,150.62000000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-01 11:45:00+00:00,2025-08-01 12:00:00+00:00,3294.2900000000004,3295.28,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 12:00:00+00:00,1.31663,1.3156400000000001,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-08-01 11:30:00+00:00,2025-08-01 12:00:00+00:00,198.22000000000003,198.12100000000004,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-08-01 12:00:00+00:00,2025-08-01 12:15:00+00:00,198.115,198.01600000000002,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 12:15:00+00:00,1.14109,1.1401000000000001,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-08-01 12:00:00+00:00,2025-08-01 12:15:00+00:00,1.31614,1.3151500000000003,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-08-01 12:15:00+00:00,2025-08-01 12:30:00+00:00,197.847,197.92800000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-08-01 12:30:00+00:00,2025-08-01 12:45:00+00:00,197.92800000000003,197.82900000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-01 12:30:00+00:00,2025-08-01 12:45:00+00:00,3295.78,3294.97,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-08-01 12:45:00+00:00,2025-08-01 13:00:00+00:00,197.87,197.95100000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-01 12:15:00+00:00,2025-08-01 13:00:00+00:00,1.3147,1.31551,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-01 12:15:00+00:00,2025-08-01 13:00:00+00:00,1.14023,1.14104,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-01 12:45:00+00:00,2025-08-01 13:00:00+00:00,3294.52,3295.5099999999998,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-08-01 12:45:00+00:00,2025-08-01 13:30:00+00:00,150.49800000000002,150.39900000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-01 13:30:00+00:00,2025-08-01 13:45:00+00:00,3295.8900000000003,3296.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-08-01 13:45:00+00:00,2025-08-01 14:00:00+00:00,3298.3100000000004,3299.3,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-01 13:30:00+00:00,2025-08-01 14:00:00+00:00,1.14111,1.14192,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-08-01 13:30:00+00:00,2025-08-01 14:00:00+00:00,1.31621,1.31702,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-08-01 13:30:00+00:00,2025-08-01 14:00:00+00:00,197.90400000000002,197.98500000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,3300.7400000000002,3299.93,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 14:15:00+00:00,2025-08-01 14:30:00+00:00,3299.88,3300.87,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-08-01 14:00:00+00:00,2025-08-01 14:45:00+00:00,197.949,198.03000000000003,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-08-01 13:30:00+00:00,2025-08-01 14:45:00+00:00,150.34500000000003,150.42600000000004,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-01 14:00:00+00:00,2025-08-01 14:45:00+00:00,1.31694,1.3159500000000002,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-08-01 14:30:00+00:00,2025-08-01 14:45:00+00:00,3299.3900000000003,3298.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 14:45:00+00:00,2025-08-01 15:00:00+00:00,3300.3900000000003,3299.58,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-08-01 14:45:00+00:00,2025-08-01 15:15:00+00:00,150.507,150.58800000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-01 14:45:00+00:00,2025-08-01 15:15:00+00:00,1.31571,1.31472,0.01,98.99999999998242,win,tp
EURUSD,sell,2025-08-01 14:15:00+00:00,2025-08-01 15:15:00+00:00,1.1411,1.1401100000000002,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-08-01 14:45:00+00:00,2025-08-01 15:15:00+00:00,198.04000000000002,197.94100000000003,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 15:30:00+00:00,0.64249,0.6433,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 01:15:00+00:00,3360.3900000000003,3361.38,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-08-04 01:00:00+00:00,2025-08-04 01:15:00+00:00,195.443,195.52400000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-04 01:15:00+00:00,2025-08-04 01:30:00+00:00,3360.65,3359.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 01:30:00+00:00,2025-08-04 01:45:00+00:00,3359.9700000000003,3359.16,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-08-04 01:15:00+00:00,2025-08-04 02:00:00+00:00,195.44000000000003,195.52100000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-04 01:45:00+00:00,2025-08-04 02:00:00+00:00,3359.0400000000004,3358.23,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-08-04 01:00:00+00:00,2025-08-04 02:15:00+00:00,147.221,147.30200000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 02:45:00+00:00,1.32769,1.3286799999999999,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 03:00:00+00:00,1.1584699999999999,1.15766,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 03:45:00+00:00,0.64651,0.6475000000000001,0.01,99.00000000000463,win,tp
XAUUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 07:30:00+00:00,3360.98,3361.97,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-08-04 07:15:00+00:00,2025-08-04 07:30:00+00:00,147.56300000000002,147.64400000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-04 07:30:00+00:00,2025-08-04 07:45:00+00:00,3360.6800000000003,3359.87,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 08:00:00+00:00,1.32848,1.3276700000000001,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 08:00:00+00:00,1.1581599999999999,1.1573499999999999,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-04 07:45:00+00:00,2025-08-04 08:00:00+00:00,3359.0,3359.99,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-04 07:00:00+00:00,2025-08-04 08:15:00+00:00,196.094,196.19299999999998,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 09:15:00+00:00,0.64845,0.64764,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-04 11:30:00+00:00,2025-08-04 11:45:00+00:00,1.15511,1.15592,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-04 11:30:00+00:00,2025-08-04 11:45:00+00:00,196.397,196.31599999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-04 11:30:00+00:00,2025-08-04 11:45:00+00:00,148.02999999999997,147.94899999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-04 11:30:00+00:00,2025-08-04 11:45:00+00:00,1.32675,1.32756,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-04 11:45:00+00:00,2025-08-04 12:00:00+00:00,196.373,196.47199999999998,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-08-04 11:45:00+00:00,2025-08-04 12:00:00+00:00,1.1557600000000001,1.15657,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-08-04 11:30:00+00:00,2025-08-04 12:00:00+00:00,0.64724,0.64805,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-08-04 11:45:00+00:00,2025-08-04 12:15:00+00:00,147.89499999999998,147.81399999999996,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-04 12:00:00+00:00,2025-08-04 12:15:00+00:00,196.505,196.42399999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 12:15:00+00:00,3359.28,3360.27,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-04 12:00:00+00:00,2025-08-04 12:30:00+00:00,1.15684,1.15765,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-04 12:15:00+00:00,2025-08-04 12:30:00+00:00,3361.09,3360.2799999999997,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 12:30:00+00:00,1.32914,1.3301299999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-08-04 12:15:00+00:00,2025-08-04 12:45:00+00:00,196.48,196.39899999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-04 12:30:00+00:00,2025-08-04 12:45:00+00:00,3359.32,3358.5099999999998,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-08-04 12:30:00+00:00,2025-08-04 12:45:00+00:00,1.33037,1.32956,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-04 12:30:00+00:00,2025-08-04 13:00:00+00:00,1.1572,1.1562100000000002,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:00:00+00:00,3358.0,3357.1899999999996,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:00:00+00:00,1.32929,1.32848,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:00:00+00:00,196.486,196.40499999999997,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 13:15:00+00:00,0.64825,0.64744,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-04 13:30:00+00:00,2025-08-04 13:45:00+00:00,1.15611,1.15692,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:45:00+00:00,147.815,147.73399999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-04 13:30:00+00:00,2025-08-04 13:45:00+00:00,1.32801,1.3289999999999997,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-08-04 13:30:00+00:00,2025-08-04 14:00:00+00:00,0.64723,0.64804,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-08-04 13:45:00+00:00,2025-08-04 14:00:00+00:00,1.3297,1.33069,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-08-04 13:45:00+00:00,2025-08-04 14:00:00+00:00,3357.84,3358.83,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 14:15:00+00:00,1.33116,1.33035,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 14:15:00+00:00,3363.78,3364.77,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-08-04 13:45:00+00:00,2025-08-04 14:15:00+00:00,147.572,147.473,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-08-04 13:45:00+00:00,2025-08-04 14:15:00+00:00,1.15738,1.15837,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,3367.6800000000003,3366.87,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,147.483,147.56400000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,1.33055,1.32974,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,1.15801,1.1572,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-08-04 14:30:00+00:00,2025-08-04 14:45:00+00:00,147.52100000000002,147.42200000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-04 14:30:00+00:00,2025-08-04 14:45:00+00:00,3368.3,3369.29,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-08-04 14:30:00+00:00,2025-08-04 14:45:00+00:00,196.10600000000002,196.00700000000003,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-08-04 14:45:00+00:00,2025-08-04 15:00:00+00:00,147.341,147.42200000000003,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-04 14:30:00+00:00,2025-08-04 15:00:00+00:00,1.32942,1.32861,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-04 14:45:00+00:00,2025-08-04 15:00:00+00:00,3370.3,3371.29,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-08-04 14:45:00+00:00,2025-08-04 15:00:00+00:00,195.894,195.79500000000002,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 17:45:00+00:00,0.64806,0.64725,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-05 01:00:00+00:00,2025-08-05 01:15:00+00:00,3374.77,3375.7599999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-08-05 01:15:00+00:00,2025-08-05 01:30:00+00:00,3374.69,3373.8799999999997,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-08-05 01:15:00+00:00,2025-08-05 02:00:00+00:00,146.92800000000003,146.82900000000004,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-08-05 01:00:00+00:00,2025-08-05 02:30:00+00:00,1.15756,1.1585499999999997,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-08-05 01:15:00+00:00,2025-08-05 03:00:00+00:00,1.32918,1.3301699999999999,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-05 07:00:00+00:00,2025-08-05 07:30:00+00:00,147.176,147.09499999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 07:30:00+00:00,3372.47,3371.48,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-05 07:00:00+00:00,2025-08-05 07:30:00+00:00,195.415,195.33399999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-05 07:30:00+00:00,2025-08-05 07:45:00+00:00,147.08599999999998,147.00499999999997,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 07:45:00+00:00,0.64558,0.64639,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-05 07:30:00+00:00,2025-08-05 07:45:00+00:00,3371.7599999999998,3372.57,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 07:45:00+00:00,1.32773,1.32854,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-05 07:45:00+00:00,2025-08-05 08:00:00+00:00,195.41099999999997,195.32999999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-05 07:45:00+00:00,2025-08-05 08:00:00+00:00,3371.1299999999997,3370.14,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-08-05 07:45:00+00:00,2025-08-05 08:30:00+00:00,147.08599999999998,147.18499999999997,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 08:30:00+00:00,1.15554,1.1545500000000002,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-08-05 07:45:00+00:00,2025-08-05 11:15:00+00:00,0.64636,0.64537,0.01,99.00000000000463,win,tp
USDJPY,buy,2025-08-05 11:30:00+00:00,2025-08-05 12:00:00+00:00,147.587,147.50599999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-05 11:45:00+00:00,2025-08-05 12:00:00+00:00,3366.06,3365.07,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-05 11:30:00+00:00,2025-08-05 12:00:00+00:00,195.89999999999998,195.99899999999997,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-05 11:30:00+00:00,2025-08-05 12:00:00+00:00,1.32736,1.32817,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-05 11:30:00+00:00,2025-08-05 12:15:00+00:00,1.1535,1.15431,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-05 12:00:00+00:00,2025-08-05 12:15:00+00:00,3365.24,3366.05,0.03,-0.24300000000012006,loss,sl
AUDUSD,sell,2025-08-05 11:30:00+00:00,2025-08-05 12:15:00+00:00,0.64524,0.64605,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-05 12:00:00+00:00,2025-08-05 12:15:00+00:00,196.058,195.97699999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-05 12:00:00+00:00,2025-08-05 12:30:00+00:00,1.32915,1.32834,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-08-05 12:00:00+00:00,2025-08-05 12:30:00+00:00,147.51299999999998,147.61199999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-08-05 12:15:00+00:00,2025-08-05 12:30:00+00:00,195.934,196.033,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-05 12:15:00+00:00,2025-08-05 12:30:00+00:00,3364.85,3363.86,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-05 12:30:00+00:00,2025-08-05 12:45:00+00:00,3363.7599999999998,3362.77,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-08-05 12:30:00+00:00,2025-08-05 12:45:00+00:00,147.618,147.53699999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-05 12:30:00+00:00,2025-08-05 12:45:00+00:00,196.07,196.16899999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,147.63,147.72899999999998,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,1.32925,1.32844,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,196.224,196.32299999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,3359.66,3358.67,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-05 13:30:00+00:00,2025-08-05 13:45:00+00:00,196.206,196.12499999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-05 13:30:00+00:00,2025-08-05 13:45:00+00:00,3357.6899999999996,3356.7,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-05 13:45:00+00:00,2025-08-05 14:00:00+00:00,196.11499999999998,196.03399999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-05 13:30:00+00:00,2025-08-05 14:00:00+00:00,1.32916,1.32835,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-05 13:45:00+00:00,2025-08-05 14:00:00+00:00,3353.16,3352.17,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-08-05 14:00:00+00:00,2025-08-05 14:15:00+00:00,1.32738,1.32819,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-05 14:00:00+00:00,2025-08-05 14:15:00+00:00,3353.24,3352.25,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-05 12:15:00+00:00,2025-08-05 14:30:00+00:00,1.15432,1.1533300000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-08-05 14:15:00+00:00,2025-08-05 14:30:00+00:00,3352.12,3351.13,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-05 14:00:00+00:00,2025-08-05 14:30:00+00:00,196.01399999999998,195.93299999999996,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-05 14:30:00+00:00,2025-08-05 14:45:00+00:00,195.934,196.033,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-05 14:30:00+00:00,2025-08-05 14:45:00+00:00,1.32712,1.32793,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-05 14:30:00+00:00,2025-08-05 14:45:00+00:00,3351.35,3352.1600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-05 14:45:00+00:00,2025-08-05 15:00:00+00:00,3351.35,3350.36,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-05 14:30:00+00:00,2025-08-05 15:00:00+00:00,1.15322,1.15403,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-05 14:45:00+00:00,2025-08-05 15:15:00+00:00,196.05999999999997,195.97899999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-05 13:30:00+00:00,2025-08-05 15:30:00+00:00,147.617,147.71599999999998,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-08-05 12:30:00+00:00,2025-08-05 15:30:00+00:00,0.6457200000000001,0.64653,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-08-05 14:45:00+00:00,2025-08-05 15:45:00+00:00,1.32802,1.32883,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-08-06 01:15:00+00:00,2025-08-06 02:00:00+00:00,196.143,196.22400000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-06 01:30:00+00:00,2025-08-06 02:00:00+00:00,3379.69,3380.68,0.03,0.29699999999993454,win,tp
EURUSD,buy,2025-08-06 01:30:00+00:00,2025-08-06 03:00:00+00:00,1.15723,1.1582199999999998,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-08-06 01:30:00+00:00,2025-08-06 03:00:00+00:00,1.32938,1.3303699999999998,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-08-06 01:15:00+00:00,2025-08-06 03:00:00+00:00,147.57700000000003,147.47800000000004,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-08-06 01:15:00+00:00,2025-08-06 03:00:00+00:00,0.64686,0.64785,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-08-06 07:00:00+00:00,2025-08-06 07:15:00+00:00,3374.64,3375.4500000000003,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-08-06 07:00:00+00:00,2025-08-06 07:30:00+00:00,147.40800000000002,147.30900000000003,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-06 07:15:00+00:00,2025-08-06 07:30:00+00:00,3374.7,3375.51,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 07:30:00+00:00,2025-08-06 07:45:00+00:00,3374.73,3373.7400000000002,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-06 07:45:00+00:00,2025-08-06 08:00:00+00:00,3372.39,3371.4,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-08-06 07:30:00+00:00,2025-08-06 08:15:00+00:00,147.36700000000002,147.44800000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-08-06 07:00:00+00:00,2025-08-06 08:45:00+00:00,196.16500000000002,196.24600000000004,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-08-06 07:00:00+00:00,2025-08-06 09:30:00+00:00,1.15778,1.1587699999999999,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-08-06 07:00:00+00:00,2025-08-06 10:00:00+00:00,1.3308,1.32999,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-06 11:30:00+00:00,2025-08-06 11:45:00+00:00,1.1581,1.15729,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-06 11:30:00+00:00,2025-08-06 11:45:00+00:00,3366.3199999999997,3365.33,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-08-06 11:30:00+00:00,2025-08-06 12:00:00+00:00,147.73899999999998,147.83799999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-06 11:45:00+00:00,2025-08-06 12:00:00+00:00,3365.1,3365.9100000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 12:00:00+00:00,2025-08-06 12:15:00+00:00,3365.8999999999996,3364.91,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-06 11:45:00+00:00,2025-08-06 12:15:00+00:00,1.15747,1.15828,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-06 12:15:00+00:00,2025-08-06 12:30:00+00:00,3364.48,3363.4900000000002,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-08-06 12:00:00+00:00,2025-08-06 12:30:00+00:00,147.808,147.72699999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-06 12:30:00+00:00,2025-08-06 12:45:00+00:00,3362.2999999999997,3361.31,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-08-06 11:30:00+00:00,2025-08-06 12:45:00+00:00,1.3291,1.32991,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-06 11:30:00+00:00,2025-08-06 12:45:00+00:00,196.363,196.462,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-06 12:45:00+00:00,2025-08-06 13:00:00+00:00,1.32974,1.33055,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-06 12:15:00+00:00,2025-08-06 13:00:00+00:00,1.15826,1.15925,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-08-06 12:45:00+00:00,2025-08-06 13:00:00+00:00,3358.8599999999997,3359.67,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-08-06 12:30:00+00:00,2025-08-06 13:00:00+00:00,147.73,147.82899999999998,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-08-06 07:00:00+00:00,2025-08-06 13:45:00+00:00,0.6490199999999999,0.65001,0.01,99.00000000000463,win,tp
