symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-08-06 14:15:00+00:00,2025-08-06 14:30:00+00:00,3366.1299999999997,3365.14,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,3365.5099999999998,3364.52,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,2898.68,2899.4900000000002,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,2900.08,2899.09,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,3365.1,3364.11,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 15:00:00+00:00,2025-08-06 15:15:00+00:00,3360.62,3361.4300000000003,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 15:00:00+00:00,2025-08-06 15:15:00+00:00,2896.0699999999997,2896.88,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-06 15:15:00+00:00,2025-08-06 15:30:00+00:00,3364.47,3363.48,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 15:15:00+00:00,2025-08-06 15:30:00+00:00,2899.23,2898.2400000000002,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 15:30:00+00:00,2025-08-06 15:45:00+00:00,3364.0499999999997,3364.86,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 15:30:00+00:00,2025-08-06 15:45:00+00:00,2897.83,2896.84,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 15:45:00+00:00,2025-08-06 16:00:00+00:00,2896.91,2895.92,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 16:00:00+00:00,2025-08-06 16:15:00+00:00,2895.5299999999997,2896.34,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 16:15:00+00:00,2025-08-06 16:30:00+00:00,2898.25,2897.26,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 16:30:00+00:00,2025-08-06 16:45:00+00:00,2895.81,2896.6200000000003,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 16:45:00+00:00,2025-08-06 17:00:00+00:00,3371.67,3372.66,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 16:45:00+00:00,2025-08-06 17:00:00+00:00,2897.6299999999997,2898.44,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 17:00:00+00:00,2025-08-06 17:15:00+00:00,3371.84,3372.83,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 17:15:00+00:00,2025-08-06 17:30:00+00:00,3376.34,3377.33,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 17:30:00+00:00,2025-08-06 17:45:00+00:00,3377.26,3378.25,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 17:45:00+00:00,2025-08-06 18:00:00+00:00,3379.3500000000004,3378.54,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 18:00:00+00:00,2025-08-06 18:15:00+00:00,3378.1400000000003,3377.33,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 18:15:00+00:00,2025-08-06 18:30:00+00:00,3376.6200000000003,3375.81,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 18:30:00+00:00,2025-08-06 18:45:00+00:00,3375.5400000000004,3376.53,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 18:45:00+00:00,2025-08-06 19:00:00+00:00,3377.42,3378.41,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 19:00:00+00:00,2025-08-06 19:15:00+00:00,3375.7200000000003,3374.91,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 19:15:00+00:00,2025-08-06 19:30:00+00:00,3374.78,3375.77,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 19:30:00+00:00,2025-08-06 19:45:00+00:00,3376.3,3375.49,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 19:45:00+00:00,2025-08-06 20:00:00+00:00,3376.0800000000004,3377.07,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-06 20:00:00+00:00,2025-08-06 20:15:00+00:00,3374.51,3373.7,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 20:15:00+00:00,2025-08-06 20:30:00+00:00,3372.63,3373.62,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 20:15:00+00:00,2025-08-06 20:30:00+00:00,2895.29,2896.1000000000004,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-06 20:30:00+00:00,2025-08-06 20:45:00+00:00,3375.59,3374.7799999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 20:30:00+00:00,2025-08-06 20:45:00+00:00,2896.0699999999997,2896.88,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 20:45:00+00:00,2025-08-06 21:00:00+00:00,2896.74,2895.75,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 21:00:00+00:00,2025-08-06 21:15:00+00:00,2890.56,2891.3700000000003,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-06 21:00:00+00:00,2025-08-06 21:15:00+00:00,3370.08,3369.09,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 21:15:00+00:00,2025-08-06 21:30:00+00:00,2889.8799999999997,2888.89,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 21:15:00+00:00,2025-08-06 21:30:00+00:00,3369.7,3370.51,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 21:30:00+00:00,2025-08-06 21:45:00+00:00,2890.48,2891.2900000000004,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 21:45:00+00:00,2025-08-06 22:00:00+00:00,2891.0499999999997,2890.06,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 22:00:00+00:00,2025-08-06 22:15:00+00:00,2890.6699999999996,2891.48,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 22:15:00+00:00,2025-08-06 22:30:00+00:00,2891.62,2892.4300000000003,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 22:30:00+00:00,2025-08-06 22:45:00+00:00,2891.2999999999997,2892.11,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 22:45:00+00:00,2025-08-06 23:00:00+00:00,2892.4599999999996,2891.47,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 23:00:00+00:00,2025-08-06 23:15:00+00:00,2891.29,2890.3,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-06 23:15:00+00:00,2025-08-06 23:30:00+00:00,2889.72,2888.73,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 23:15:00+00:00,2025-08-06 23:30:00+00:00,3368.75,3367.76,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-06 23:30:00+00:00,2025-08-06 23:45:00+00:00,3367.5699999999997,3368.38,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-06 23:45:00+00:00,2025-08-07 01:00:00+00:00,3368.37,3369.1800000000003,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-06 23:30:00+00:00,2025-08-07 01:00:00+00:00,2888.75,2889.5600000000004,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 01:00:00+00:00,2025-08-07 01:15:00+00:00,2889.7799999999997,2888.79,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 01:15:00+00:00,2025-08-07 01:30:00+00:00,2890.3799999999997,2889.39,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 01:30:00+00:00,2025-08-07 01:45:00+00:00,3371.98,3371.1699999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 01:45:00+00:00,2025-08-07 02:00:00+00:00,3372.1200000000003,3371.31,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 02:00:00+00:00,2025-08-07 02:15:00+00:00,2890.3199999999997,2889.33,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 02:00:00+00:00,2025-08-07 02:15:00+00:00,3370.33,3369.34,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 02:15:00+00:00,2025-08-07 02:30:00+00:00,3368.9399999999996,3367.95,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 02:15:00+00:00,2025-08-07 02:30:00+00:00,2889.12,2888.13,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 02:30:00+00:00,2025-08-07 02:45:00+00:00,2888.43,2889.2400000000002,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-07 02:30:00+00:00,2025-08-07 02:45:00+00:00,3368.6699999999996,3369.48,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-07 02:45:00+00:00,2025-08-07 03:00:00+00:00,3370.0899999999997,3369.1,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 02:45:00+00:00,2025-08-07 03:00:00+00:00,2889.31,2888.32,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 03:00:00+00:00,2025-08-07 03:15:00+00:00,3369.87,3370.6800000000003,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 03:00:00+00:00,2025-08-07 03:15:00+00:00,2890.49,2891.3,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 03:15:00+00:00,2025-08-07 03:30:00+00:00,3372.4100000000003,3373.4,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 03:30:00+00:00,2025-08-07 03:45:00+00:00,3371.5800000000004,3372.57,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 03:45:00+00:00,2025-08-07 04:00:00+00:00,3372.4300000000003,3373.42,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 04:00:00+00:00,2025-08-07 04:15:00+00:00,2897.13,2898.12,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 04:00:00+00:00,2025-08-07 04:15:00+00:00,3376.3500000000004,3377.34,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 04:15:00+00:00,2025-08-07 04:30:00+00:00,2899.4300000000003,2900.42,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 04:15:00+00:00,2025-08-07 04:30:00+00:00,3378.0600000000004,3379.05,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 04:30:00+00:00,2025-08-07 04:45:00+00:00,2900.57,2899.7599999999998,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 04:30:00+00:00,2025-08-07 04:45:00+00:00,3381.7400000000002,3380.93,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 04:45:00+00:00,2025-08-07 05:00:00+00:00,3382.3100000000004,3383.3,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 04:45:00+00:00,2025-08-07 05:00:00+00:00,2901.44,2900.6299999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 05:00:00+00:00,2025-08-07 05:15:00+00:00,2899.3,2898.49,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 05:00:00+00:00,2025-08-07 05:15:00+00:00,3381.8900000000003,3381.08,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 05:15:00+00:00,2025-08-07 05:30:00+00:00,3378.9900000000002,3379.98,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 05:15:00+00:00,2025-08-07 05:30:00+00:00,2898.6400000000003,2899.63,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 05:30:00+00:00,2025-08-07 05:45:00+00:00,3380.8700000000003,3380.06,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 05:30:00+00:00,2025-08-07 05:45:00+00:00,2900.09,2899.2799999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 05:45:00+00:00,2025-08-07 06:00:00+00:00,3379.59,3378.7799999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 05:45:00+00:00,2025-08-07 06:00:00+00:00,2898.86,2898.0499999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 06:00:00+00:00,2025-08-07 06:15:00+00:00,3377.9100000000003,3377.1,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 06:15:00+00:00,2025-08-07 06:30:00+00:00,3378.15,3379.14,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 06:00:00+00:00,2025-08-07 06:30:00+00:00,2897.73,2896.9199999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 06:30:00+00:00,2025-08-07 06:45:00+00:00,3377.5,3378.49,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 06:30:00+00:00,2025-08-07 06:45:00+00:00,2896.65,2897.64,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 06:45:00+00:00,2025-08-07 07:00:00+00:00,2897.21,2896.3999999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 06:45:00+00:00,2025-08-07 07:00:00+00:00,3379.71,3378.8999999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 07:15:00+00:00,3378.53,3379.52,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 07:15:00+00:00,2025-08-07 07:30:00+00:00,3377.8500000000004,3378.84,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 07:15:00+00:00,2025-08-07 07:30:00+00:00,2893.7999999999997,2894.61,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 07:30:00+00:00,2025-08-07 07:45:00+00:00,2894.47,2893.48,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 07:30:00+00:00,2025-08-07 07:45:00+00:00,3378.5800000000004,3379.57,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 07:45:00+00:00,2025-08-07 08:00:00+00:00,2893.8999999999996,2894.71,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 08:30:00+00:00,2025-08-07 08:45:00+00:00,2889.8799999999997,2888.89,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 08:30:00+00:00,2025-08-07 08:45:00+00:00,3372.2599999999998,3373.07,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 08:45:00+00:00,2025-08-07 09:00:00+00:00,2890.7799999999997,2891.59,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 09:15:00+00:00,2025-08-07 09:30:00+00:00,3380.3100000000004,3381.3,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 09:30:00+00:00,2025-08-07 09:45:00+00:00,2900.0600000000004,2901.05,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 09:30:00+00:00,2025-08-07 09:45:00+00:00,3385.1800000000003,3386.17,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 09:45:00+00:00,2025-08-07 10:00:00+00:00,2901.26,2902.25,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 09:45:00+00:00,2025-08-07 10:00:00+00:00,3387.61,3386.7999999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 10:00:00+00:00,2025-08-07 10:15:00+00:00,3387.9500000000003,3388.94,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 10:00:00+00:00,2025-08-07 10:15:00+00:00,2901.6800000000003,2902.67,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 10:15:00+00:00,2025-08-07 10:30:00+00:00,3392.1600000000003,3393.15,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 10:15:00+00:00,2025-08-07 10:30:00+00:00,2904.52,2905.5099999999998,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 10:30:00+00:00,2025-08-07 10:45:00+00:00,2905.5400000000004,2904.73,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 10:30:00+00:00,2025-08-07 10:45:00+00:00,3394.7200000000003,3395.71,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 10:45:00+00:00,2025-08-07 11:00:00+00:00,2905.1600000000003,2904.35,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 10:45:00+00:00,2025-08-07 11:00:00+00:00,3396.2000000000003,3395.39,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 11:00:00+00:00,2025-08-07 11:15:00+00:00,2894.14,2893.15,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 11:00:00+00:00,2025-08-07 11:15:00+00:00,3381.55,3380.74,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 11:15:00+00:00,2025-08-07 11:30:00+00:00,2889.7099999999996,2888.72,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 11:15:00+00:00,2025-08-07 11:30:00+00:00,3374.49,3373.5,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 11:30:00+00:00,2025-08-07 11:45:00+00:00,2891.43,2892.2400000000002,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 11:45:00+00:00,2025-08-07 12:00:00+00:00,2891.6299999999997,2890.64,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 12:00:00+00:00,2025-08-07 12:15:00+00:00,3381.0800000000004,3380.27,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 12:30:00+00:00,2025-08-07 12:45:00+00:00,2892.7799999999997,2893.59,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 12:30:00+00:00,2025-08-07 12:45:00+00:00,3378.4900000000002,3379.48,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 12:45:00+00:00,2025-08-07 13:00:00+00:00,3376.6699999999996,3375.68,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 12:45:00+00:00,2025-08-07 13:00:00+00:00,2893.45,2892.46,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 13:00:00+00:00,2025-08-07 13:15:00+00:00,3377.62,3376.63,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 13:15:00+00:00,2025-08-07 13:30:00+00:00,2893.2,2894.01,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-07 13:15:00+00:00,2025-08-07 13:30:00+00:00,3374.47,3375.28,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,2894.54,2893.55,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,3377.27,3376.28,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,3372.8599999999997,3371.87,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,2890.1899999999996,2891.0,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 14:30:00+00:00,2025-08-07 14:45:00+00:00,2903.05,2902.24,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 14:45:00+00:00,2025-08-07 15:00:00+00:00,2900.8700000000003,2901.86,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-07 15:00:00+00:00,2025-08-07 15:15:00+00:00,3376.3799999999997,3377.19,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 15:00:00+00:00,2025-08-07 15:15:00+00:00,2900.96,2901.95,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 15:15:00+00:00,2025-08-07 15:30:00+00:00,3381.05,3382.04,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 15:15:00+00:00,2025-08-07 15:30:00+00:00,2902.7000000000003,2903.69,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 15:30:00+00:00,2025-08-07 15:45:00+00:00,3385.07,3384.2599999999998,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 15:30:00+00:00,2025-08-07 15:45:00+00:00,2905.78,2904.97,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 15:45:00+00:00,2025-08-07 16:00:00+00:00,2901.9300000000003,2902.92,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 15:45:00+00:00,2025-08-07 16:00:00+00:00,3380.84,3381.83,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 16:00:00+00:00,2025-08-07 16:15:00+00:00,3384.63,3385.62,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 16:00:00+00:00,2025-08-07 16:15:00+00:00,2905.28,2906.27,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 16:15:00+00:00,2025-08-07 16:30:00+00:00,2905.61,2906.6,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 16:15:00+00:00,2025-08-07 16:30:00+00:00,3386.4900000000002,3387.48,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 16:30:00+00:00,2025-08-07 16:45:00+00:00,3390.55,3391.54,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 16:30:00+00:00,2025-08-07 16:45:00+00:00,2910.23,2911.22,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 16:45:00+00:00,2025-08-07 17:00:00+00:00,3384.88,3385.87,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 16:45:00+00:00,2025-08-07 17:00:00+00:00,2906.9700000000003,2907.96,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 17:00:00+00:00,2025-08-07 17:15:00+00:00,2913.34,2912.5299999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 17:00:00+00:00,2025-08-07 17:15:00+00:00,3390.1200000000003,3389.31,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 17:15:00+00:00,2025-08-07 17:30:00+00:00,3382.13,3383.12,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 17:15:00+00:00,2025-08-07 17:30:00+00:00,2909.4700000000003,2910.46,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 17:30:00+00:00,2025-08-07 17:45:00+00:00,3387.2400000000002,3388.23,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 17:30:00+00:00,2025-08-07 17:45:00+00:00,2915.4100000000003,2916.4,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 17:45:00+00:00,2025-08-07 18:00:00+00:00,2914.4300000000003,2915.42,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 17:45:00+00:00,2025-08-07 18:00:00+00:00,3387.73,3388.72,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 18:00:00+00:00,2025-08-07 18:15:00+00:00,3389.3100000000004,3388.5,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 18:00:00+00:00,2025-08-07 18:15:00+00:00,2915.0,2914.1899999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 18:15:00+00:00,2025-08-07 18:30:00+00:00,3386.0,3386.99,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 18:15:00+00:00,2025-08-07 18:30:00+00:00,2910.3900000000003,2911.38,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 18:30:00+00:00,2025-08-07 18:45:00+00:00,3386.1000000000004,3387.09,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 18:30:00+00:00,2025-08-07 18:45:00+00:00,2910.02,2911.0099999999998,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 18:45:00+00:00,2025-08-07 19:00:00+00:00,2912.44,2913.43,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 18:45:00+00:00,2025-08-07 19:00:00+00:00,3390.1800000000003,3391.17,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 19:00:00+00:00,2025-08-07 19:15:00+00:00,2913.36,2912.5499999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 19:00:00+00:00,2025-08-07 19:15:00+00:00,3390.77,3389.9599999999996,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 19:15:00+00:00,2025-08-07 19:30:00+00:00,2911.46,2910.6499999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 19:15:00+00:00,2025-08-07 19:30:00+00:00,3389.73,3388.9199999999996,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 19:30:00+00:00,2025-08-07 19:45:00+00:00,2911.8100000000004,2912.8,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 19:30:00+00:00,2025-08-07 19:45:00+00:00,3388.44,3389.43,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 19:45:00+00:00,2025-08-07 20:00:00+00:00,2911.55,2910.74,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 19:45:00+00:00,2025-08-07 20:00:00+00:00,3388.86,3388.0499999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 20:15:00+00:00,2025-08-07 20:30:00+00:00,2912.0,2912.99,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 20:15:00+00:00,2025-08-07 20:30:00+00:00,3388.96,3389.95,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 20:30:00+00:00,2025-08-07 20:45:00+00:00,3391.71,3392.7,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 20:30:00+00:00,2025-08-07 20:45:00+00:00,2914.36,2915.35,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 20:45:00+00:00,2025-08-07 21:00:00+00:00,3392.2400000000002,3393.23,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 20:45:00+00:00,2025-08-07 21:00:00+00:00,2915.7900000000004,2916.78,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 21:00:00+00:00,2025-08-07 21:15:00+00:00,3391.42,3390.6099999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 21:15:00+00:00,2025-08-07 21:30:00+00:00,3389.13,3390.12,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 21:30:00+00:00,2025-08-07 21:45:00+00:00,2916.09,2915.2799999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 21:45:00+00:00,2025-08-07 22:00:00+00:00,3388.2900000000004,3389.28,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 21:45:00+00:00,2025-08-07 22:00:00+00:00,2915.4500000000003,2916.44,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 22:00:00+00:00,2025-08-07 22:15:00+00:00,3388.98,3389.97,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 22:00:00+00:00,2025-08-07 22:15:00+00:00,2915.59,2916.58,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 22:15:00+00:00,2025-08-07 22:30:00+00:00,2915.7200000000003,2916.71,100.0,989.9999999997817,win,tp
