symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-06-26 12:30:00+00:00,2025-06-26 12:45:00+00:00,3340.7400000000002,3339.93,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-26 12:45:00+00:00,2025-06-26 13:00:00+00:00,3340.5600000000004,3341.55,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-26 12:45:00+00:00,2025-06-26 13:00:00+00:00,2849.0099999999998,2848.02,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-26 13:30:00+00:00,2025-06-26 13:45:00+00:00,2850.1699999999996,2850.98,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-26 13:45:00+00:00,2025-06-26 14:00:00+00:00,2853.5699999999997,2854.38,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-26 14:00:00+00:00,2025-06-26 14:15:00+00:00,2854.1099999999997,2854.92,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-26 14:15:00+00:00,2025-06-26 14:30:00+00:00,2853.6699999999996,2852.68,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-26 14:30:00+00:00,2025-06-26 14:45:00+00:00,3333.8199999999997,3332.83,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-26 14:30:00+00:00,2025-06-26 14:45:00+00:00,2849.5099999999998,2848.52,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-26 14:45:00+00:00,2025-06-26 15:00:00+00:00,2849.9399999999996,2848.95,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-26 14:45:00+00:00,2025-06-26 15:00:00+00:00,3332.8799999999997,3333.69,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-27 01:00:00+00:00,2025-06-27 01:15:00+00:00,2842.37,2841.38,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 01:00:00+00:00,2025-06-27 01:15:00+00:00,3324.2599999999998,3323.27,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 01:15:00+00:00,2025-06-27 01:30:00+00:00,2840.41,2841.2200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 01:15:00+00:00,2025-06-27 01:30:00+00:00,3322.62,3321.63,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 01:30:00+00:00,2025-06-27 01:45:00+00:00,2841.1,2840.11,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 01:30:00+00:00,2025-06-27 01:45:00+00:00,3319.7999999999997,3320.61,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-27 01:45:00+00:00,2025-06-27 02:00:00+00:00,2842.2,2843.01,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 01:45:00+00:00,2025-06-27 02:00:00+00:00,3321.48,3322.2900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 07:00:00+00:00,2025-06-27 07:15:00+00:00,3293.4599999999996,3294.27,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-27 07:00:00+00:00,2025-06-27 07:15:00+00:00,2816.2099999999996,2817.02,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-27 07:15:00+00:00,2025-06-27 07:30:00+00:00,2817.0,2817.8100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 07:15:00+00:00,2025-06-27 07:30:00+00:00,3294.0499999999997,3294.86,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 07:30:00+00:00,2025-06-27 07:45:00+00:00,3296.1,3295.11,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 07:30:00+00:00,2025-06-27 07:45:00+00:00,2819.27,2818.28,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 07:45:00+00:00,2025-06-27 08:00:00+00:00,3293.9399999999996,3292.95,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 07:45:00+00:00,2025-06-27 08:00:00+00:00,2818.7999999999997,2817.81,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 11:30:00+00:00,2025-06-27 11:45:00+00:00,3287.6099999999997,3288.42,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-27 11:30:00+00:00,2025-06-27 11:45:00+00:00,2806.37,2807.1800000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 11:45:00+00:00,2025-06-27 12:00:00+00:00,3289.48,3288.4900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 11:45:00+00:00,2025-06-27 12:00:00+00:00,2809.29,2808.3,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 12:00:00+00:00,2025-06-27 12:15:00+00:00,2806.52,2805.53,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 12:00:00+00:00,2025-06-27 12:15:00+00:00,3285.48,3284.4900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 12:15:00+00:00,2025-06-27 12:30:00+00:00,2806.16,2806.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 12:15:00+00:00,2025-06-27 12:30:00+00:00,3285.5699999999997,3286.38,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-27 12:30:00+00:00,2025-06-27 12:45:00+00:00,2807.95,2806.96,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 12:30:00+00:00,2025-06-27 12:45:00+00:00,3287.1499999999996,3286.16,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 12:45:00+00:00,2025-06-27 13:00:00+00:00,2803.6699999999996,2804.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 12:45:00+00:00,2025-06-27 13:00:00+00:00,3282.74,3283.55,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-27 13:30:00+00:00,2025-06-27 13:45:00+00:00,3284.8399999999997,3283.85,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 13:45:00+00:00,2025-06-27 14:00:00+00:00,2804.93,2803.94,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 13:45:00+00:00,2025-06-27 14:00:00+00:00,3285.52,3284.53,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 14:00:00+00:00,2025-06-27 14:15:00+00:00,2802.7599999999998,2801.77,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 14:00:00+00:00,2025-06-27 14:15:00+00:00,3284.0099999999998,3283.02,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 14:15:00+00:00,2025-06-27 14:30:00+00:00,2803.4599999999996,2802.47,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 14:30:00+00:00,2025-06-27 14:45:00+00:00,2800.3799999999997,2799.39,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 14:30:00+00:00,2025-06-27 14:45:00+00:00,3281.31,3280.32,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-27 14:45:00+00:00,2025-06-27 15:00:00+00:00,3281.31,3280.32,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-27 14:45:00+00:00,2025-06-27 15:00:00+00:00,2801.33,2800.34,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 01:00:00+00:00,2025-06-30 01:15:00+00:00,2784.08,2783.09,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-30 01:00:00+00:00,2025-06-30 01:15:00+00:00,3265.74,3264.75,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 01:15:00+00:00,2025-06-30 01:30:00+00:00,2771.52,2772.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-30 01:15:00+00:00,2025-06-30 01:30:00+00:00,3249.3399999999997,3250.15,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-30 01:30:00+00:00,2025-06-30 01:45:00+00:00,2782.2799999999997,2781.29,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-30 01:30:00+00:00,2025-06-30 01:45:00+00:00,3263.98,3262.9900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 01:45:00+00:00,2025-06-30 02:00:00+00:00,2782.02,2782.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-30 01:45:00+00:00,2025-06-30 02:00:00+00:00,3263.72,3264.53,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-30 07:00:00+00:00,2025-06-30 07:15:00+00:00,2800.0,2799.1899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-30 07:00:00+00:00,2025-06-30 07:15:00+00:00,3280.5600000000004,3279.75,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-30 07:15:00+00:00,2025-06-30 07:30:00+00:00,3278.1400000000003,3279.13,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-30 07:15:00+00:00,2025-06-30 07:30:00+00:00,2797.9,2798.89,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-30 07:30:00+00:00,2025-06-30 07:45:00+00:00,2797.55,2798.54,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-30 07:30:00+00:00,2025-06-30 07:45:00+00:00,3280.02,3281.0099999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-30 07:45:00+00:00,2025-06-30 08:00:00+00:00,3285.8500000000004,3286.84,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-30 07:45:00+00:00,2025-06-30 08:00:00+00:00,2801.05,2800.24,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-30 11:30:00+00:00,2025-06-30 11:45:00+00:00,2806.2200000000003,2807.21,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-30 11:30:00+00:00,2025-06-30 11:45:00+00:00,3289.67,3290.66,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-30 11:45:00+00:00,2025-06-30 12:00:00+00:00,3289.17,3288.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-30 11:45:00+00:00,2025-06-30 12:00:00+00:00,2804.3,2803.49,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-30 12:45:00+00:00,2025-06-30 13:00:00+00:00,2805.53,2806.52,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 14:00:00+00:00,2025-06-30 14:15:00+00:00,2797.45,2796.46,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-30 14:00:00+00:00,2025-06-30 14:15:00+00:00,3280.47,3279.48,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 14:15:00+00:00,2025-06-30 14:30:00+00:00,2793.08,2792.09,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-30 14:15:00+00:00,2025-06-30 14:30:00+00:00,3275.8799999999997,3274.89,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 14:30:00+00:00,2025-06-30 14:45:00+00:00,2796.64,2795.65,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-30 14:30:00+00:00,2025-06-30 14:45:00+00:00,3278.93,3277.94,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-30 14:45:00+00:00,2025-06-30 15:00:00+00:00,2796.12,2796.9300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-30 14:45:00+00:00,2025-06-30 15:00:00+00:00,3277.85,3278.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-01 01:00:00+00:00,2025-07-01 01:15:00+00:00,2803.38,2804.37,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 01:00:00+00:00,2025-07-01 01:15:00+00:00,3304.25,3305.24,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 01:15:00+00:00,2025-07-01 01:30:00+00:00,2804.6000000000004,2805.59,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 01:15:00+00:00,2025-07-01 01:30:00+00:00,3307.1400000000003,3308.13,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 01:30:00+00:00,2025-07-01 01:45:00+00:00,3308.92,3309.91,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 01:30:00+00:00,2025-07-01 01:45:00+00:00,2806.69,2807.68,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 01:45:00+00:00,2025-07-01 02:00:00+00:00,2809.75,2808.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-01 01:45:00+00:00,2025-07-01 02:00:00+00:00,3311.48,3310.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-01 07:00:00+00:00,2025-07-01 07:15:00+00:00,2816.48,2817.47,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 07:00:00+00:00,2025-07-01 07:15:00+00:00,3321.5,3322.49,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 07:15:00+00:00,2025-07-01 07:30:00+00:00,2817.9900000000002,2818.98,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 07:15:00+00:00,2025-07-01 07:30:00+00:00,3322.84,3322.0299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-01 07:30:00+00:00,2025-07-01 07:45:00+00:00,2819.63,2818.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-01 07:30:00+00:00,2025-07-01 07:45:00+00:00,3322.88,3322.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-01 07:45:00+00:00,2025-07-01 08:00:00+00:00,2819.4500000000003,2820.44,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 07:45:00+00:00,2025-07-01 08:00:00+00:00,3322.96,3323.95,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 11:30:00+00:00,2025-07-01 11:45:00+00:00,2831.44,2830.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-01 11:30:00+00:00,2025-07-01 11:45:00+00:00,3338.92,3339.91,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 11:45:00+00:00,2025-07-01 12:00:00+00:00,2828.76,2829.75,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 11:45:00+00:00,2025-07-01 12:00:00+00:00,3339.52,3338.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-01 12:00:00+00:00,2025-07-01 12:15:00+00:00,2830.03,2829.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-01 12:00:00+00:00,2025-07-01 12:15:00+00:00,3340.3,3341.29,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 12:15:00+00:00,2025-07-01 12:30:00+00:00,2829.32,2830.31,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 12:15:00+00:00,2025-07-01 12:30:00+00:00,3342.92,3343.91,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 12:30:00+00:00,2025-07-01 12:45:00+00:00,3345.9500000000003,3346.94,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 12:30:00+00:00,2025-07-01 12:45:00+00:00,2830.3500000000004,2831.34,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 12:45:00+00:00,2025-07-01 13:00:00+00:00,3345.78,3346.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 12:45:00+00:00,2025-07-01 13:00:00+00:00,2832.27,2831.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-01 13:30:00+00:00,2025-07-01 13:45:00+00:00,3347.7200000000003,3348.71,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 13:30:00+00:00,2025-07-01 13:45:00+00:00,2833.1200000000003,2834.11,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 13:45:00+00:00,2025-07-01 14:00:00+00:00,3348.71,3349.7,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 13:45:00+00:00,2025-07-01 14:00:00+00:00,2835.17,2836.16,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 14:00:00+00:00,2025-07-01 14:15:00+00:00,3350.77,3351.7599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 14:00:00+00:00,2025-07-01 14:15:00+00:00,2837.01,2838.0,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 14:15:00+00:00,2025-07-01 14:30:00+00:00,3351.84,3352.83,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 14:15:00+00:00,2025-07-01 14:30:00+00:00,2838.67,2837.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-01 14:30:00+00:00,2025-07-01 14:45:00+00:00,3348.6200000000003,3349.61,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-01 14:45:00+00:00,2025-07-01 15:00:00+00:00,3349.0600000000004,3350.05,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-01 14:45:00+00:00,2025-07-01 15:00:00+00:00,2834.8500000000004,2835.84,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-02 01:00:00+00:00,2025-07-02 01:15:00+00:00,2827.54,2828.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-02 01:15:00+00:00,2025-07-02 01:30:00+00:00,2830.7,2831.51,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-02 01:30:00+00:00,2025-07-02 01:45:00+00:00,2831.1299999999997,2830.14,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-02 01:45:00+00:00,2025-07-02 02:00:00+00:00,2830.6899999999996,2829.7,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 07:00:00+00:00,2025-07-02 07:15:00+00:00,3340.0600000000004,3341.05,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 07:15:00+00:00,2025-07-02 07:45:00+00:00,3340.01,3341.0,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 07:30:00+00:00,2025-07-02 07:45:00+00:00,2831.32,2832.31,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 07:45:00+00:00,2025-07-02 08:00:00+00:00,3340.1400000000003,3339.33,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-02 07:45:00+00:00,2025-07-02 08:00:00+00:00,2831.4700000000003,2832.46,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-02 11:30:00+00:00,2025-07-02 11:45:00+00:00,3336.25,3335.26,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 11:30:00+00:00,2025-07-02 11:45:00+00:00,2832.6000000000004,2833.59,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-02 11:45:00+00:00,2025-07-02 12:00:00+00:00,3333.56,3334.3700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-02 12:00:00+00:00,2025-07-02 12:15:00+00:00,3336.3599999999997,3337.17,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-02 12:00:00+00:00,2025-07-02 12:15:00+00:00,2834.15,2835.14,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 12:15:00+00:00,2025-07-02 12:30:00+00:00,3339.07,3340.06,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 12:15:00+00:00,2025-07-02 12:30:00+00:00,2836.94,2837.93,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 12:30:00+00:00,2025-07-02 12:45:00+00:00,3339.52,3340.5099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 12:30:00+00:00,2025-07-02 12:45:00+00:00,2836.67,2837.66,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 12:45:00+00:00,2025-07-02 13:00:00+00:00,3341.7000000000003,3342.69,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 12:45:00+00:00,2025-07-02 13:00:00+00:00,2838.8900000000003,2839.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 13:30:00+00:00,2025-07-02 13:45:00+00:00,3343.75,3344.74,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 13:30:00+00:00,2025-07-02 13:45:00+00:00,2839.6200000000003,2840.61,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 13:45:00+00:00,2025-07-02 14:00:00+00:00,3344.38,3345.37,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-02 13:45:00+00:00,2025-07-02 14:00:00+00:00,2842.03,2843.02,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 14:00:00+00:00,2025-07-02 14:15:00+00:00,3344.96,3344.1499999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-02 14:00:00+00:00,2025-07-02 14:15:00+00:00,2842.11,2843.1,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 14:15:00+00:00,2025-07-02 14:30:00+00:00,3344.0600000000004,3343.25,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-02 14:15:00+00:00,2025-07-02 14:30:00+00:00,2842.53,2843.52,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 14:30:00+00:00,2025-07-02 14:45:00+00:00,3342.4700000000003,3341.66,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-02 14:30:00+00:00,2025-07-02 14:45:00+00:00,2842.6800000000003,2843.67,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-02 14:45:00+00:00,2025-07-02 15:00:00+00:00,3342.2400000000002,3341.43,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-02 14:45:00+00:00,2025-07-02 15:00:00+00:00,2844.27,2845.2599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-03 01:00:00+00:00,2025-07-03 01:15:00+00:00,2847.4700000000003,2848.46,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-03 01:00:00+00:00,2025-07-03 01:15:00+00:00,3360.52,3361.5099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-03 01:15:00+00:00,2025-07-03 01:30:00+00:00,2850.7200000000003,2849.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-03 01:15:00+00:00,2025-07-03 01:30:00+00:00,3364.65,3363.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-03 01:30:00+00:00,2025-07-03 01:45:00+00:00,2849.3700000000003,2850.36,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-03 01:30:00+00:00,2025-07-03 01:45:00+00:00,3362.75,3361.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-03 01:45:00+00:00,2025-07-03 02:00:00+00:00,2849.0600000000004,2848.25,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-03 01:45:00+00:00,2025-07-03 02:00:00+00:00,3361.96,3361.1499999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-03 12:15:00+00:00,2025-07-03 12:30:00+00:00,2841.5,2840.51,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-03 12:30:00+00:00,2025-07-03 12:45:00+00:00,2837.0,2836.01,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-03 12:30:00+00:00,2025-07-03 12:45:00+00:00,3344.8999999999996,3345.71,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-03 12:45:00+00:00,2025-07-03 13:00:00+00:00,2837.22,2838.03,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-03 12:45:00+00:00,2025-07-03 13:00:00+00:00,3345.6499999999996,3346.46,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-03 14:00:00+00:00,2025-07-03 14:15:00+00:00,3347.9399999999996,3348.75,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-03 14:00:00+00:00,2025-07-03 14:15:00+00:00,2838.8399999999997,2837.85,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-03 14:15:00+00:00,2025-07-03 14:30:00+00:00,2838.4399999999996,2837.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-03 14:15:00+00:00,2025-07-03 14:30:00+00:00,3347.7,3346.71,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-03 14:30:00+00:00,2025-07-03 14:45:00+00:00,2837.24,2836.25,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-03 14:30:00+00:00,2025-07-03 14:45:00+00:00,3345.81,3344.82,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-03 14:45:00+00:00,2025-07-03 15:00:00+00:00,3346.02,3345.03,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-04 01:00:00+00:00,2025-07-04 01:15:00+00:00,3324.37,3325.1800000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-04 01:00:00+00:00,2025-07-04 01:15:00+00:00,2827.2,2828.01,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-04 01:15:00+00:00,2025-07-04 01:30:00+00:00,3325.0899999999997,3325.9,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-04 01:15:00+00:00,2025-07-04 01:30:00+00:00,2828.0499999999997,2828.86,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-04 01:30:00+00:00,2025-07-04 01:45:00+00:00,3327.7,3328.51,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-04 01:30:00+00:00,2025-07-04 01:45:00+00:00,2829.87,2830.6800000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-04 01:45:00+00:00,2025-07-04 02:00:00+00:00,2830.24,2831.05,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-04 11:30:00+00:00,2025-07-04 11:45:00+00:00,3343.1000000000004,3342.29,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-04 11:30:00+00:00,2025-07-04 11:45:00+00:00,2839.07,2840.06,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-04 11:45:00+00:00,2025-07-04 12:00:00+00:00,2839.2200000000003,2838.41,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-04 11:45:00+00:00,2025-07-04 12:00:00+00:00,3342.8700000000003,3342.06,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-04 12:00:00+00:00,2025-07-04 12:15:00+00:00,2836.6000000000004,2837.59,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-04 12:00:00+00:00,2025-07-04 12:15:00+00:00,3339.9500000000003,3340.94,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-04 12:15:00+00:00,2025-07-04 12:30:00+00:00,3338.2900000000004,3337.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-04 12:15:00+00:00,2025-07-04 12:30:00+00:00,2834.96,2834.1499999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-04 12:30:00+00:00,2025-07-04 12:45:00+00:00,3334.51,3335.5,0.03,0.29699999999993454,win,tp
