timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-14T12:20:49.170381,XAUUSD,SELL,1.000,41.68,-4.09406,6.32214,NO,Max positions for XAUUSD: 2
2025-11-14T12:20:49.406985,AUDUSD,SELL,1.000,40.66,-0.00028,0.00032,NO,Max total positions: 3
2025-11-14T12:21:49.462348,XAUUSD,SELL,1.000,41.73,-4.09126,6.37643,NO,Max positions for XAUUSD: 2
2025-11-14T12:21:49.634550,AUDUSD,SELL,1.000,42.74,-0.00027,0.00033,NO,Max total positions: 3
2025-11-14T12:22:49.670521,XAUUSD,SELL,1.000,47.61,-3.81451,6.54786,NO,Max positions for XAUUSD: 2
2025-11-14T12:22:49.858018,AUDUSD,SELL,1.000,43.26,-0.00027,0.00033,NO,Max total positions: 3
2025-11-14T12:23:49.921259,XAUUSD,SELL,1.000,46.99,-3.84308,6.63071,NO,Max positions for XAUUSD: 2
2025-11-14T12:23:50.077615,AUDUSD,SELL,1.000,43.76,-0.00027,0.00033,NO,Max total positions: 3
2025-11-14T12:24:50.126471,XAUUSD,SELL,1.000,44.50,-3.95232,6.63071,NO,Max positions for XAUUSD: 2
2025-11-14T12:24:50.307077,AUDUSD,SELL,1.000,45.23,-0.00026,0.00034,NO,Max total positions: 3
2025-11-14T12:25:50.350906,XAUUSD,SELL,1.000,43.46,-4.03379,5.99357,NO,Max positions for XAUUSD: 2
2025-11-14T12:25:50.382159,EURUSD,SELL,1.000,41.13,-0.00037,0.00051,NO,Max total positions: 3
2025-11-14T12:26:50.574723,XAUUSD,SELL,1.000,42.31,-4.09429,6.16143,NO,Max positions for XAUUSD: 2
2025-11-14T12:26:50.605981,EURUSD,SELL,1.000,40.14,-0.00037,0.00052,NO,Max total positions: 3
2025-11-14T12:27:50.784325,XAUUSD,SELL,1.000,40.86,-4.17552,6.19643,NO,Max positions for XAUUSD: 2
2025-11-14T12:27:50.831201,EURUSD,SELL,1.000,40.56,-0.00037,0.00053,NO,Max total positions: 3
2025-11-14T12:28:50.982198,XAUUSD,SELL,1.000,41.51,-4.13855,6.21929,NO,Max positions for XAUUSD: 2
2025-11-14T12:28:51.013454,EURUSD,SELL,1.000,42.16,-0.00037,0.00053,NO,Max total positions: 3
2025-11-14T12:29:51.204174,XAUUSD,SELL,1.000,41.93,-4.11502,6.21929,NO,Max positions for XAUUSD: 2
2025-11-14T12:29:51.235424,EURUSD,SELL,1.000,41.27,-0.00037,0.00053,NO,Max total positions: 3
2025-11-14T12:40:53.754800,EURUSD,SELL,1.000,42.24,-0.00036,0.00045,NO,Max total positions: 3
2025-11-14T12:41:54.123443,EURUSD,SELL,1.000,44.10,-0.00035,0.00045,NO,Max total positions: 3
2025-11-14T12:42:54.379936,EURUSD,SELL,1.000,37.73,-0.00037,0.00048,NO,Max total positions: 3
2025-11-14T12:43:54.813714,EURUSD,SELL,1.000,39.08,-0.00037,0.00048,NO,Max total positions: 3
2025-11-14T12:44:55.032953,EURUSD,SELL,1.000,38.46,-0.00037,0.00048,NO,Max total positions: 3
2025-11-14T12:45:55.249176,EURUSD,SELL,1.000,42.47,-0.00038,0.00047,NO,Max total positions: 3
2025-11-14T12:46:55.545288,EURUSD,SELL,1.000,40.79,-0.00038,0.00047,NO,Max total positions: 3
2025-11-14T12:47:55.822275,EURUSD,SELL,1.000,37.46,-0.00039,0.00048,NO,Max total positions: 3
2025-11-14T12:48:56.097820,EURUSD,SELL,1.000,37.59,-0.00039,0.00048,NO,Max total positions: 3
2025-11-14T12:49:56.310803,EURUSD,SELL,1.000,36.60,-0.00040,0.00048,NO,Max total positions: 3
2025-11-14T12:55:57.985850,XAUEUR,SELL,1.000,48.79,-2.43991,4.16286,NO,Max total positions: 3
2025-11-14T12:56:58.361251,XAUEUR,SELL,1.000,48.75,-2.44103,4.17357,NO,Max total positions: 3
2025-11-14T12:57:58.703682,XAUEUR,SELL,1.000,47.00,-2.49369,4.27071,NO,Max total positions: 3
2025-11-14T12:58:58.960717,XAUEUR,SELL,1.000,47.23,-2.48641,4.27071,NO,Max total positions: 3
2025-11-14T12:59:59.202690,XAUEUR,SELL,1.000,45.94,-2.52786,4.28500,NO,Max total positions: 3
2025-11-14T13:00:59.420021,XAUEUR,SELL,1.000,46.06,-2.50586,3.98286,NO,Max total positions: 3
2025-11-14T13:01:59.805242,XAUEUR,SELL,1.000,48.44,-2.44088,4.06429,NO,Max total positions: 3
2025-11-14T13:03:00.198355,XAUEUR,SELL,1.000,47.52,-2.46665,4.07500,NO,Max total positions: 3
2025-11-14T13:04:00.791396,XAUEUR,SELL,1.000,48.12,-2.44984,4.07500,YES,
2025-11-14T13:05:01.178879,XAUEUR,SELL,1.000,46.37,-2.44740,3.76643,NO,Max total positions: 3
2025-11-14T13:06:01.432432,XAUEUR,SELL,1.000,40.24,-2.65412,4.05429,NO,Max total positions: 3
2025-11-14T13:07:01.806681,XAUEUR,SELL,1.000,39.81,-2.67093,4.09214,NO,Max total positions: 3
2025-11-14T13:08:02.162206,XAUEUR,SELL,1.000,42.56,-2.56897,4.11071,NO,Max total positions: 3
2025-11-14T13:09:02.398408,XAUEUR,SELL,1.000,44.04,-2.51911,4.11071,NO,Max total positions: 3
2025-11-14T13:14:03.607978,AUDUSD,SELL,1.000,46.31,-0.00029,0.00025,YES,
2025-11-14T13:15:03.957177,XAUEUR,SELL,1.000,40.35,-2.75836,3.52929,NO,Max total positions: 3
2025-11-14T13:15:03.988431,AUDUSD,SELL,1.000,46.56,-0.00028,0.00024,NO,Max total positions: 3
2025-11-14T13:16:04.161863,XAUEUR,SELL,1.000,39.69,-2.78077,3.66000,NO,Max total positions: 3
2025-11-14T13:16:04.193111,AUDUSD,SELL,1.000,45.00,-0.00029,0.00025,NO,Max total positions: 3
2025-11-14T13:17:04.366539,XAUEUR,SELL,1.000,43.81,-2.67209,3.75929,NO,Max total positions: 3
2025-11-14T13:17:04.491792,AUDUSD,SELL,1.000,43.55,-0.00029,0.00026,NO,Max total positions: 3
2025-11-14T13:18:04.663308,XAUEUR,SELL,1.000,38.67,-2.81663,3.75929,NO,Max total positions: 3
2025-11-14T13:18:04.694556,AUDUSD,SELL,1.000,41.75,-0.00030,0.00026,NO,Max total positions: 3
2025-11-14T13:19:04.873054,XAUEUR,SELL,1.000,43.70,-2.67489,3.76714,NO,Max total positions: 3
2025-11-14T13:19:04.904304,AUDUSD,SELL,1.000,39.89,-0.00030,0.00026,NO,Max total positions: 3
2025-11-14T13:20:05.108288,AUDUSD,SELL,1.000,40.61,-0.00030,0.00024,NO,Max total positions: 3
2025-11-14T13:21:05.342588,AUDUSD,SELL,1.000,42.75,-0.00030,0.00024,NO,Max total positions: 3
2025-11-14T13:22:05.555359,AUDUSD,SELL,1.000,43.62,-0.00030,0.00024,NO,Max total positions: 3
2025-11-14T13:23:05.780091,AUDUSD,SELL,1.000,42.15,-0.00030,0.00024,NO,Max total positions: 3
2025-11-14T13:24:06.007967,AUDUSD,SELL,1.000,40.61,-0.00030,0.00025,NO,Max total positions: 3
2025-11-14T13:25:06.154488,XAGUSD,SELL,1.000,42.58,-0.06282,0.09964,NO,Max total positions: 3
2025-11-14T13:25:06.201362,XAUEUR,SELL,1.000,47.30,-2.48610,3.53857,NO,Max total positions: 3
2025-11-14T13:26:06.419340,XAGUSD,SELL,1.000,43.76,-0.06181,0.10114,NO,Max total positions: 3
2025-11-14T13:26:06.450590,XAUEUR,SELL,1.000,46.11,-2.51972,3.64286,NO,Max total positions: 3
2025-11-14T13:27:06.623095,XAGUSD,SELL,1.000,42.39,-0.06298,0.10179,NO,Max total positions: 3
2025-11-14T13:27:06.654306,XAUEUR,SELL,1.000,45.15,-2.54829,3.64286,NO,Max total positions: 3
2025-11-14T13:28:06.972102,XAGUSD,SELL,1.000,43.49,-0.06203,0.10179,NO,Max total positions: 3
2025-11-14T13:28:07.018974,XAUEUR,SELL,1.000,47.18,-2.48946,3.64286,NO,Max total positions: 3
2025-11-14T13:29:07.161013,XAGUSD,SELL,1.000,42.20,-0.06315,0.10179,NO,Max total positions: 3
2025-11-14T13:29:07.207882,XAUEUR,SELL,1.000,46.64,-2.50459,3.64286,NO,Max total positions: 3
2025-11-14T13:30:07.405757,XAUEUR,SELL,1.000,42.81,-2.61028,3.43214,NO,Max total positions: 3
2025-11-14T13:31:07.635010,XAUEUR,SELL,1.000,41.14,-2.66463,3.51357,NO,Max total positions: 3
2025-11-14T13:32:08.061602,XAUEUR,SELL,1.000,41.24,-2.66126,3.52357,NO,Max total positions: 3
2025-11-14T13:33:08.326220,XAUEUR,SELL,1.000,37.97,-2.78115,3.66714,NO,Max total positions: 3
2025-11-14T13:34:08.731142,XAUEUR,SELL,1.000,39.26,-2.73129,3.66714,NO,Max total positions: 3
2025-11-14T13:44:11.137034,XAUEUR,SELL,1.000,47.85,-2.44522,3.72857,YES,
2025-11-14T13:45:11.690282,XAGUSD,SELL,1.000,48.02,-0.06164,0.09457,YES,
2025-11-14T13:46:12.353879,XAGUSD,SELL,1.000,48.02,-0.06164,0.09586,NO,Max total positions: 3
2025-11-14T13:46:12.400764,XAUEUR,SELL,1.000,48.08,-2.32066,3.64929,NO,Max total positions: 3
2025-11-14T13:48:12.802760,XAGUSD,SELL,1.000,47.65,-0.06192,0.09764,NO,Max total positions: 3
2025-11-14T13:48:12.849634,XAUEUR,SELL,1.000,47.33,-2.34475,3.77929,NO,Max total positions: 3
2025-11-14T13:49:13.031883,XAGUSD,SELL,1.000,47.07,-0.06236,0.09771,NO,Max total positions: 3
2025-11-14T13:49:13.047507,XAUEUR,SELL,1.000,48.28,-2.31450,3.77929,NO,Max total positions: 3
2025-11-14T13:52:13.772397,XAGUSD,SELL,1.000,47.99,-0.05825,0.09264,NO,Max total positions: 3
2025-11-14T13:53:14.016951,XAGUSD,SELL,1.000,46.27,-0.05960,0.09407,NO,Max total positions: 3
2025-11-14T13:54:14.223250,XAGUSD,SELL,1.000,46.27,-0.05960,0.09421,NO,Max total positions: 3
2025-11-14T13:55:14.620618,XAGUSD,SELL,1.000,44.34,-0.06111,0.09171,YES,
2025-11-14T13:56:14.976044,XAGUSD,SELL,1.000,42.88,-0.06235,0.09379,NO,Max positions for XAGUSD: 2
2025-11-14T13:57:15.209944,XAGUSD,SELL,1.000,43.14,-0.06212,0.09414,NO,Max positions for XAGUSD: 2
2025-11-14T13:58:15.409554,XAGUSD,SELL,1.000,43.20,-0.06207,0.09436,NO,Max positions for XAGUSD: 2
2025-11-14T13:59:15.513239,XAUUSD,SELL,1.000,45.48,-4.57724,3.96000,NO,Max total positions: 3
2025-11-14T13:59:15.606994,XAGUSD,SELL,1.000,42.19,-0.06296,0.09479,NO,Max positions for XAGUSD: 2
2025-11-14T13:59:15.638240,XAUEUR,SELL,1.000,49.13,-1.94059,3.66214,NO,Max total positions: 3
2025-11-14T14:00:15.729626,XAUUSD,SELL,1.000,46.07,-4.44606,3.99429,NO,Max total positions: 3
2025-11-14T14:01:15.963251,XAUUSD,SELL,1.000,46.80,-4.42309,4.10357,NO,Max total positions: 3
2025-11-14T14:02:16.146955,XAUUSD,SELL,1.000,46.61,-4.42925,4.17500,NO,Max total positions: 3
2025-11-14T14:03:16.347803,XAUUSD,SELL,1.000,44.16,-4.51777,4.17500,NO,Max total positions: 3
2025-11-14T14:04:16.595246,XAUUSD,SELL,1.000,44.42,-4.50768,4.22500,NO,Max total positions: 3
2025-11-14T14:05:16.837507,XAUUSD,SELL,1.000,45.05,-4.40937,4.07214,NO,Max total positions: 3
2025-11-14T14:06:17.069333,XAUUSD,SELL,1.000,45.53,-4.39537,4.12571,NO,Max total positions: 3
2025-11-14T14:07:17.326810,XAUUSD,SELL,1.000,43.49,-4.46539,4.17286,NO,Max total positions: 3
2025-11-14T14:08:17.753643,XAUUSD,SELL,1.000,41.63,-4.53822,4.33000,NO,Max total positions: 3
2025-11-14T14:09:18.452266,XAUUSD,SELL,1.000,37.52,-4.72422,4.50286,YES,
2025-11-14T14:10:19.300513,XAUEUR,SELL,1.000,40.56,-2.27468,4.22643,YES,
2025-11-14T14:11:19.695988,XAUEUR,SELL,1.000,34.34,-2.52006,4.51643,NO,Max positions for XAUEUR: 2
2025-11-14T14:12:20.055006,XAUEUR,SELL,1.000,35.64,-2.45844,4.54357,NO,Max positions for XAUEUR: 2
2025-11-14T14:13:20.629877,XAUEUR,SELL,1.000,32.02,-2.64219,4.71429,YES,
2025-11-14T14:14:21.227174,XAUEUR,SELL,1.000,33.19,-2.57833,4.73000,NO,Max positions for XAUEUR: 2
2025-11-14T14:44:28.442832,EURUSD,SELL,1.000,43.32,-0.00063,0.00032,YES,
2025-11-14T14:45:29.013309,EURUSD,SELL,1.000,42.71,-0.00062,0.00031,YES,
2025-11-14T14:46:29.420009,EURUSD,SELL,1.000,43.23,-0.00062,0.00031,NO,Max positions for EURUSD: 2
2025-11-14T14:47:29.604284,EURUSD,SELL,1.000,43.94,-0.00061,0.00031,NO,Max positions for EURUSD: 2
2025-11-14T14:48:29.853904,EURUSD,SELL,1.000,43.94,-0.00061,0.00031,NO,Max positions for EURUSD: 2
2025-11-14T14:49:30.073804,EURUSD,SELL,1.000,44.96,-0.00061,0.00031,NO,Max positions for EURUSD: 2
2025-11-14T14:59:32.446384,GBPUSD,SELL,1.000,48.15,-0.00049,0.00068,YES,
2025-11-14T15:00:32.823902,GBPUSD,SELL,1.000,45.64,-0.00049,0.00067,NO,Max total positions: 3
2025-11-14T15:01:33.049648,GBPUSD,SELL,1.000,45.03,-0.00050,0.00068,NO,Max total positions: 3
2025-11-14T15:02:33.304211,GBPUSD,SELL,1.000,43.06,-0.00051,0.00071,NO,Max total positions: 3
2025-11-14T15:03:33.515955,GBPUSD,SELL,1.000,42.67,-0.00051,0.00071,NO,Max total positions: 3
2025-11-14T15:04:33.752253,GBPUSD,SELL,1.000,46.63,-0.00049,0.00071,NO,Max total positions: 3
2025-11-14T15:11:37.291316,AUDUSD,SELL,1.000,44.57,-0.00059,0.00033,YES,
2025-11-14T15:12:38.155955,AUDUSD,SELL,1.000,41.81,-0.00060,0.00033,YES,
2025-11-14T15:13:38.789059,AUDUSD,SELL,1.000,41.58,-0.00060,0.00033,NO,Max positions for AUDUSD: 2
2025-11-14T15:14:39.420421,AUDUSD,SELL,1.000,44.27,-0.00059,0.00033,NO,Max positions for AUDUSD: 2
2025-11-14T15:15:40.209271,AUDUSD,SELL,1.000,44.27,-0.00057,0.00030,NO,Max positions for AUDUSD: 2
2025-11-14T15:17:41.634425,AUDUSD,SELL,1.000,40.85,-0.00058,0.00031,NO,Max positions for AUDUSD: 2
2025-11-14T15:18:42.614341,AUDUSD,SELL,1.000,43.23,-0.00057,0.00031,NO,Max positions for AUDUSD: 2
2025-11-14T15:19:43.210848,AUDUSD,SELL,1.000,42.01,-0.00057,0.00031,NO,Max positions for AUDUSD: 2
2025-11-14T15:20:43.904392,AUDUSD,SELL,1.000,43.30,-0.00056,0.00029,NO,Max positions for AUDUSD: 2
2025-11-14T15:21:44.486609,AUDUSD,SELL,1.000,41.66,-0.00056,0.00029,NO,Max positions for AUDUSD: 2
2025-11-14T15:22:45.152160,AUDUSD,SELL,1.000,43.62,-0.00056,0.00029,NO,Max positions for AUDUSD: 2
2025-11-14T15:25:46.602314,AUDUSD,SELL,1.000,43.38,-0.00054,0.00028,NO,Max positions for AUDUSD: 2
2025-11-14T15:33:49.633097,AUDUSD,SELL,1.000,45.77,-0.00051,0.00028,NO,Max positions for AUDUSD: 2
2025-11-14T16:07:53.519580,XAGUSD,SELL,1.000,39.42,-0.31959,0.16879,YES,
2025-11-14T16:08:54.656927,XAGUSD,SELL,1.000,38.52,-0.32037,0.16979,YES,
2025-11-14T16:09:55.539470,XAGUSD,SELL,1.000,35.50,-0.32362,0.17250,NO,Max positions for XAGUSD: 2
2025-11-14T16:35:15.062758,GBPUSD,BUY,1.000,56.26,0.00065,0.00078,YES,
2025-11-14T16:36:16.207592,GBPUSD,BUY,1.000,59.92,0.00068,0.00083,YES,
2025-11-14T16:37:17.038499,GBPUSD,BUY,1.000,58.82,0.00067,0.00083,NO,Max positions for GBPUSD: 2
2025-11-14T16:38:17.825098,GBPUSD,BUY,1.000,58.96,0.00067,0.00083,NO,Max positions for GBPUSD: 2
2025-11-14T16:39:18.499625,GBPUSD,BUY,1.000,57.80,0.00066,0.00083,NO,Max positions for GBPUSD: 2
2025-11-14T16:50:25.991966,GBPUSD,BUY,1.000,52.59,0.00061,0.00077,NO,Max positions for GBPUSD: 2
2025-11-14T16:51:26.557422,GBPUSD,BUY,1.000,54.71,0.00062,0.00080,NO,Max positions for GBPUSD: 2
2025-11-14T16:52:26.972143,GBPUSD,BUY,1.000,53.41,0.00061,0.00081,NO,Max positions for GBPUSD: 2
2025-11-14T16:53:27.367367,GBPUSD,BUY,1.000,53.41,0.00061,0.00081,NO,Max positions for GBPUSD: 2
2025-11-14T16:54:27.771201,GBPUSD,BUY,1.000,53.67,0.00061,0.00081,NO,Max positions for GBPUSD: 2
2025-11-14T16:55:28.222811,GBPUSD,BUY,1.000,54.37,0.00061,0.00075,NO,Max positions for GBPUSD: 2
2025-11-14T16:56:29.056084,EURUSD,BUY,1.000,53.80,0.00061,0.00053,YES,
2025-11-14T16:56:29.125252,GBPUSD,BUY,1.000,56.14,0.00062,0.00076,NO,Max positions for GBPUSD: 2
2025-11-14T16:57:29.881024,EURUSD,BUY,1.000,54.04,0.00061,0.00054,NO,Max total positions: 3
2025-11-14T16:57:29.939979,GBPUSD,BUY,1.000,56.56,0.00062,0.00077,NO,Max positions for GBPUSD: 2
2025-11-14T16:58:30.312476,EURUSD,BUY,1.000,53.68,0.00061,0.00054,NO,Max total positions: 3
2025-11-14T16:58:30.419201,GBPUSD,BUY,1.000,59.37,0.00064,0.00079,NO,Max positions for GBPUSD: 2
2025-11-14T16:59:30.846250,GBPUSD,BUY,1.000,57.30,0.00063,0.00079,NO,Max positions for GBPUSD: 2
2025-11-14T17:16:37.091070,GBPUSD,BUY,1.000,55.13,0.00049,0.00078,NO,Max positions for GBPUSD: 2
2025-11-14T17:17:38.840438,GBPUSD,BUY,1.000,53.23,0.00047,0.00079,NO,Max positions for GBPUSD: 2
2025-11-14T17:18:39.229319,GBPUSD,BUY,1.000,54.64,0.00048,0.00079,NO,Max positions for GBPUSD: 2
2025-11-14T17:19:39.779888,GBPUSD,BUY,1.000,54.49,0.00048,0.00079,NO,Max positions for GBPUSD: 2
2025-11-14T17:20:40.158394,GBPUSD,BUY,1.000,56.48,0.00051,0.00078,NO,Max positions for GBPUSD: 2
2025-11-14T17:21:40.517252,GBPUSD,BUY,1.000,58.78,0.00053,0.00080,NO,Max positions for GBPUSD: 2
2025-11-14T17:22:40.853658,GBPUSD,BUY,1.000,62.29,0.00056,0.00085,NO,Max positions for GBPUSD: 2
2025-11-14T17:23:41.451010,GBPUSD,BUY,1.000,60.61,0.00055,0.00085,NO,Max positions for GBPUSD: 2
2025-11-14T17:24:42.024275,GBPUSD,BUY,1.000,59.10,0.00053,0.00085,YES,
2025-11-14T17:30:43.913798,GBPUSD,BUY,1.000,59.02,0.00057,0.00086,NO,Max positions for GBPUSD: 2
2025-11-14T17:31:44.146163,GBPUSD,BUY,1.000,60.24,0.00058,0.00089,NO,Max positions for GBPUSD: 2
2025-11-14T17:32:44.376402,EURUSD,BUY,1.000,51.42,0.00034,0.00054,NO,Max total positions: 3
2025-11-14T17:32:44.513753,GBPUSD,BUY,1.000,59.08,0.00057,0.00089,NO,Max positions for GBPUSD: 2
2025-11-14T17:33:45.062137,GBPUSD,BUY,1.000,56.03,0.00055,0.00089,NO,Max positions for GBPUSD: 2
2025-11-14T17:34:45.362394,GBPUSD,BUY,1.000,58.48,0.00056,0.00089,NO,Max positions for GBPUSD: 2
2025-11-14T17:35:45.910893,AUDUSD,BUY,1.000,58.68,0.00024,0.00042,NO,Max total positions: 3
2025-11-14T17:36:46.194635,AUDUSD,BUY,1.000,62.19,0.00025,0.00044,NO,Max total positions: 3
2025-11-14T17:37:46.609016,AUDUSD,BUY,1.000,60.44,0.00025,0.00044,NO,Max total positions: 3
2025-11-14T17:38:46.856879,AUDUSD,BUY,1.000,63.28,0.00026,0.00044,NO,Max total positions: 3
2025-11-14T17:39:47.214255,AUDUSD,BUY,1.000,64.31,0.00026,0.00045,NO,Max total positions: 3
2025-11-14T17:40:47.266288,XAUUSD,SELL,1.000,43.26,-31.33919,12.25643,NO,Max total positions: 3
2025-11-14T17:40:47.432612,XAUEUR,SELL,1.000,43.66,-27.73987,10.51571,NO,Max total positions: 3
2025-11-14T17:42:47.918790,XAUUSD,SELL,1.000,44.87,-31.15152,12.46929,NO,Max total positions: 3
2025-11-14T17:45:48.820723,XAGUSD,SELL,1.000,45.36,-0.56626,0.25950,NO,Max total positions: 3
2025-11-14T17:49:49.760829,XAUUSD,SELL,1.000,44.94,-29.84216,11.98429,NO,Max total positions: 3
2025-11-14T17:50:50.080263,XAUUSD,SELL,1.000,44.62,-28.86950,11.57571,NO,Max total positions: 3
2025-11-14T17:50:50.180056,GBPUSD,BUY,1.000,52.65,0.00057,0.00086,NO,Max positions for GBPUSD: 2
2025-11-14T17:51:50.505856,GBPUSD,BUY,1.000,51.38,0.00056,0.00086,NO,Max positions for GBPUSD: 2
2025-11-14T18:10:56.825956,AUDUSD,BUY,1.000,57.74,0.00039,0.00050,YES,
2025-11-14T18:11:57.651804,AUDUSD,BUY,1.000,54.50,0.00038,0.00051,YES,
2025-11-14T18:12:58.186203,AUDUSD,BUY,1.000,53.24,0.00038,0.00052,NO,Max positions for AUDUSD: 2
2025-11-14T18:13:58.490078,AUDUSD,BUY,1.000,54.50,0.00038,0.00052,NO,Max positions for AUDUSD: 2
2025-11-14T18:14:59.020800,AUDUSD,BUY,1.000,56.50,0.00039,0.00052,NO,Max positions for AUDUSD: 2
2025-11-14T18:30:08.459349,AUDUSD,BUY,1.000,60.61,0.00043,0.00054,NO,Max positions for AUDUSD: 2
2025-11-14T18:31:09.094593,AUDUSD,BUY,1.000,59.44,0.00043,0.00054,NO,Max positions for AUDUSD: 2
2025-11-14T18:32:09.740122,AUDUSD,BUY,1.000,61.28,0.00043,0.00055,NO,Max positions for AUDUSD: 2
2025-11-14T18:33:10.372442,AUDUSD,BUY,1.000,61.41,0.00043,0.00055,NO,Max positions for AUDUSD: 2
2025-11-14T18:34:11.049176,AUDUSD,BUY,1.000,62.19,0.00044,0.00056,NO,Max positions for AUDUSD: 2
2025-11-14T18:45:17.558333,XAUUSD,SELL,1.000,47.44,-15.41484,9.06857,YES,
2025-11-14T19:24:44.345215,EURUSD,SELL,1.000,45.52,-0.00050,0.00049,YES,
2025-11-14T19:25:45.551832,EURUSD,SELL,1.000,44.28,-0.00050,0.00049,YES,
2025-11-14T19:26:46.381709,EURUSD,SELL,1.000,42.92,-0.00051,0.00049,NO,Max positions for EURUSD: 2
2025-11-14T19:27:46.912702,EURUSD,SELL,1.000,43.04,-0.00051,0.00050,NO,Max positions for EURUSD: 2
2025-11-14T19:28:47.513025,EURUSD,SELL,1.000,42.92,-0.00051,0.00050,NO,Max positions for EURUSD: 2
2025-11-14T19:29:48.357272,EURUSD,SELL,1.000,43.90,-0.00050,0.00050,NO,Max positions for EURUSD: 2
2025-11-14T19:35:51.766197,EURUSD,SELL,1.000,45.23,-0.00047,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:36:52.403032,EURUSD,SELL,1.000,44.68,-0.00048,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:37:53.043068,EURUSD,SELL,1.000,44.96,-0.00047,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:38:53.626109,EURUSD,SELL,1.000,44.28,-0.00048,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:39:54.284248,EURUSD,SELL,1.000,44.42,-0.00048,0.00049,NO,Max positions for EURUSD: 2
2025-11-14T19:40:54.860430,EURUSD,SELL,1.000,43.73,-0.00047,0.00047,NO,Max positions for EURUSD: 2
2025-11-14T19:41:55.456839,EURUSD,SELL,1.000,40.63,-0.00049,0.00049,NO,Max positions for EURUSD: 2
2025-11-14T19:42:56.039250,EURUSD,SELL,1.000,46.06,-0.00046,0.00049,NO,Max positions for EURUSD: 2
2025-11-14T19:43:56.651417,EURUSD,SELL,1.000,45.72,-0.00047,0.00050,NO,Max positions for EURUSD: 2
2025-11-14T19:44:57.277698,EURUSD,SELL,1.000,45.38,-0.00047,0.00050,NO,Max positions for EURUSD: 2
2025-11-14T19:51:01.301114,EURUSD,SELL,1.000,47.55,-0.00043,0.00047,NO,Max positions for EURUSD: 2
2025-11-14T19:52:01.689806,EURUSD,SELL,1.000,45.22,-0.00043,0.00047,NO,Max positions for EURUSD: 2
2025-11-14T19:53:02.076850,EURUSD,SELL,1.000,47.70,-0.00042,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:54:02.453725,EURUSD,SELL,1.000,46.65,-0.00043,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:55:02.761206,EURUSD,SELL,1.000,46.21,-0.00043,0.00048,NO,Max positions for EURUSD: 2
2025-11-14T19:56:03.091842,EURUSD,SELL,1.000,46.75,-0.00042,0.00046,NO,Max positions for EURUSD: 2
2025-11-14T19:57:03.598993,EURUSD,SELL,1.000,47.62,-0.00041,0.00046,NO,Max positions for EURUSD: 2
2025-11-14T19:59:04.355327,EURUSD,SELL,1.000,46.57,-0.00042,0.00046,NO,Max positions for EURUSD: 2
2025-11-14T20:00:04.737335,EURUSD,SELL,1.000,43.82,-0.00042,0.00042,NO,Max positions for EURUSD: 2
2025-11-14T20:01:05.146100,EURUSD,SELL,1.000,44.27,-0.00042,0.00043,NO,Max positions for EURUSD: 2
2025-11-14T20:02:05.509875,EURUSD,SELL,1.000,45.22,-0.00042,0.00043,NO,Max positions for EURUSD: 2
2025-11-14T20:03:05.883817,EURUSD,SELL,1.000,45.22,-0.00042,0.00044,NO,Max positions for EURUSD: 2
2025-11-14T20:04:06.320758,EURUSD,SELL,1.000,43.97,-0.00042,0.00044,NO,Max positions for EURUSD: 2
2025-11-14T20:15:10.653972,AUDUSD,BUY,1.000,55.87,0.00070,0.00026,YES,
2025-11-14T20:16:11.549308,AUDUSD,BUY,1.000,55.58,0.00070,0.00027,NO,Max total positions: 3
2025-11-14T20:17:12.003333,AUDUSD,BUY,1.000,57.72,0.00070,0.00028,NO,Max total positions: 3
2025-11-14T20:18:12.338769,AUDUSD,BUY,1.000,55.58,0.00070,0.00028,NO,Max total positions: 3
2025-11-14T20:19:12.821769,AUDUSD,BUY,1.000,56.39,0.00070,0.00028,NO,Max total positions: 3
2025-11-14T20:23:14.879517,AUDUSD,BUY,1.000,56.60,0.00067,0.00027,NO,Max total positions: 3
2025-11-14T20:30:17.541734,XAUEUR,BUY,1.000,54.75,3.38646,5.37286,YES,
2025-11-14T20:31:18.469656,XAUEUR,BUY,1.000,56.67,3.48338,5.47429,YES,
2025-11-14T20:32:19.150815,XAUEUR,BUY,1.000,60.18,3.69290,5.78643,NO,Max positions for XAUEUR: 2
2025-11-14T20:33:19.479946,XAUEUR,BUY,1.000,59.18,3.62960,5.78643,NO,Max positions for XAUEUR: 2
2025-11-14T20:34:19.849543,XAUEUR,BUY,1.000,59.00,3.61895,5.78643,NO,Max positions for XAUEUR: 2
2025-11-14T20:38:21.863598,AUDUSD,BUY,1.000,55.27,0.00059,0.00027,NO,Max total positions: 3
2025-11-14T20:39:22.310667,AUDUSD,BUY,1.000,56.00,0.00059,0.00027,NO,Max total positions: 3
2025-11-14T20:50:26.698704,XAUEUR,BUY,1.000,53.27,3.94354,5.34286,YES,
