2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   close < ema_short: 1.31635 < 1.31628 = False
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   RSI in range: 30 < 50.38 < 65 = True
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Technical State - RSI: 59.82, EMA_short: 50.90776, EMA_long: 50.93633, Price: 50.98400, ATR: 0.04579
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Trend strength: 0.62 ATR
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.95300 >= 50.89973 = True
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   close < ema_short: 50.98400 < 50.90776 = False
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   RSI in range: 30 < 59.82 < 65 = True
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Technical State - RSI: 55.43, EMA_short: 3514.12368, EMA_long: 3514.90627, Price: 3515.53000, ATR: 2.03857
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Trend strength: 0.38 ATR
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Trend too weak (0.38 < 0.5 ATR)
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Technical State - RSI: 48.96, EMA_short: 0.65224, EMA_long: 0.65248, Price: 0.65228, ATR: 0.00011
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Trend strength: 2.22 ATR
2025-11-17 12:10:40 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65223 >= 0.65224 = False
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   close < ema_short: 0.65228 < 0.65224 = False
2025-11-17 12:10:40 | DEBUG | SignalGenerator |   RSI in range: 30 < 48.96 < 65 = True
2025-11-17 12:10:40 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | ✅ Cycle #7 complete. Sleeping 60s...
2025-11-17 12:10:40 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:11:40 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | 🔄 Cycle #8 - 2025-11-17 12:11:40
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:11:40 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Technical State - RSI: 56.68, EMA_short: 4077.36946, EMA_long: 4078.70057, Price: 4079.45000, ATR: 2.20500
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Trend strength: 0.60 ATR
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:11:40 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4079.38000 >= 4077.15045 = True
2025-11-17 12:11:40 | DEBUG | SignalGenerator |   close < ema_short: 4079.45000 < 4077.36946 = False
2025-11-17 12:11:40 | DEBUG | SignalGenerator |   RSI in range: 30 < 56.68 < 65 = True
2025-11-17 12:11:40 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:11:40 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Technical State - RSI: 45.63, EMA_short: 1.16015, EMA_long: 1.16034, Price: 1.16009, ATR: 0.00019
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Trend strength: 1.01 ATR
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:11:40 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16018 >= 1.16016 = True
2025-11-17 12:11:40 | DEBUG | SignalGenerator |   close < ema_short: 1.16009 < 1.16015 = True
2025-11-17 12:11:40 | DEBUG | SignalGenerator |   RSI in range: 30 < 45.63 < 65 = True
2025-11-17 12:11:40 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR EURUSD <<<[0m
2025-11-17 12:11:40 | WARNING | RSIMLTradingBot | Lot size too small for EURUSD
2025-11-17 12:11:40 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:11:40 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:11:40 | DEBUG | SignalGenerator | Technical State - RSI: 51.93, EMA_short: 1.31630, EMA_long: 1.31647, Price: 1.31642, ATR: 0.00028
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Trend strength: 0.62 ATR
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:11:41 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31640 >= 1.31629 = True
2025-11-17 12:11:41 | DEBUG | SignalGenerator |   close < ema_short: 1.31642 < 1.31630 = False
2025-11-17 12:11:41 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.93 < 65 = True
2025-11-17 12:11:41 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:11:41 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Technical State - RSI: 59.95, EMA_short: 50.91494, EMA_long: 50.93816, Price: 50.98500, ATR: 0.04671
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Trend strength: 0.50 ATR
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Trend too weak (0.50 < 0.5 ATR)
2025-11-17 12:11:41 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:11:41 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Technical State - RSI: 58.23, EMA_short: 3514.39525, EMA_long: 3514.98890, Price: 3516.36000, ATR: 2.09214
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Trend strength: 0.28 ATR
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Trend too weak (0.28 < 0.5 ATR)
2025-11-17 12:11:41 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:11:41 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Technical State - RSI: 44.26, EMA_short: 0.65224, EMA_long: 0.65247, Price: 0.65219, ATR: 0.00011
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Trend strength: 2.05 ATR
2025-11-17 12:11:41 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:11:41 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65230 >= 0.65225 = True
2025-11-17 12:11:41 | DEBUG | SignalGenerator |   close < ema_short: 0.65219 < 0.65224 = True
2025-11-17 12:11:41 | DEBUG | SignalGenerator |   RSI in range: 30 < 44.26 < 65 = True
2025-11-17 12:11:41 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD SELL | ML confidence: 1.000[0m
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR AUDUSD <<<[0m
2025-11-17 12:11:41 | WARNING | RSIMLTradingBot | Lot size too small for AUDUSD
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | ✅ Cycle #8 complete. Sleeping 60s...
2025-11-17 12:11:41 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔄 Cycle #9 - 2025-11-17 12:12:41
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Technical State - RSI: 53.82, EMA_short: 4077.63391, EMA_long: 4078.76012, Price: 4078.97000, ATR: 2.20786
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend strength: 0.51 ATR
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4080.81000 >= 4077.49327 = True
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   close < ema_short: 4078.97000 < 4077.63391 = False
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.82 < 65 = True
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Technical State - RSI: 40.81, EMA_short: 1.16013, EMA_long: 1.16033, Price: 1.15993, ATR: 0.00019
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend strength: 1.00 ATR
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16014 >= 1.16016 = False
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   close < ema_short: 1.15993 < 1.16013 = True
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   RSI in range: 30 < 40.81 < 65 = True
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Technical State - RSI: 50.47, EMA_short: 1.31633, EMA_long: 1.31648, Price: 1.31638, ATR: 0.00031
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend strength: 0.49 ATR
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend too weak (0.49 < 0.5 ATR)
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Technical State - RSI: 53.07, EMA_short: 50.91960, EMA_long: 50.93922, Price: 50.94400, ATR: 0.04886
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Technical State - RSI: 58.29, EMA_short: 3514.73103, EMA_long: 3515.10663, Price: 3516.79000, ATR: 2.01786
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend strength: 0.19 ATR
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend too weak (0.19 < 0.5 ATR)
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:12:41 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Technical State - RSI: 39.22, EMA_short: 0.65223, EMA_long: 0.65246, Price: 0.65208, ATR: 0.00012
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Trend strength: 1.89 ATR
2025-11-17 12:12:41 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65229 >= 0.65225 = True
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   close < ema_short: 0.65208 < 0.65223 = True
2025-11-17 12:12:41 | DEBUG | SignalGenerator |   RSI in range: 30 < 39.22 < 65 = True
2025-11-17 12:12:41 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD SELL | ML confidence: 1.000[0m
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR AUDUSD <<<[0m
2025-11-17 12:12:41 | WARNING | RSIMLTradingBot | Lot size too small for AUDUSD
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | ✅ Cycle #9 complete. Sleeping 60s...
2025-11-17 12:12:41 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:13:41 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | 🔄 Cycle #10 - 2025-11-17 12:13:41
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:13:41 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:13:41 | DEBUG | SignalGenerator | Technical State - RSI: 54.10, EMA_short: 4077.68628, EMA_long: 4078.73512, Price: 4079.17000, ATR: 2.26071
2025-11-17 12:13:41 | DEBUG | SignalGenerator | Trend strength: 0.46 ATR
2025-11-17 12:13:41 | DEBUG | SignalGenerator | Trend too weak (0.46 < 0.5 ATR)
2025-11-17 12:13:41 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:13:41 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:13:41 | DEBUG | SignalGenerator | Technical State - RSI: 40.05, EMA_short: 1.16011, EMA_long: 1.16031, Price: 1.15989, ATR: 0.00018
2025-11-17 12:13:41 | DEBUG | SignalGenerator | Trend strength: 1.10 ATR
2025-11-17 12:13:41 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:13:41 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16013 >= 1.16013 = True
2025-11-17 12:13:41 | DEBUG | SignalGenerator |   close < ema_short: 1.15989 < 1.16011 = True
2025-11-17 12:13:41 | DEBUG | SignalGenerator |   RSI in range: 30 < 40.05 < 65 = True
2025-11-17 12:13:41 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR EURUSD <<<[0m
2025-11-17 12:13:41 | WARNING | RSIMLTradingBot | Lot size too small for EURUSD
2025-11-17 12:13:41 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:13:41 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Technical State - RSI: 49.75, EMA_short: 1.31632, EMA_long: 1.31647, Price: 1.31634, ATR: 0.00030
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend strength: 0.50 ATR
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend too weak (0.50 < 0.5 ATR)
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Technical State - RSI: 55.50, EMA_short: 50.92394, EMA_long: 50.94023, Price: 50.96600, ATR: 0.05000
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend strength: 0.33 ATR
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend too weak (0.33 < 0.5 ATR)
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Technical State - RSI: 57.53, EMA_short: 3514.84554, EMA_long: 3515.13690, Price: 3516.82000, ATR: 2.08071
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend strength: 0.14 ATR
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend too weak (0.14 < 0.5 ATR)
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Technical State - RSI: 42.54, EMA_short: 0.65222, EMA_long: 0.65245, Price: 0.65213, ATR: 0.00012
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Trend strength: 1.85 ATR
2025-11-17 12:13:42 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:13:42 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65222 >= 0.65223 = False
2025-11-17 12:13:42 | DEBUG | SignalGenerator |   close < ema_short: 0.65213 < 0.65222 = True
2025-11-17 12:13:42 | DEBUG | SignalGenerator |   RSI in range: 30 < 42.54 < 65 = True
2025-11-17 12:13:42 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | ✅ Cycle #10 complete. Sleeping 60s...
2025-11-17 12:13:42 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔄 Cycle #11 - 2025-11-17 12:14:42
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Technical State - RSI: 56.57, EMA_short: 4077.92246, EMA_long: 4078.79133, Price: 4080.13000, ATR: 2.16929
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Technical State - RSI: 36.74, EMA_short: 1.16007, EMA_long: 1.16029, Price: 1.15977, ATR: 0.00018
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend strength: 1.21 ATR
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:14:42 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.15993 >= 1.16011 = False
2025-11-17 12:14:42 | DEBUG | SignalGenerator |   close < ema_short: 1.15977 < 1.16007 = True
2025-11-17 12:14:42 | DEBUG | SignalGenerator |   RSI in range: 30 < 36.74 < 65 = True
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Technical State - RSI: 48.44, EMA_short: 1.31632, EMA_long: 1.31646, Price: 1.31628, ATR: 0.00031
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend strength: 0.47 ATR
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend too weak (0.47 < 0.5 ATR)
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Technical State - RSI: 59.10, EMA_short: 50.93179, EMA_long: 50.94284, Price: 51.00100, ATR: 0.04936
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend strength: 0.22 ATR
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend too weak (0.22 < 0.5 ATR)
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Technical State - RSI: 62.06, EMA_short: 3515.17821, EMA_long: 3515.26226, Price: 3518.42000, ATR: 2.02571
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend strength: 0.04 ATR
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend too weak (0.04 < 0.5 ATR)
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Technical State - RSI: 39.30, EMA_short: 0.65220, EMA_long: 0.65243, Price: 0.65205, ATR: 0.00012
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Trend strength: 1.87 ATR
2025-11-17 12:14:42 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:14:42 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65215 >= 0.65222 = False
2025-11-17 12:14:42 | DEBUG | SignalGenerator |   close < ema_short: 0.65205 < 0.65220 = True
2025-11-17 12:14:42 | DEBUG | SignalGenerator |   RSI in range: 30 < 39.30 < 65 = True
2025-11-17 12:14:42 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | ✅ Cycle #11 complete. Sleeping 60s...
2025-11-17 12:14:42 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:15:42 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:15:42 | INFO | RSIMLTradingBot | 🔄 Cycle #12 - 2025-11-17 12:15:42
2025-11-17 12:15:42 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:15:42 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:15:42 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:15:42 | DEBUG | SignalGenerator | Technical State - RSI: 59.78, EMA_short: 4078.46563, EMA_long: 4078.98540, Price: 4081.78000, ATR: 2.18929
2025-11-17 12:15:42 | DEBUG | SignalGenerator | Trend strength: 0.24 ATR
2025-11-17 12:15:42 | DEBUG | SignalGenerator | Trend too weak (0.24 < 0.5 ATR)
2025-11-17 12:15:42 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:15:42 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:15:42 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:15:42 | DEBUG | SignalGenerator | Technical State - RSI: 40.41, EMA_short: 1.16007, EMA_long: 1.16028, Price: 1.15989, ATR: 0.00018
2025-11-17 12:15:42 | DEBUG | SignalGenerator | Trend strength: 1.18 ATR
2025-11-17 12:15:42 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:15:42 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.15993 >= 1.16009 = False
2025-11-17 12:15:42 | DEBUG | SignalGenerator |   close < ema_short: 1.15989 < 1.16007 = True
2025-11-17 12:15:42 | DEBUG | SignalGenerator |   RSI in range: 30 < 40.41 < 65 = True
