2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 16:43:07 | INFO | RSIMLTradingBot | ✅ Cycle #193 complete. Sleeping 60s...
2025-11-13 16:43:07 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:44:07 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:44:07 | INFO | RSIMLTradingBot | 🔄 Cycle #194 - 2025-11-13 16:44:07
2025-11-13 16:44:07 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:44:07 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:44:07 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:44:07 | DEBUG | SignalGenerator | Technical State - RSI: 47.66, EMA_short: 4231.67560, EMA_long: 4230.63996, Price: 4229.88000, ATR: 6.63857
2025-11-13 16:44:07 | DEBUG | SignalGenerator | Trend strength: 0.16 ATR
2025-11-13 16:44:07 | DEBUG | SignalGenerator | Trend too weak (0.16 < 0.5 ATR)
2025-11-13 16:44:07 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.68, EMA_short: 1.16167, EMA_long: 1.16148, Price: 1.16146, ATR: 0.00044
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend strength: 0.44 ATR
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend too weak (0.44 < 0.5 ATR)
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.19, EMA_short: 1.31680, EMA_long: 1.31608, Price: 1.31623, ATR: 0.00068
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend strength: 1.06 ATR
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:44:08 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31600 <= 1.31686 = True
2025-11-13 16:44:08 | DEBUG | SignalGenerator |   close > ema_short: 1.31623 > 1.31680 = False
2025-11-13 16:44:08 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.19 < 70 = True
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Technical State - RSI: 56.63, EMA_short: 154.66428, EMA_long: 154.66244, Price: 154.70600, ATR: 0.05043
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend strength: 0.04 ATR
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend too weak (0.04 < 0.5 ATR)
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Technical State - RSI: 48.54, EMA_short: 3642.72251, EMA_long: 3642.41323, Price: 3641.95000, ATR: 5.53714
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend strength: 0.06 ATR
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend too weak (0.06 < 0.5 ATR)
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Technical State - RSI: 30.10, EMA_short: 0.65584, EMA_long: 0.65629, Price: 0.65516, ATR: 0.00034
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Trend strength: 1.32 ATR
2025-11-13 16:44:08 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:44:08 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65510 >= 0.65592 = False
2025-11-13 16:44:08 | DEBUG | SignalGenerator |   close < ema_short: 0.65516 < 0.65584 = True
2025-11-13 16:44:08 | DEBUG | SignalGenerator |   RSI in range: 30 < 30.10 < 65 = True
2025-11-13 16:44:08 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | ✅ Cycle #194 complete. Sleeping 60s...
2025-11-13 16:44:08 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔄 Cycle #195 - 2025-11-13 16:45:08
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Technical State - RSI: 47.98, EMA_short: 4231.40255, EMA_long: 4230.56517, Price: 4230.03000, ATR: 6.58071
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend strength: 0.13 ATR
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend too weak (0.13 < 0.5 ATR)
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Technical State - RSI: 44.18, EMA_short: 1.16165, EMA_long: 1.16148, Price: 1.16139, ATR: 0.00040
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend strength: 0.42 ATR
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend too weak (0.42 < 0.5 ATR)
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Technical State - RSI: 44.35, EMA_short: 1.31674, EMA_long: 1.31608, Price: 1.31614, ATR: 0.00059
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend strength: 1.11 ATR
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:45:08 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:45:08 | DEBUG | SignalGenerator |   close > ema_short: 1.31614 > 1.31674 = False
2025-11-13 16:45:08 | DEBUG | SignalGenerator |   RSI in range: 35 < 44.35 < 70 = True
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Technical State - RSI: 58.74, EMA_short: 154.67053, EMA_long: 154.66511, Price: 154.71900, ATR: 0.04500
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend strength: 0.12 ATR
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend too weak (0.12 < 0.5 ATR)
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Technical State - RSI: 49.17, EMA_short: 3642.57506, EMA_long: 3642.36201, Price: 3642.26000, ATR: 5.57214
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend strength: 0.04 ATR
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend too weak (0.04 < 0.5 ATR)
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Technical State - RSI: 24.66, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65499, ATR: 0.00032
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Trend strength: 1.50 ATR
2025-11-13 16:45:08 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:45:08 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:45:08 | DEBUG | SignalGenerator |   close < ema_short: 0.65499 < 0.65575 = True
2025-11-13 16:45:08 | DEBUG | SignalGenerator |   RSI in range: 30 < 24.66 < 65 = False
2025-11-13 16:45:08 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | ✅ Cycle #195 complete. Sleeping 60s...
2025-11-13 16:45:08 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔄 Cycle #196 - 2025-11-13 16:46:08
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Technical State - RSI: 44.78, EMA_short: 4231.16064, EMA_long: 4230.46556, Price: 4227.49000, ATR: 6.70286
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Technical State - RSI: 44.38, EMA_short: 1.16165, EMA_long: 1.16148, Price: 1.16140, ATR: 0.00041
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend strength: 0.41 ATR
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend too weak (0.41 < 0.5 ATR)
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Technical State - RSI: 46.16, EMA_short: 1.31676, EMA_long: 1.31609, Price: 1.31631, ATR: 0.00061
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend strength: 1.09 ATR
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:46:08 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:46:08 | DEBUG | SignalGenerator |   close > ema_short: 1.31631 > 1.31676 = False
2025-11-13 16:46:08 | DEBUG | SignalGenerator |   RSI in range: 35 < 46.16 < 70 = True
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Technical State - RSI: 60.47, EMA_short: 154.67186, EMA_long: 154.66566, Price: 154.73300, ATR: 0.04686
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend strength: 0.13 ATR
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend too weak (0.13 < 0.5 ATR)
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.72, EMA_short: 3642.36839, EMA_long: 3642.27691, Price: 3640.09000, ATR: 5.62000
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Technical State - RSI: 25.42, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65501, ATR: 0.00034
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:46:08 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:46:08 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:46:08 | DEBUG | SignalGenerator |   close < ema_short: 0.65501 < 0.65575 = True
2025-11-13 16:46:08 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.42 < 65 = False
2025-11-13 16:46:08 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | ✅ Cycle #196 complete. Sleeping 60s...
2025-11-13 16:46:08 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔄 Cycle #197 - 2025-11-13 16:47:08
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.26, EMA_short: 4231.20064, EMA_long: 4230.48203, Price: 4227.91000, ATR: 6.78500
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Technical State - RSI: 43.77, EMA_short: 1.16164, EMA_long: 1.16148, Price: 1.16137, ATR: 0.00042
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Technical State - RSI: 46.03, EMA_short: 1.31676, EMA_long: 1.31609, Price: 1.31630, ATR: 0.00061
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend strength: 1.09 ATR
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:47:08 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:47:08 | DEBUG | SignalGenerator |   close > ema_short: 1.31630 > 1.31676 = False
2025-11-13 16:47:08 | DEBUG | SignalGenerator |   RSI in range: 35 < 46.03 < 70 = True
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Technical State - RSI: 56.14, EMA_short: 154.66910, EMA_long: 154.66452, Price: 154.70400, ATR: 0.04729
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Technical State - RSI: 46.13, EMA_short: 3642.39506, EMA_long: 3642.28789, Price: 3640.37000, ATR: 5.70286
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Technical State - RSI: 25.80, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65502, ATR: 0.00034
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:47:08 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:47:08 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:47:08 | DEBUG | SignalGenerator |   close < ema_short: 0.65502 < 0.65575 = True
2025-11-13 16:47:08 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.80 < 65 = False
2025-11-13 16:47:08 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | ✅ Cycle #197 complete. Sleeping 60s...
2025-11-13 16:47:08 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔄 Cycle #198 - 2025-11-13 16:48:08
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.19, EMA_short: 4231.19493, EMA_long: 4230.47968, Price: 4227.85000, ATR: 6.78500
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Technical State - RSI: 43.77, EMA_short: 1.16164, EMA_long: 1.16148, Price: 1.16137, ATR: 0.00042
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.18, EMA_short: 1.31675, EMA_long: 1.31609, Price: 1.31622, ATR: 0.00061
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend strength: 1.08 ATR
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:48:08 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:48:08 | DEBUG | SignalGenerator |   close > ema_short: 1.31622 > 1.31675 = False
2025-11-13 16:48:08 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.18 < 70 = True
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Technical State - RSI: 56.83, EMA_short: 154.66948, EMA_long: 154.66468, Price: 154.70800, ATR: 0.04771
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Technical State - RSI: 46.48, EMA_short: 3642.41792, EMA_long: 3642.29730, Price: 3640.61000, ATR: 5.70286
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Technical State - RSI: 25.80, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65502, ATR: 0.00034
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:48:08 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:48:08 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:48:08 | DEBUG | SignalGenerator |   close < ema_short: 0.65502 < 0.65575 = True
2025-11-13 16:48:08 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.80 < 65 = False
2025-11-13 16:48:08 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | ✅ Cycle #198 complete. Sleeping 60s...
2025-11-13 16:48:08 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 🔄 Cycle #199 - 2025-11-13 16:49:08
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.19, EMA_short: 4231.19493, EMA_long: 4230.47968, Price: 4227.85000, ATR: 6.78500
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Technical State - RSI: 43.77, EMA_short: 1.16164, EMA_long: 1.16148, Price: 1.16137, ATR: 0.00042
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Technical State - RSI: 45.18, EMA_short: 1.31675, EMA_long: 1.31609, Price: 1.31622, ATR: 0.00061
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend strength: 1.08 ATR
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:49:08 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:49:08 | DEBUG | SignalGenerator |   close > ema_short: 1.31622 > 1.31675 = False
2025-11-13 16:49:08 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.18 < 70 = True
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
