time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-09-25 07:00:00,3179.3,3182.86,3175.82,3180.84,5102,3186.5166041603625,3183.4524359176266,43.88563108438805,8.968571428571424,3.064168242735832,0.0004812364947111014,-0.0020236627354272008,5881.2,0.0016372006932042099,-5.676604160362331,-2.612435917626499,1
2025-09-25 08:00:00,3180.82,3185.95,3178.93,3183.89,5977,3186.266451383185,3183.469595293406,47.00505167791402,8.423571428571417,2.796856089778885,0.000958866211440812,-0.0023000535843547,5797.6,0.0014267434885434642,-2.3764513831852128,0.420404706593672,0
2025-09-25 09:00:00,3184.15,3191.57,3183.53,3184.93,7136,3186.1391702990722,3183.526866066214,48.065223607888605,7.919999999999975,2.6123042328581505,0.0003266444506562216,0.0012165756068731604,5787.6,0.001372657979487232,-1.2091702990724116,1.403133933785739,0
2025-09-25 10:00:00,3184.96,3199.84,3184.05,3197.82,7784,3187.251630270589,3184.087381122441,59.0103404255845,8.418571428571406,3.1642491481479738,0.004047184710496143,0.004873818075548986,6150.9,0.0018010519477384128,10.568369729411188,13.732618877559162,0
2025-09-25 11:00:00,3197.78,3204.11,3196.4,3198.59,8008,3188.3314750067234,3184.656111274502,59.558630619969996,8.615714285714278,3.6753637322212853,0.0002407890375317745,0.006064208900673496,6505.1,0.0018018305555552374,10.258524993276751,13.933888725498036,0
2025-09-25 12:00:00,3198.6,3201.94,3193.84,3198.66,7284,3189.315144053702,3185.2052833813846,59.61152209178389,8.554999999999966,4.109860672317609,2.1884642920744213e-05,0.005602293733730557,6829.6,0.0017995143373830539,9.344855946297685,13.454716618615294,-1
2025-09-25 13:00:00,3198.61,3200.52,3195.87,3198.59,6498,3190.1984636676357,3185.7301742291734,59.52767974266526,8.082857142857133,4.468289438462307,-2.188416399362403e-05,0.004616993677545533,6835.4,0.0017750798616265964,8.391536332364467,12.859825770826774,-1
2025-09-25 14:00:00,3198.47,3198.87,3186.13,3196.59,7984,3190.8071814135756,3186.156049749598,57.05840456895215,8.496428571428558,4.651131663977594,-0.0006252755120225162,0.0036609909793936524,6858.5,0.0013641970651986001,5.7828185864245825,10.433950250402177,-1
2025-09-25 15:00:00,3196.39,3201.72,3191.0,3195.99,9512,3191.3007831837112,3186.541694857457,56.30384329243315,8.82714285714282,4.7590883262541865,-0.00018770001783163792,-0.0005722648554329357,7109.2,0.001380945198200388,4.6892168162885355,9.448305142542722,-1
2025-09-25 16:00:00,3195.88,3199.69,3183.73,3194.73,10097,3191.6273752614534,3186.862804863047,54.66883965211977,9.629285714285677,4.764570398406249,-0.00039424403705889954,-0.001206781738203433,7538.2,0.0013303363236029512,3.1026247385466377,7.867195136952887,0
2025-09-25 17:00:00,3194.99,3197.74,3185.66,3195.75,9817,3192.0200061889336,3187.2113223193983,55.78810767648364,9.90928571428565,4.8086838695353435,0.00031927580734514294,-0.0009097559603082894,8009.7,0.0013313693410761784,3.729993811066379,8.538677680601722,0
2025-09-25 18:00:00,3195.84,3201.61,3192.92,3200.61,8512,3192.838100837607,3187.736760659814,60.75964769590882,9.51499999999997,5.101340177792736,0.001520769772354047,0.0006315282671427447,8263.2,0.001365775204376713,7.771899162393311,12.873239340186046,0
2025-09-25 19:00:00,3200.53,3204.43,3197.31,3199.29,7409,3193.4525674245015,3188.189828869233,58.824852379688956,9.361428571428535,5.262738555268243,-0.00041242138217412183,0.0008446500802417045,8290.5,0.0013973185258790973,5.837432575498497,11.10017113076674,0
2025-09-25 20:00:00,3199.3,3211.75,3198.22,3209.52,7542,3194.9827990983586,3189.026306168479,67.47028019044589,9.942142857142828,5.9564929298794596,0.0031975844640530493,0.0042334300169901695,8266.3,0.0011600390696762484,14.537200901641427,20.493693831520886,0
2025-09-25 21:00:00,3209.48,3224.7,3208.3,3222.7,7910,3197.622532517563,3190.34684318148,74.80901158070763,10.610714285714234,7.275689336082905,0.00410653306413411,0.008755043462201684,8256.5,0.0016530669219082684,25.077467482436987,32.35315681851989,-1
2025-09-25 22:00:00,3222.67,3223.49,3212.02,3212.93,7088,3199.0803865635094,3191.232457174363,63.392300315300446,10.928571428571363,7.8479293891464295,-0.0030316194495298987,0.005375889853711957,8236.9,0.0020397917429995794,13.849613436490472,21.6975428256369,-1
2025-09-25 23:00:00,3212.22,3215.56,3211.83,3213.46,4371,3200.449873557461,3192.1041255204664,63.715797623178815,10.620714285714225,8.345748036994792,0.00016495846470365727,0.004014859667375914,8024.2,0.0020358705258806636,13.010126442538876,21.355874479533668,-1
2025-09-26 01:00:00,3214.85,3215.51,3209.86,3212.3,3736,3201.5784570281794,3192.8961205980954,62.415750100662514,9.896428571428519,8.682336430083978,-0.00036098162105635545,0.004066527260736086,7599.4,0.0020217996238615908,10.721542971820782,19.40387940190476,-1
2025-09-26 02:00:00,3212.95,3214.32,3205.25,3210.99,5411,3202.474794454067,3193.6056844962095,60.9044214492923,9.993571428571386,8.86910995785729,-0.0004078074899606099,0.000458012413071085,7189.3,0.0020312003844312034,8.515205545932986,17.384315503790276,-1
2025-09-26 03:00:00,3210.92,3214.81,3206.43,3212.43,6618,3203.422909267965,3194.3438929473386,61.99383957924432,10.0135714285714,9.079016320626579,0.0004484598208029933,-0.003186768858410627,6841.4,0.0020087077426121937,9.007090732034612,18.08610705266119,-1
2025-09-26 04:00:00,3212.45,3215.86,3203.21,3204.4,7715,3203.515965528159,3194.738250086659,53.10684014810054,10.58499999999997,8.777715441500277,-0.0024996653623580167,-0.0026548975545684916,6631.2,0.0022308935363779814,0.8840344718410051,9.661749913341282,0
2025-09-26 05:00:00,3204.47,3205.77,3200.53,3201.55,6368,3203.3287307159535,3195.005377534241,50.34814272039774,10.049285714285686,8.323353181712719,-0.0008894020721507134,-0.0037062854368811182,6416.8,0.002211166371142512,-1.7787307159533157,6.544622465759403,0
2025-09-26 06:00:00,3201.64,3207.85,3198.47,3206.99,5941,3203.6774230287197,3195.4753627289765,55.138482223690545,9.953571428571422,8.202060299743152,0.0016991769611593988,-0.0016530211997635158,6270.0,0.0022642446952679507,3.312576971280123,11.514637271023275,0
2025-09-26 07:00:00,3206.97,3208.94,3205.99,3208.59,4784,3204.145287502175,3195.989662229801,56.468745925090595,9.024285714285725,8.155625272373982,0.0004989101930472639,-0.0007474330346713964,5994.2,0.0020206539465059715,4.444712497825094,12.600337770199076,0
2025-09-26 08:00:00,3208.56,3210.32,3204.33,3204.5,5715,3204.179069644825,3196.3234009658872,52.20706377905406,8.589285714285747,7.8556686789379455,-0.0012747032185477236,-0.0024685362793896992,5774.7,0.0014267574575504193,0.3209303551748235,8.176599034112769,0
2025-09-26 09:00:00,3204.44,3214.68,3204.01,3204.98,8052,3204.2553487262703,3196.662875437813,52.6586247465225,8.730714285714287,7.592473288457313,0.0001497893587143473,0.0001810011234553155,5871.1,0.0011419772801620728,0.7246512737297053,8.317124562187018,0
2025-09-26 10:00:00,3204.56,3212.5,3201.1,3210.58,7582,3204.857696466626,3197.2086450284874,57.68214131543247,9.036428571428587,7.6490514381384855,0.0017472807942640056,0.002820508816042233,6192.2,0.00130360530012396,5.722303533374088,13.371354971512574,0
2025-09-26 11:00:00,3210.53,3214.14,3208.97,3212.97,7209,3205.6302968031378,3197.8267373803114,59.65004820701094,8.43928571428572,7.803559422826311,0.0007444137819334617,0.001864676846513369,6539.5,0.0013246660742989998,7.339703196862047,15.143262619688358,-1
2025-09-26 12:00:00,3212.96,3214.85,3207.68,3212.09,6478,3206.2455066314105,3198.386081012456,58.5700429737237,7.7800000000000376,7.859425618954447,-0.00027388989003929165,0.0010908218251630686,6646.2,0.001320512519997081,5.84449336858961,13.703918987544057,0
2025-09-26 13:00:00,3212.1,3215.08,3208.35,3210.71,6540,3206.670696476038,3198.8693719531443,56.832277288148674,7.441428571428625,7.8013245228935375,-0.00042962681618508025,0.0019378998283663407,6638.4,0.0013191609421963645,4.0393035239621895,11.840628046855727,0
2025-09-26 14:00:00,3210.67,3215.98,3209.86,3212.91,6934,3207.264915859272,3199.419984817727,58.92458663456288,7.612142857142901,7.844931041545351,0.0006852066988298766,0.0024742744104486736,6560.3,0.0010113056673593272,5.645084140727704,13.490015182273055,0
2025-09-26 15:00:00,3212.9,3218.79,3209.12,3211.61,8414,3207.6787333964844,3199.8980246287965,57.16149182742913,7.8992857142857575,7.780708767687884,-0.0004046176207860297,0.00032081430769514974,6764.9,0.0009601041951386405,3.9312666035157235,11.711975371203607,0
2025-09-26 16:00:00,3211.62,3221.58,3210.05,3219.74,10043,3208.827425453962,3200.6761413100203,64.3463058780763,8.075000000000014,8.151284143941666,0.0025314406170113823,0.0021070847222350864,7175.1,0.001116788004751931,10.912574546037831,19.063858689979497,0
2025-09-26 17:00:00,3219.41,3237.53,3218.59,3232.14,10072,3211.047670648823,3201.9100181213926,72.04693839590206,8.829285714285723,9.137652527430419,0.0038512426469219374,0.006242041785877728,7703.9,0.0015641722604536935,21.092329351176886,30.229981878607305,-1
2025-09-26 18:00:00,3231.98,3234.29,3227.35,3233.4,8245,3213.1764639203634,3203.1449193715343,72.69235430657166,8.421428571428578,10.03154454882906,0.00038983459874897264,0.0070669727256589265,7956.9,0.0014075466632194,20.223536079636688,30.25508062846575,-1
2025-09-26 19:00:00,3233.41,3234.57,3225.35,3227.63,7835,3214.5529911660433,3204.105118611866,65.26121516411845,8.705714285714325,10.447872554177138,-0.0017844992886744127,0.004581516444593925,7935.2,0.0016362833435414178,13.077008833956825,23.524881388133963,-1
2025-09-26 20:00:00,3227.65,3233.58,3227.65,3233.16,6921,3216.325087245468,3205.2445257251266,68.57673733036482,8.460714285714305,11.080561520341234,0.0017133314537292055,0.006710030171782844,7869.1,0.0016339156277236147,16.83491275453207,27.915474274873304,-1
2025-09-26 21:00:00,3233.17,3233.38,3226.29,3228.37,6444,3217.4722217935187,3206.151407069239,62.97052321731256,8.756428571428582,11.320814724279444,-0.0014815227208055948,0.002680340648623769,7792.6,0.001773223002539295,10.897778206481235,22.21859293076068,-1
2025-09-26 22:00:00,3228.32,3228.55,3216.33,3217.88,7227,3217.5110578131835,3206.6113518900534,52.79198303587177,9.201428571428583,10.899705923130114,-0.003249317767170412,-0.004411937601712768,7867.5,0.0021278882941437064,0.36894218681663915,11.268648109946753,0
2025-09-26 23:00:00,3217.17,3219.68,3212.86,3213.05,4976,3217.0861951643087,3206.863847894365,48.87466933353638,8.92642857142859,10.222347269943839,-0.0015009882282744913,-0.00629368466629554,7711.1,0.002188227928006766,-4.036195164308538,6.186152105635301,0
2025-09-29 01:00:00,3211.19,3220.65,3210.8,3220.63,5322,3217.4237003867556,3207.403696996547,54.57175900390837,8.815714285714291,10.020003390208785,0.0023591291763278566,-0.0021687739920622784,7549.9,0.002301200857046981,3.2062996132444823,13.226303003453268,0
2025-09-29 02:00:00,3221.2,3222.23,3217.47,3218.26,4508,3217.503347968969,3207.829434369231,52.59819336011902,8.786428571428587,9.67391359973817,-0.0007358808680288931,-0.004608494475992431,7159.3,0.0023138990364759246,0.7566520310310807,10.430565630769252,0
2025-09-29 03:00:00,3218.27,3230.97,3214.39,3230.62,6920,3218.7525529243057,3208.7231820410257,60.600713700176165,9.458571428571434,10.02937088328008,0.0038405846637623586,0.0006969461369050745,6847.0,0.0024901968804316235,11.867447075694145,21.896817958974225,-1
2025-09-29 04:00:00,3230.63,3232.85,3215.68,3223.12,8747,3219.1685002648483,3209.2877631374563,54.579439064459,10.204285714285723,9.880737127391967,-0.0023215358042728562,0.0016284013076932613,6714.5,0.002279296080148526,3.9514997351516286,13.832236862543596,0
2025-09-29 05:00:00,3223.11,3239.33,3221.8,3234.37,7963,3220.6162621443864,3210.271380269321,60.8613588068465,11.019285714285713,10.344881875065312,0.003490406810791935,0.006635439846874425,6686.3,0.0025721712131103803,13.753737855613508,24.09861973067882,-1
2025-09-29 06:00:00,3234.4,3239.43,3233.65,3236.12,6732,3222.0928086068257,3211.2850516313088,61.74763361845104,10.741428571428546,10.807756975516895,0.0005410636383591516,0.00480961799399493,6576.0,0.002493518699186185,14.027191393174235,24.83494836869113,0
2025-09-29 07:00:00,3236.11,3246.75,3234.55,3244.74,6687,3224.249683977604,3212.5970103908653,65.84977085353029,10.789285714285695,11.652673586738729,0.002663683670568462,0.008228048697122015,6552.6,0.0025717140891740064,20.490316022395746,32.142989609134474,-1
2025-09-29 08:00:00,3244.72,3252.27,3241.6,3251.6,7791,3226.8544759797373,3214.1265393951453,68.72426201726616,10.19857142857141,12.727936584592044,0.00211419096753529,0.006494109489819211,6687.3,0.002536674137161687,24.745524020262565,37.47346060485461,-1
2025-09-29 09:00:00,3251.74,3257.99,3250.65,3257.05,8253,3229.730240172143,3215.8098123600416,70.82528610515922,10.227142857142812,13.92042781210148,0.0016760979210235227,0.010527066941348862,6789.9,0.0021250828089529722,27.31975982785707,41.24018763995855,-1
2025-09-29 10:00:00,3257.07,3257.7,3244.14,3245.91,7969,3231.271169679558,3216.9902118753344,61.701180365396965,10.537142857142792,14.280957804223817,-0.0034202729463779225,0.003567928220951755,7089.2,0.002457995263223997,14.638830320441684,28.9197881246655,-1
2025-09-29 11:00:00,3245.78,3258.33,3245.78,3257.08,7339,3233.7291535196,3218.5623604292427,66.37826055454039,11.008571428571356,15.16679309035726,0.003441253762427099,0.006476892080639729,7290.9,0.002545718711023754,23.350846480399923,38.51763957075718,-1
2025-09-29 12:00:00,3257.06,3257.9,3248.67,3249.48,6797,3235.2292341367806,3219.774816882998,60.926454067043636,11.16142857142849,15.454417253782594,-0.0023333783634420513,0.0014608258288799636,7519.8,0.0027199082264166992,14.250765863219385,29.70518311700198,-1
2025-09-29 13:00:00,3249.46,3258.63,3248.75,3257.48,6882,3237.3483546951825,3221.2534515150373,64.25455403127498,10.994285714285622,16.09490318014514,0.00246193237071779,0.001808340509287687,7516.0,0.0025900335621367007,20.13164530481754,36.22654848496268,-1
2025-09-29 14:00:00,3257.52,3268.22,3256.53,3264.19,7567,3239.90470186707,3222.937237730134,66.8082047559561,11.342142857142758,16.967464136936087,0.0020598745042179623,0.0021921677591685285,7398.0,0.0023575746344001946,24.285298132930166,41.25276226986625,-1
2025-09-29 15:00:00,3264.2,3265.27,3244.3,3245.96,9045,3240.481396927349,3223.840091152482,55.25810806610417,12.136428571428464,16.641305774867305,-0.005584846470334193,1.5404000727192724e-05,7506.2,0.0030520807411491533,5.4786030726509125,22.119908847518218,0
2025-09-29 16:00:00,3246.14,3258.41,3243.93,3254.66,9501,3241.8317400771252,3225.048715028855,58.90916072850014,12.830714285714164,16.783025048270247,0.0026802548398623394,-0.0007429967946750438,7783.1,0.0031397376219196626,12.828259922874622,29.61128497114487,-1
2025-09-29 17:00:00,3254.67,3263.5,3252.45,3263.31,9206,3243.877288641209,3226.5491575767433,62.210963374926344,12.435714285714182,17.32813106446565,0.0026577276889137025,0.004256065585878321,8035.0,0.0031392981006817663,19.43271135879104,36.76084242325669,-1
2025-09-29 18:00:00,3263.37,3268.07,3258.11,3265.61,8286,3245.9470706753796,3228.080955318832,63.06090435661075,11.92071428571418,17.866115356547652,0.0007048058566303528,0.0024957942949765943,8084.5,0.0030938404054248565,19.662929324620563,37.529044681168216,-1
2025-09-29 19:00:00,3265.57,3268.56,3263.96,3265.41,6610,3247.80068299201,3229.5448394239756,62.92836153340261,10.997142857142762,18.25584356803438,-6.124430045240103e-05,0.00037375275336293257,7920.2,0.003065007856360167,17.60931700798983,35.86516057602421,-1
2025-09-29 20:00:00,3265.42,3267.6,3261.79,3266.42,6710,3249.5739512784853,3230.9909241524474,63.347326531242736,10.999285714285634,18.583027126037905,0.000309302660309152,0.006303220002711107,7794.3,0.0027811059260524087,16.846048721514762,35.42907584755267,-1
2025-09-29 21:00:00,3266.39,3267.41,3259.87,3260.11,6153,3250.577384490058,3232.132848695489,58.8709206570553,10.6664285714285,18.44453579456922,-0.0019317785220516193,0.0016745220698937135,7675.7,0.0026961270603710692,9.532615509941934,27.977151304511153,-1
2025-09-29 22:00:00,3260.09,3265.17,3259.31,3264.48,6053,3251.9014431100527,3233.4013644329207,60.93003718703486,10.322857142857076,18.500078677132024,0.0013404455677874516,0.00035853167489463544,7601.3,0.002575893159462907,12.578556889947322,31.078635567079345,-1
2025-09-29 23:00:00,3263.9,3269.1,3263.11,3268.91,3944,3253.5213056710004,3234.793859945355,62.95478540059834,10.226428571428512,18.72744572564534,0.0013570308287995658,0.0010105309574626187,7307.5,0.002503329794690304,15.388694328999463,34.1161400546448,-1
2025-09-30 01:00:00,3268.63,3268.87,3261.56,3265.71,3477,3254.682133702334,3236.0062575945567,60.51515999185286,9.78285714285708,18.675876107777185,-0.0009789195786974458,9.187207731953251e-05,6898.5,0.0024571451046134086,11.02786629766615,29.703742405443336,-1
2025-09-30 02:00:00,3266.37,3267.72,3262.98,3267.21,3433,3255.875263825921,3237.2299337673194,61.27275476517138,9.224999999999941,18.645330058601758,0.0004593181880816477,0.00024185499721407488,6337.3,0.0014571525536185657,11.334736174078898,29.980066232680656,-1
2025-09-30 03:00:00,3267.18,3275.9,3266.48,3275.13,6754,3257.7090482234526,3238.7162108744833,65.08228171194935,9.238571428571374,18.99283734896926,0.0024240866060032396,0.004607206505301997,6062.6,0.0014193277427250281,17.420951776547554,36.413789125516814,-1
2025-09-30 04:00:00,3275.09,3284.96,3274.07,3284.56,7667,3260.2662817259807,3240.5140065264645,68.99323074359704,9.310714285714214,19.752275199516134,0.0028792750211441565,0.006151056217222894,5908.7,0.0014557900962644092,24.293718274019284,44.04599347353542,-1
2025-09-30 05:00:00,3284.61,3288.53,3278.48,3282.68,6884,3262.4009215616015,3242.1675748979756,67.37308686100556,9.1935714285714,20.23334666362598,-0.0005723749908663756,0.0042124133120826635,5768.5,0.0015056410333048596,20.2790784383983,40.51242510202428,0
2025-09-30 06:00:00,3282.69,3298.09,3281.2,3296.43,6839,3265.6417861747823,3244.295513137271,72.46579885303974,8.902142857142865,21.34627303751131,0.004188650736593358,0.009406836491911319,5791.4,0.0018766464495058414,30.788213825217554,52.13448686272886,-1
2025-09-30 07:00:00,3295.9,3298.66,3294.72,3297.17,5805,3268.6444732057553,3246.369022426006,72.71265734911702,8.149285714285725,22.275450779749463,0.00022448527649610028,0.009169903373214439,5700.9,0.0018800399740016823,28.525526794244797,50.80097757399426,-1
2025-09-30 08:00:00,3297.08,3299.23,3292.78,3298.04,7085,3271.44404718616,3248.395335272045,73.01892913918789,7.82071428571427,23.048711914114847,0.00026386264584465913,0.0069951421775624745,5794.1,0.0016173783181937956,26.595952813840086,49.64466472795493,-1
2025-09-30 09:00:00,3298.07,3299.79,3284.13,3285.29,8084,3272.7627093589067,3249.84218486922,62.030692631578994,8.227857142857115,22.920524489686613,-0.003865932493238411,0.0002222519911343479,5997.2,0.0022618893249806886,12.52729064109326,35.44781513077987,0
2025-09-30 10:00:00,3285.02,3287.75,3270.22,3273.33,8419,3272.8167370390106,3250.7632756586627,53.845193623367926,9.151428571428564,22.053461380347926,-0.0036404700954862923,-0.0028482825008834256,6444.7,0.002610567665842507,0.5132629609893229,22.56672434133725,0
2025-09-30 11:00:00,3273.25,3275.43,3239.71,3246.47,9389,3270.307523987676,3250.594911907343,40.818025126728145,11.287857142857124,19.7126120803332,-0.008205711003779093,-0.01515578974830345,7035.9,0.0037191066444023516,-23.837523987676377,-4.124911907343176,0
2025-09-30 12:00:00,3246.47,3250.87,3227.88,3233.39,8829,3266.7915693221835,3249.920209479604,36.222192154409676,12.39142857142854,16.871359842579295,-0.004028991489217537,-0.019343861553999364,7575.5,0.003847747268543627,-33.401569322183605,-16.53020947960431,1
2025-09-30 13:00:00,3233.37,3248.66,3233.04,3245.32,7609,3264.746657958166,3249.7398091078553,42.573221047743246,13.088571428571381,15.00684885031069,0.0036896260581000817,-0.015985251846551196,7661.0,0.00399219810099932,-19.426657958165833,-4.419809107855144,1
2025-09-30 14:00:00,3245.34,3251.93,3241.41,3248.99,7540,3263.246023866912,3249.710404829116,44.40723681705011,13.412142857142824,13.535619037795641,0.001130859206488033,-0.011049252881785265,7648.3,0.0038434786477089854,-14.256023866912074,-0.7204048291164327,0
2025-09-30 15:00:00,3248.99,3256.25,3245.18,3253.97,8231,3262.3625930224443,3249.877447776994,46.88605748775219,13.677857142857127,12.48514524545044,0.0015327840344230292,-0.005914466308010513,7783.0,0.003931121916967093,-8.392593022444544,4.092552223005896,0
2025-09-30 16:00:00,3254.17,3263.18,3250.93,3259.87,9141,3262.125203210783,3250.269312570053,49.74505017343683,14.214285714285714,11.855890640730195,0.001813169758787092,0.0041275600883421415,8013.2,0.0036533620550923225,-2.255203210783293,9.600687429946902,0
2025-09-30 17:00:00,3258.82,3282.4,3258.21,3279.96,9920,3263.8237552859464,3251.4336532535804,58.02946151968912,15.269285714285713,12.39010203236603,0.0061628224438399215,0.01440284036259154,8424.7,0.00431655662305356,16.136244714053646,28.526346746419676,-1
2025-09-30 18:00:00,3280.11,3280.11,3265.08,3271.55,9235,3264.559588115856,3252.2225295965773,54.01525265796824,15.565000000000023,12.337058519278798,-0.0025640556592153585,0.008082407898142518,8639.7,0.004352360554283084,6.990411884144123,19.32747040342292,0
2025-09-30 19:00:00,3271.42,3275.27,3270.45,3271.29,7294,3265.20057972387,3252.9702735339665,53.891135793077176,15.191428571428592,12.230306189903331,-7.947303266042649e-05,0.006863671479444333,8560.7,0.004218407015984292,6.089420276130113,18.319726466033444,0
2025-09-30 20:00:00,3271.32,3274.43,3269.55,3271.78,6684,3265.827191178739,3253.7079098659683,54.10517116669275,14.333571428571402,12.119281312770909,0.00014978800412079885,0.005473314136270613,8387.2,0.004064251190663085,5.952808821260987,18.072090134031896,0
2025-09-30 21:00:00,3271.83,3277.84,3268.94,3277.32,6185,3266.921744399812,3254.63387418495,56.56036436637597,14.687857142857117,12.287870214861869,0.0016932678847598748,0.005352974198357785,8066.8,0.0028903675779032305,10.39825560018835,22.686125815050218,0
2025-09-30 22:00:00,3277.54,3288.48,3277.22,3286.89,6090,3268.8234830284014,3255.898820295344,60.49216926073582,15.031428571428576,12.924662733057176,0.002920068836732348,0.0021128306442761424,7792.9,0.002344027291501365,18.066516971598503,30.99117970465568,-1
2025-09-30 23:00:00,3286.24,3288.95,3280.35,3287.9,5082,3270.6402941685537,3257.1537685190565,60.89445830989366,14.527142857142865,13.486525649497253,0.0003072813510645034,0.0049976310922956735,7540.2,0.002258671500939843,17.259705831446354,30.746231480943607,-1
2025-10-01 01:00:00,3287.18,3289.7,3283.51,3288.83,4615,3272.3726471048817,3258.395973675172,61.285367985434185,13.717142857142822,13.976673429709535,0.0002828553179841098,0.00536179916791224,7247.7,0.0022818052503924186,16.45735289511822,30.434026324827755,-1
2025-10-01 02:00:00,3289.36,3291.64,3288.04,3291.6,4068,3274.2038235710834,3259.698092354577,62.48815315421442,11.422857142857115,14.50573121650632,0.0008422448104645763,0.006057864526343382,6831.4,0.0022817988450953017,17.396176428916533,31.901907645422853,-1
2025-10-01 03:00:00,3291.67,3294.77,3288.1,3289.62,5769,3275.6720308500276,3260.8715004975347,61.028611406549324,10.257142857142851,14.800530352492842,-0.0006015311702515236,0.003753066529969429,6494.2,0.0023313789595861755,13.947969149972323,28.748499502465165,-1
2025-10-01 04:00:00,3289.23,3295.78,3288.58,3295.75,5883,3277.58421838812,3262.239284791749,63.8442455825091,9.655714285714307,15.344933596370993,0.0018634371143171347,0.0026955571984459414,6090.5,0.001505463660123889,18.165781611879993,33.510715208250986,-1
2025-10-01 05:00:00,3295.65,3302.65,3286.81,3291.2,7037,3278.880959494013,3263.374999113641,60.35843394003868,10.035714285714318,15.505960380372017,-0.001380565880300444,0.0010036801605888268,5870.7,0.001267099357433441,12.319040505986777,27.825000886358794,-1
2025-10-01 06:00:00,3291.39,3293.82,3285.32,3290.25,6278,3279.963725256488,3264.4289207170277,59.62642261100104,9.852142857142878,15.53480453946031,-0.00028864851725807217,0.00043176448767501263,5769.1,0.0012812057814736621,10.286274743511967,25.821079282972278,-1
2025-10-01 07:00:00,3290.16,3291.8,3283.33,3287.1,5836,3280.643370470156,3265.3179826496935,57.15140451215496,9.582142857142896,15.32538782046231,-0.0009573740597219604,-0.0013671162960262606,5684.3,0.0013673427898481811,6.456629529844122,21.782017350306432,0
2025-10-01 08:00:00,3286.98,3289.73,3284.73,3287.23,6370,3281.270668520617,3266.177277447745,57.230307461164124,8.211428571428607,15.093391072872237,3.9548538225187e-05,-0.0007265276840485724,5702.8,0.0013011016609823058,5.959331479382854,21.05272255225509,0
2025-10-01 09:00:00,3287.23,3287.3,3277.73,3279.43,7590,3281.095366756749,3266.696992057637,51.144834266987594,7.821428571428604,14.398374699112082,-0.0023728184520097617,-0.004951831904725812,5852.8,0.0011898850754979535,-1.6653667567493358,12.733007942362747,0
2025-10-01 10:00:00,3279.51,3301.58,3277.78,3301.26,8741,3283.015808018011,3268.0524041338085,63.00219536461351,9.177142857142858,14.963403884202307,0.006656644599823958,0.00305663587749172,6218.7,0.002490079854844104,18.24419198198939,33.207595866191696,-1
2025-10-01 11:00:00,3301.22,3313.93,3300.77,3313.2,8348,3285.8904929686764,3269.8228980893455,67.6298183161318,9.768571428571445,16.067594879330954,0.0036168008578540967,0.006975153863688188,6592.0,0.0026868232575120135,27.309507031323392,43.377101910654346,-1
2025-10-01 12:00:00,3313.14,3316.86,3307.49,3314.37,7583,3288.60282697166,3271.5698432623126,68.05151338305268,9.802142857142892,17.032983709347263,0.0003531329228541047,0.008296066441544125,6943.5,0.0026892418841254666,25.76717302834004,42.8001567376873,-1
2025-10-01 13:00:00,3314.4,3318.06,3312.45,3315.25,7017,3291.140652974359,3273.282790585359,68.38511373576429,9.398571428571456,17.85786238899982,0.0002655104891728932,0.008523893977604224,7068.3,0.0026566519380669664,24.109347025641,41.96720941464082,-1
2025-10-01 14:00:00,3315.3,3315.78,3305.11,3309.65,7083,3292.903447929182,3274.7089556604433,63.81831784749586,9.54642857142861,18.19449226873894,-0.0016891637131437598,0.009215016024126221,7188.3,0.00273207193718643,16.74655207081787,34.94104433955681,-1
2025-10-01 15:00:00,3309.79,3314.12,3289.95,3294.14,9962,3293.0212147930697,3275.4709573992495,53.21803778678374,10.83071428571436,17.550257393820175,-0.004686296134032375,-0.0021567522703453967,7480.8,0.0031437038405339596,1.1187852069301698,18.669042600750345,0
2025-10-01 16:00:00,3293.99,3297.45,3287.65,3294.52,9672,3293.163956241349,3276.21797867771,53.42216821056237,11.273571428571488,16.945977563638735,0.00011535636008197514,-0.005638053845225088,7820.2,0.0031408384223181197,1.3560437586511398,18.302021322289875,0
2025-10-01 17:00:00,3294.54,3300.54,3286.16,3297.09,9928,3293.537865170744,3277.0364893178003,54.85684932014223,11.824285714285777,16.501375852943966,0.0007800832898268162,-0.005213660514667873,8229.4,0.0031217476996561453,3.5521348292559196,20.053510682199885,0
2025-10-01 18:00:00,3297.17,3301.88,3289.85,3299.76,9312,3294.1304494401975,3277.927607383769,56.36074014377122,12.169285714285772,16.20284205642838,0.0008098050098723775,-0.004672347485106587,8523.6,0.003123893153901834,5.6295505598027376,21.832392616231118,0
2025-10-01 19:00:00,3299.73,3303.92,3294.84,3301.73,7543,3294.854216160179,3278.8610345451903,57.48610913514051,11.686428571428612,15.993181614988771,0.0005970131161052716,-0.0023930022812079788,8518.9,0.0029699669674030297,6.875783839820997,22.868965454809768,0
2025-10-01 20:00:00,3301.68,3302.17,3292.7,3292.9,6700,3294.6681003353997,3279.411582210085,51.12243072830132,11.755714285714346,15.25651812531487,-0.0026743555651128625,-0.0003764260171090772,8314.8,0.0022668197205141295,-1.7681003353995948,13.488417789915275,0
