time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-09-23 03:00:00,3747.93,3751.42,3744.9,3747.25,3627,3728.588217477425,3703.2682096290173,74.3716509102216,7.811428571428515,25.32000784840784,-0.00014942059496081406,-9.606122301952791e-05,3915.3,0.001427256210086898,18.661782522574867,43.98179037098271,0
2025-09-23 04:00:00,3747.21,3759.35,3745.78,3754.52,4909,3731.0579110510034,3705.2780837612127,77.40061847274592,8.271428571428487,25.779827289790774,0.0019400893988925638,0.0017983979849403031,3828.0,0.0014827144021566348,23.462088948996552,49.241916238787326,-1
2025-09-23 05:00:00,3754.57,3755.41,3737.02,3741.57,4782,3732.0590623794797,3706.701296162734,63.09547422956389,9.083571428571336,25.35776621674586,-0.0034491759266164213,-0.0013505470249264295,3845.5,0.0018135326817367145,9.510937620520508,34.86870383726637,0
2025-09-23 06:00:00,3741.55,3747.15,3739.03,3746.46,4031,3733.430580248101,3708.2604610190974,65.67523346796602,8.698571428571345,25.170119229003376,0.0013069379966164085,0.0017138808304701936,3783.9,0.001850724985635073,13.02941975189924,38.19953898090262,-1
2025-09-23 07:00:00,3746.47,3747.52,3743.14,3744.78,3226,3734.5114773673295,3709.6925998026622,64.01947582898984,8.567857142857065,24.81887756466722,-0.0004484233116061054,-0.0008084721477341628,3657.9,0.0016704945068560168,10.268522632670738,35.087400197337956,0
2025-09-23 08:00:00,3744.57,3758.72,3743.18,3753.18,4105,3736.289431903774,3711.397988045695,68.32011866132055,9.004999999999914,24.89144385807913,0.002243122426417443,0.0015824938288078183,3685.7,0.0018222193532121292,16.890568096225707,41.782011954304835,-1
2025-09-23 09:00:00,3753.19,3757.39,3751.23,3753.91,4260,3737.967581246272,3713.065125769393,68.67058509696798,8.519285714285616,24.902455476878913,0.0001945017292002138,-0.00016247083515341654,3683.8,0.001821877857263547,15.942418753727907,40.84487423060682,-1
2025-09-23 10:00:00,3753.79,3757.4,3749.06,3753.41,4196,3739.4382877942458,3714.647277700005,68.11476280378542,8.799999999999923,24.791010094240846,-0.00013319445591397638,0.0031644470102121236,3867.4,0.0018177041534949022,13.971712205754102,38.76272229999495,0
2025-09-23 11:00:00,3753.21,3775.19,3753.07,3774.31,4282,3742.7594032424126,3716.9869923000047,76.62982958487567,9.66142857142849,25.772410942407987,0.005568269919886237,0.0074336840644233515,4062.5,0.0023481021634385204,31.5505967575873,57.32300769999529,0
2025-09-23 12:00:00,3774.24,3791.18,3774.24,3784.83,4694,3746.7661267431354,3719.647502405887,79.58511530138753,10.631428571428485,27.118624337248548,0.002787264427140279,0.010694887283098087,4211.2,0.0023974986301943334,38.063873256864554,65.1824975941131,-1
2025-09-23 13:00:00,3784.82,3787.78,3780.88,3782.97,3927,3750.2141146723607,3722.130737605656,77.71392344610221,10.677142857142794,28.083377066704543,-0.0004914355466427711,0.007937269195722019,4241.2,0.0024178487600512643,32.755885327639135,60.83926239434368,-1
2025-09-23 14:00:00,3783.05,3788.62,3779.76,3783.43,4191,3753.3775323226123,3724.534630248572,77.85261134428158,11.097142857142769,28.842902074040467,0.00012159758073693183,0.007863800677160526,4169.4,0.0024036025449406763,30.05246767738754,58.89536975142801,-1
2025-09-23 15:00:00,3783.69,3785.38,3777.36,3784.29,4348,3756.321576863316,3726.8779780819614,78.12667101798411,11.000714285714205,29.443598781354467,0.00022730696748718415,0.008227185412731375,4126.0,0.0019188410225687562,27.968423136684123,57.41202191803859,-1
2025-09-23 16:00:00,3784.24,3788.85,3774.41,3783.86,4940,3758.944283828714,3729.112567176787,77.60954967750584,11.307142857142805,29.83171665192731,-0.00011362765538580621,0.00253026380980903,4216.9,0.0019571134524181324,24.91571617128602,54.74743282321333,-1
2025-09-23 17:00:00,3784.11,3784.85,3767.74,3774.02,5030,3760.380066321218,3730.8736429737755,66.72537526850265,12.063571428571388,29.50642334744225,-0.002600519046687788,-0.0028561388490367934,4397.3,0.0022324896141325177,13.6399336787822,43.14635702622445,-1
2025-09-23 18:00:00,3774.03,3781.98,3772.8,3779.35,4396,3762.186726671578,3732.774676582647,69.24166125178277,11.749999999999968,29.41205008893121,0.0014122871632900047,-0.0009569200918854159,4426.4,0.0021869986047875533,17.163273328421838,46.57532341735305,-1
2025-09-23 19:00:00,3779.52,3781.88,3765.16,3779.16,4577,3763.8032288933327,3734.593708873523,69.04122954508874,11.63071428571428,29.209520019809588,-5.027319512618256e-05,-0.0011286055246165771,4458.1,0.002194607211336723,15.35677110666711,44.5662911264767,-1
2025-09-23 20:00:00,3779.24,3785.61,3775.79,3777.36,4253,3765.0943499511104,3736.2708183294635,67.06074743947954,11.752142857142871,28.823531621646907,-0.0004762963198170489,-0.0018312550042411946,4463.8,0.0022112266200436507,12.26565004888971,41.08918167053662,-1
2025-09-23 21:00:00,3777.42,3781.38,3756.27,3756.71,3927,3764.295840431957,3737.0723548655633,49.51322356419051,13.232857142857158,27.22348556639372,-0.005466781032255397,-0.007175212613574566,4428.3,0.0022310774432332398,-7.585840431956967,19.637645134436752,0
2025-09-23 22:00:00,3756.94,3768.0,3751.75,3764.31,4919,3764.2971889622468,3738.1404978120117,54.25725833228456,13.283571428571447,26.15669115023502,0.002023046761661096,-0.002572853350008786,4450.8,0.002117494223670591,0.012811037753181154,26.1695021879882,0
2025-09-23 23:00:00,3764.34,3767.43,3762.61,3764.02,2602,3764.2707900134615,3739.1553802507565,54.04855786536188,13.187857142857151,25.115409762704985,-7.703935116931682e-05,-0.004056253059388504,4318.3,0.0021226308512301457,-0.2507900134614829,24.864619749243502,0
2025-09-24 01:00:00,3766.1,3767.47,3761.56,3765.48,2269,3764.3859528693224,3740.1877182801386,54.98728702071809,13.014285714285702,24.198234589183812,0.00038788316746463103,-0.0036198520306098825,4126.1,0.0021329409435504264,1.094047130677609,25.29228171986142,0
2025-09-24 02:00:00,3765.49,3770.28,3761.92,3763.9,3190,3764.339671643673,3741.1176116809174,53.70857224708476,12.031428571428576,23.22205996275534,-0.0004196012194992438,-0.003563335239426535,4010.3,0.002119092757390082,-0.43967164367268197,22.782388319082656,0
2025-09-24 03:00:00,3764.17,3765.55,3758.9,3765.23,3772,3764.424464820466,3742.0631955365675,54.664293007830835,11.296428571428578,22.36126928389831,0.0003533568904594553,0.0022679418959674624,3893.5,0.002134574919577492,0.8055351795342176,23.166804463432527,0
2025-09-24 04:00:00,3765.37,3771.85,3755.01,3756.58,4803,3763.6773729328024,3742.6324819861143,47.75826778033877,12.006428571428549,21.044890946688156,-0.0022973364176955835,-0.002053497188063691,3870.8,0.0021032123086388004,-7.0973729328025,13.947518013885656,0
2025-09-24 05:00:00,3756.49,3759.3,3750.74,3757.09,4149,3763.0500040820593,3743.1994434768553,48.173997325369086,11.98500000000003,19.85056060520401,0.0001357617833241953,-0.0018411166784447763,3846.1,0.0020137111642266952,-5.960004082059186,13.890556523144824,0
2025-09-24 06:00:00,3757.11,3766.59,3752.37,3765.45,3934,3763.2785751218635,3744.0720143209,54.55772267349444,12.427857142857192,19.206560800963416,0.002225126361093288,-7.967111762652301e-06,3781.8,0.002201145960760761,2.1714248781363494,21.377985679099766,0
2025-09-24 07:00:00,3765.42,3768.3,3763.24,3768.23,3156,3763.7501393959715,3745.019386308316,56.47755359222862,11.757857142857217,18.730753087655557,0.0007382915720564043,0.0011504025080368852,3672.1,0.00222744184967258,4.479860604028545,23.210613691684102,0
2025-09-24 08:00:00,3768.17,3776.97,3767.88,3774.93,3901,3764.814888024927,3746.192351551127,60.77830144835497,11.185000000000043,18.622536473799755,0.0017780231036852445,0.00257620384412105,3669.5,0.001339734998727232,10.115111975072978,28.737648448872733,0
2025-09-24 09:00:00,3775.01,3776.12,3769.18,3771.24,3970,3765.426803451124,3747.1746122746126,57.413342571015534,11.025000000000059,18.252191176511587,-0.0009775015695655531,0.0039024857716327688,3574.6,0.0012920917618989692,5.813196548875567,24.065387725387154,0
2025-09-24 10:00:00,3771.49,3779.21,3770.7,3777.34,3957,3766.5613935986366,3748.3575686560002,61.234258242982506,10.438571428571484,18.203824942636402,0.001617505117680329,0.005389809666523915,3710.1,0.0013631172242870163,10.778606401363504,28.982431343999906,0
2025-09-24 11:00:00,3777.43,3777.71,3767.07,3770.12,3862,3766.9003084940045,3749.2109973361576,54.95000496184411,10.497142857142892,17.689311157846987,-0.0019113979678822002,0.0012402236120516719,3869.4,0.001539325300984568,3.2196915059953426,20.90900266384233,0
2025-09-24 12:00:00,3770.0,3771.7,3763.2,3768.54,3555,3767.056469589814,3749.9689974406224,53.65236951942958,9.310714285714312,17.0874721491914,-0.00041908480366670275,8.22667406181754e-05,3905.9,0.0015393050380554517,1.4835304101861766,18.571002559377575,0
2025-09-24 13:00:00,3768.43,3768.71,3759.76,3762.07,3733,3766.581567724117,3750.443546560598,48.592006506043,8.789285714285727,16.13802116351917,-0.0017168452504152665,-0.0034066856868868456,3902.0,0.0016409282305288595,-4.511567724116958,11.626453439402212,0
2025-09-24 14:00:00,3762.13,3769.55,3759.72,3768.95,3837,3766.8071327027724,3751.1692898327315,53.6032881301698,9.147142857142919,15.637842870040913,0.0018287804320493706,-0.0006072273310635534,3805.4,0.0015377055810048463,2.14286729722744,17.780710167268353,0
2025-09-24 15:00:00,3768.66,3771.28,3764.07,3768.04,4512,3766.924548635842,3751.830886309879,52.86918277616468,9.240000000000075,15.093662325962669,-0.00024144655673330462,-0.002462050014031103,3841.7,0.001547590922472996,1.1154513641581616,16.20911369012083,0
2025-09-24 16:00:00,3767.91,3773.05,3759.24,3761.28,4741,3766.386972575285,3752.2014397879234,47.64872885491164,9.629285714285809,14.185532787361808,-0.0017940361567286844,-0.0023447529521606336,3922.4,0.0015112800852293586,-5.106972575284999,9.078560212076809,0
2025-09-24 17:00:00,3760.63,3764.84,3749.26,3752.69,5063,3765.0824989966864,3752.2205990119264,41.97662311129862,10.26714285714294,12.86189998475993,-0.0022837970052748124,-0.004205872831388291,4113.1,0.001621027904885711,-12.3924989966863,0.4694009880736303,0
2025-09-24 18:00:00,3753.08,3756.6,3739.63,3741.23,4667,3762.810832425573,3751.7895951291057,35.84593708713453,10.276428571428662,11.021237296467461,-0.0030538094007231953,-0.005539503518010025,4189.7,0.0016158269652380183,-21.580832425573135,-10.559595129105674,1
2025-09-24 19:00:00,3741.16,3745.24,3732.4,3735.83,4654,3760.2412293374236,3751.1637286534547,33.37258867591912,10.582142857142896,9.077500683968992,-0.0014433755743432641,-0.00878759336154633,4258.1,0.0016251538138335698,-24.41122933742372,-15.333728653454727,1
2025-09-24 20:00:00,3735.89,3738.77,3732.43,3733.23,3680,3757.668731305288,3750.4604451768487,32.21984415460449,10.019285714285745,7.20828612843934,-0.000695963146074563,-0.009238224647296733,4230.4,0.001364043491947929,-24.438731305288,-17.23044517684866,1
2025-09-24 21:00:00,3732.93,3733.92,3722.66,3724.08,3962,3754.469804514308,3749.4259179150117,28.490171897068365,10.462142857142876,5.0438865992964566,-0.0024509606962336283,-0.00989025012761624,4240.4,0.0014065033775122469,-30.389804514308253,-25.345917915011796,1
2025-09-24 22:00:00,3724.4,3731.9,3717.48,3730.11,4294,3752.149823131993,3748.668430937953,33.9189844310533,10.842857142857188,3.481392194039927,0.0016191918540955363,-0.006017017126381363,4314.3,0.0016612280957209052,-22.03982313199276,-18.558430937952835,1
2025-09-24 23:00:00,3730.07,3737.33,3730.02,3735.85,2382,3750.597459024184,3748.1657473717587,38.690396064611704,10.869285714285752,2.4317116524252924,0.001538828613633303,-0.00143802973888274,4179.2,0.0018214824548168779,-14.747459024184081,-12.315747371758789,0
2025-09-25 01:00:00,3737.02,3745.28,3737.02,3741.13,3085,3749.6957962599763,3747.889835710121,42.78301983526799,10.935000000000043,1.8059605498551718,0.001413332976431203,0.0014186941054599167,4104.0,0.0017611964511898138,-8.565796259976196,-6.759835710121024,0
2025-09-25 02:00:00,3741.11,3745.24,3739.08,3742.98,2932,3749.056196616169,3747.697293133254,44.18879921143365,10.615000000000041,1.3589034829151387,0.00049450299775744,0.002611679430412739,3946.0,0.0017992721999016369,-6.076196616169,-4.717293133253861,0
2025-09-25 03:00:00,3742.99,3751.58,3741.55,3748.99,4571,3749.049892176534,3747.7479875201852,48.60642093674404,10.724285714285738,1.3019046563485972,0.0016056724855595395,0.006688900345857229,3929.0,0.0018816656587874777,-0.05989217653404921,1.242012479814548,0
2025-09-25 04:00:00,3749.01,3750.47,3732.85,3736.1,5536,3747.816569112102,3747.291203695864,41.09357895889211,11.343571428571456,0.5253654162379462,-0.0034382593711905773,0.0016058507657950027,3976.3,0.0020436008078075275,-11.716569112102206,-11.19120369586426,0
2025-09-25 05:00:00,3736.04,3742.4,3729.28,3739.57,4793,3747.0311815776163,3746.9884113940657,43.6199509660698,11.578571428571422,0.04277018355060136,0.0009287759963598763,0.000995757324303792,3988.9,0.0018574421334496328,-7.4611815776161166,-7.418411394065515,0
2025-09-25 06:00:00,3739.54,3739.64,3734.48,3736.67,4011,3746.044402379748,3746.5837678099847,41.99879535566702,11.432142857142837,-0.5393654302365576,-0.000775490230160214,-0.0011921531729718327,3924.6,0.0018129617074175988,-9.374402379748062,-9.91376780998462,0
2025-09-25 07:00:00,3736.67,3740.75,3731.71,3738.09,3450,3745.2868402483437,3746.25067887626,43.11366103274555,11.091428571428521,-0.963838627916175,0.0003800175022146135,-0.001306445666287237,3901.6,0.0017973492448520002,-7.196840248343506,-8.16067887625968,0
2025-09-25 08:00:00,3738.12,3741.25,3734.15,3738.7,3943,3744.6595221294538,3745.9545738222887,43.6150501508972,10.485714285714234,-1.2950516928349316,0.00016318494204248246,-0.0027447392497712553,3899.7,0.001553575935249849,-5.959522129453944,-7.254573822288876,0
2025-09-25 09:00:00,3738.85,3748.37,3737.85,3740.99,4463,3744.310043831411,3745.759884652787,45.5551067517113,10.024999999999961,-1.449840821376256,0.0006125123706099966,0.0013088514761381287,3916.6,0.0014968720634335577,-3.3200438314111125,-4.769884652787368,0
2025-09-25 10:00:00,3741.22,3754.89,3740.03,3752.17,4891,3745.0586110855625,3746.0112617252266,53.89548365815443,10.169285714285675,-0.9526506396641707,0.002988513735668885,0.003369371344833727,4167.5,0.001688891395096322,7.111388914437612,6.158738274773441,0
2025-09-25 11:00:00,3752.1,3761.62,3751.17,3756.38,5091,3746.136838601223,3746.417878912473,56.59211821622159,10.462857142857079,-0.2810403112498534,0.0011220173926020927,0.0052747499779215445,4368.1,0.0016726188572561914,10.24316139877692,9.962121087527066,0
2025-09-25 12:00:00,3756.26,3761.0,3750.39,3757.01,4542,3747.172377782059,3746.8332562100236,56.99745491141087,10.4164285714285,0.33912157203531024,0.00016771466145604208,0.005061408366304754,4529.1,0.0016739359610311152,9.837622217941316,10.176743789976626,-1
2025-09-25 13:00:00,3757.03,3760.78,3755.7,3757.19,4279,3748.1264370409103,3747.239403025317,57.120655308381295,9.749285714285666,0.8870340155931444,4.791043941843043e-05,0.004945569315537579,4499.9,0.0016182904780873983,9.063562959089722,9.950596974682867,-1
2025-09-25 14:00:00,3757.21,3757.63,3741.15,3752.98,5079,3748.588681132252,3747.4645244753046,53.276112106422225,10.404285714285672,1.1241566569474344,-0.0011205182596568664,0.003205033961598547,4454.2,0.0011278371642416405,4.391318867747941,5.5154755246953755,-1
2025-09-25 15:00:00,3752.55,3755.9,3730.57,3738.76,5752,3747.652616262514,3747.123170574312,42.79811276198029,11.539999999999932,0.5294456882020313,-0.0037889890167279727,-0.003573931884749304,4550.1,0.0017312818958830124,-8.892616262513911,-8.36317057431188,0
2025-09-25 16:00:00,3738.85,3745.4,3721.97,3733.79,6154,3746.3323670946556,3746.6003011400257,39.848283135776235,12.77357142857139,-0.26793404537011156,-0.001329317741711189,-0.006013768575064304,4764.4,0.0017666214362937933,-12.542367094655674,-12.810301140025786,0
2025-09-25 17:00:00,3734.03,3736.46,3723.58,3731.45,6052,3744.9149987999267,3746.0061716835544,38.50270863240562,12.977142857142846,-1.091172883627678,-0.0006267090543389253,-0.006803282397438548,5024.6,0.0017664513598306803,-13.464998799926889,-14.556171683554567,0
2025-09-25 18:00:00,3731.58,3738.68,3728.1,3735.87,5319,3744.053570342791,3745.6086747547874,42.4554076679316,12.474285714285704,-1.555104411996581,0.0011845261225529313,-0.005674453514461608,5162.2,0.0018170665186830358,-8.183570342790972,-9.738674754787553,0
2025-09-25 19:00:00,3735.88,3742.71,3732.74,3733.84,4764,3743.0808493577633,3745.1471580977372,41.147317330042625,12.249285714285731,-2.0663087399739197,-0.0005433807921580991,-0.005099947241925085,5192.3,0.0018052530135006827,-9.240849357763182,-11.307158097737101,0
2025-09-25 20:00:00,3733.79,3744.11,3732.41,3741.81,4733,3742.9598160855953,3745.016289152728,47.93052188686444,12.716428571428619,-2.056473067132629,0.002134531742120638,0.0008157784934041956,5176.5,0.0016518783111278772,-1.1498160855953756,-3.2062891527280044,0
2025-09-25 21:00:00,3741.87,3758.21,3736.56,3755.17,5020,3744.12269074411,3745.4144738918367,56.8984882916298,13.617142857142913,-1.291783147726619,0.003570464561268416,0.005726085291352767,5169.4,0.0020219861730580587,11.047309255890013,9.755526108163394,0
2025-09-25 22:00:00,3755.22,3756.63,3744.7,3746.55,4778,3744.353863054195,3745.459004327451,50.817057695810114,13.96214285714294,-1.1051412732563222,-0.0022955019346661,0.004046684264830125,5193.0,0.002141667603922878,2.1961369458053923,1.0909956725490702,0
2025-09-25 23:00:00,3746.68,3752.5,3746.07,3749.05,2750,3744.8011141918905,3745.599827687159,52.40588150927669,13.670000000000073,-0.7987134952686574,0.0006672805647862656,0.0035279600200222028,5040.1,0.002160967493589572,4.248885808109662,3.450172312841005,0
2025-09-26 01:00:00,3750.77,3751.61,3746.39,3748.83,2533,3745.1848176021867,3745.726501111192,52.245932676136356,12.981428571428685,-0.5416835090054519,-5.868153265498055e-05,0.004014633728279593,4785.5,0.0021374761921270444,3.645182397813187,3.103498888807735,0
2025-09-26 02:00:00,3748.83,3749.91,3738.02,3744.68,3823,3745.1367397353115,3745.68546185193,49.19566481587195,13.084285714285832,-0.5487221166185918,-0.0011070120544276474,0.0007670084798532262,4592.6,0.001759147013883345,-0.45673973531165757,-1.0054618519302494,0
2025-09-26 03:00:00,3744.6,3749.57,3740.21,3749.54,4542,3745.5560978557583,3745.836620210678,52.679874144737774,12.995000000000118,-0.2805223549198672,0.0012978412040549614,-0.0014992663447993548,4431.4,0.0017074932734136303,3.9839021442417106,3.7033797893218434,0
2025-09-26 04:00:00,3749.6,3753.37,3737.79,3738.87,5414,3744.9193266314,3745.5634194181025,45.32967791983094,13.745000000000086,-0.6440927867024584,-0.002845682403708194,-0.002049885895023529,4367.6,0.0019812135303736364,-6.049326631400163,-6.693419418102621,0
2025-09-26 05:00:00,3739.04,3742.86,3737.75,3738.39,4291,3744.297485999838,3745.2821088526866,45.02532841796667,12.932857142857236,-0.9846228528485881,-0.00012838103491163988,-0.0028433869913712106,4264.8,0.0019520412370126552,-5.907485999838173,-6.892108852686761,0
2025-09-26 06:00:00,3738.53,3746.07,3734.55,3745.52,4042,3744.4139159046154,3745.2914379172876,50.35719474438083,11.946428571428669,-0.8775220126722161,0.0019072381426228358,-0.000882942144615817,4192.6,0.0020192687421541765,1.106084095384631,0.22856208271241485,0
2025-09-26 07:00:00,3745.5,3747.72,3744.77,3747.69,3146,3744.7259239136997,3745.3854991754333,51.88665108239768,10.483571428571492,-0.6595752617336075,0.0005793588073217393,0.0008038070008653531,4033.9,0.00192099198283051,2.964076086300338,2.3045008245667304,0
2025-09-26 08:00:00,3747.62,3749.62,3741.93,3742.13,3629,3744.478693064776,3745.2578325411023,47.821266951766674,10.112857142857203,-0.779139476326236,-0.0014835805522868117,-0.001976242419070018,3894.8,0.0015532913468737043,-2.3486930647759436,-3.1278325411021797,0
2025-09-26 09:00:00,3742.04,3754.05,3741.54,3743.59,5152,3744.394055630036,3745.1924273434124,48.95232440489056,10.250714285714366,-0.7983717133765822,0.00039015213260906734,0.0012624135099643663,3932.2,0.0014038969281740573,-0.8040556300356911,-1.6024273434122733,0
2025-09-26 10:00:00,3743.0,3749.54,3739.22,3747.99,4683,3744.7365265224134,3745.3021360750436,52.30757560282199,10.27571428571436,-0.5656095526301215,0.0011753423852505218,0.0025679503743589738,4125.5,0.0014425324812465407,3.25347347758634,2.6878639249562184,0
2025-09-26 11:00:00,3748.01,3755.1,3747.07,3752.95,4526,3745.5187620917077,3745.602052307395,55.83186687882908,10.013571428571465,-0.08329021568715689,0.001323375996200582,0.001983703197419917,4324.8,0.0015040886535850231,7.4312379082921325,7.347947692604976,-1
2025-09-26 12:00:00,3752.94,3754.39,3747.13,3751.49,4044,3746.087451416307,3745.832952216909,54.553944673658265,8.985714285714298,0.25449919939819665,-0.0003890272985251908,0.0010139579314190073,4346.9,0.0014558564223861156,5.4025485836928056,5.657047783091002,-1
2025-09-26 13:00:00,3751.38,3754.78,3743.0,3744.65,4123,3745.9505512814203,3745.786561933893,48.90621094835907,8.975000000000007,0.16398934752714922,-0.0018232755518473587,0.0006734132699826034,4305.0,0.0015232164789582138,-1.300551281420212,-1.1365619338930628,0
2025-09-26 14:00:00,3744.67,3752.91,3744.5,3748.61,4443,3746.2038321117616,3745.8972849953093,52.00416768691281,9.11642857142858,0.30654711645229327,0.0010575087124298221,0.0013409588122630378,4207.9,0.0012197058981660604,2.406167888238542,2.7127150046908355,0
2025-09-26 15:00:00,3748.64,3757.45,3746.53,3752.1,5153,3746.7653719106415,3746.1405287209836,54.6158842355747,9.52357142857139,0.624843189657895,0.0009310117616929681,0.0010965877710453764,4294.1,0.0012281188016099883,5.334628089358375,5.95947127901627,0
2025-09-26 16:00:00,3752.45,3766.29,3751.38,3762.08,6225,3748.223907919152,3746.7656060260433,61.129632339274444,9.739285714285675,1.45830189310891,0.0026598438207936503,0.0024327529010512716,4512.4,0.0013500174955724485,13.856092080847702,15.314393973956612,0
2025-09-26 17:00:00,3761.78,3783.8,3761.78,3778.86,6176,3751.141630974471,3748.0242097112964,69.14756824606359,10.643571428571379,3.117421263174492,0.00446029855824448,0.007295767814921694,4815.4,0.0018566415441779787,27.718369025529228,30.83579028870372,-1
2025-09-26 18:00:00,3778.66,3780.93,3773.09,3780.42,5259,3753.9300470721405,3749.2946328598728,69.7718389919655,10.090714285714219,4.635414212267733,0.0004128229148472329,0.0095522946069726,4978.4,0.0016827616768556454,26.489952927859576,31.12536714012731,-1
2025-09-26 19:00:00,3780.47,3781.19,3771.55,3774.21,5064,3755.8614711605082,3750.271706081054,64.20269405087778,10.41428571428563,5.589765079454082,-0.0016426746234545764,0.00682919802273374,4969.6,0.0018786602701255897,18.34852883949179,23.938293918945874,-1
2025-09-26 20:00:00,3774.23,3783.09,3774.1,3782.88,4490,3758.434664383317,3751.550462705327,68.0384294727829,10.233571428571363,6.8842016779899495,0.0022971694738767034,0.008203406092588184,4950.3,0.0019351139348743143,24.445335616683224,31.329537294673173,-1
2025-09-26 21:00:00,3783.1,3783.16,3774.77,3778.5,4115,3760.3456487277626,3752.607307305118,64.29055390538372,10.622142857142794,7.73834142264468,-0.0011578479888338933,0.0043646068132523475,4909.2,0.0020353620008373894,18.154351272237363,25.892692694882044,-1
2025-09-26 22:00:00,3778.55,3778.55,3764.56,3766.77,4872,3760.957491706071,3753.162707018643,55.476975989798525,11.072142857142808,7.794784687428091,-0.003104406510520019,-0.003199377590066832,4992.0,0.002350627271548287,5.812508293929113,13.607292981357205,0
2025-09-26 23:00:00,3766.74,3769.44,3760.13,3760.53,3216,3760.9167782102545,3753.451620468892,51.437231241686106,10.84357142857136,7.465157741362418,-0.0016565917218199777,-0.00526132017077463,4901.3,0.0023335680543660827,-0.38677821025430603,7.078379531108112,0
2025-09-29 01:00:00,3758.57,3770.94,3757.78,3770.54,3932,3761.8332755235638,3754.121752999524,56.863709990344134,11.04642857142848,7.711522524039992,0.002661858833728159,-0.0009723889237748251,4850.2,0.002434786000282787,8.706724476436193,16.418247000476185,-1
2025-09-29 02:00:00,3770.5,3772.56,3766.41,3766.91,3342,3762.316773092748,3754.6232528818955,54.48601079956311,10.912142857142792,7.693520210852512,-0.0009627268242745624,-0.004221651228693557,4669.1,0.0024782409787744847,4.593226907251847,12.286747118104358,0
2025-09-29 03:00:00,3766.88,3787.45,3763.97,3787.11,4864,3764.6780327982005,3755.8972429649584,63.605775215811704,12.070714285714237,8.780789833242125,0.005362485432357067,0.0022786820166733612,4533.0,0.002869019960055309,22.43196720179958,31.212757035041705,-1
2025-09-29 04:00:00,3787.07,3788.75,3767.91,3778.71,6058,3766.014410626943,3756.7918608879013,58.36822938096323,12.71785714285709,9.222549739041824,-0.002218050175463615,0.003169824544636324,4521.2,0.002657408173260813,12.695589373056919,21.918139112098743,0
2025-09-29 05:00:00,3778.52,3798.85,3777.64,3792.85,5362,3768.570181043425,3758.205905558964,63.7756125357819,13.632142857142819,10.364275484460904,0.0037420177785540965,0.00859453321739223,4531.5,0.002911387319475714,24.279818956575127,34.64409444103603,-1
2025-09-29 06:00:00,3792.91,3799.35,3792.19,3794.32,4676,3771.0225447535745,3759.622144556652,64.29482609215714,13.363571428571406,11.40040019692242,0.00038757135135858434,0.006306788948002184,4492.7,0.002827968305228498,23.29745524642567,34.69785544334809,-1
2025-09-29 07:00:00,3794.31,3808.77,3792.45,3805.03,4609,3774.261350015139,3761.4028447701166,67.90433539244863,13.464285714285714,12.85850524502257,0.002822640156866063,0.010119700231755013,4504.6,0.002868931884183021,30.768649984860986,43.627155229883556,-1
2025-09-29 08:00:00,3805.02,3814.38,3801.41,3813.62,5244,3778.00979287084,3763.450576347759,70.48181391470442,12.817857142857163,14.559216523080977,0.0022575380483200735,0.007000060732326174,4617.5,0.002841202806321955,35.61020712915979,50.169423652240766,-1
2025-09-29 09:00:00,3813.85,3819.81,3811.11,3817.42,5542,3781.7631459307604,3765.5670243341215,71.56951139302333,12.879285714285743,16.196121596638932,0.0009964285901584713,0.010244236789803907,4684.5,0.0024654158529174046,35.65685406923967,51.8529756658786,-1
2025-09-29 10:00:00,3817.35,3819.09,3805.08,3806.43,5237,3784.112370127831,3767.1694939680774,64.20131553131566,13.191428571428625,16.942876159753723,-0.002878907743973702,0.0035804210554069016,4886.6,0.0026535725098450853,22.31762987216871,39.26050603192243,-1
2025-09-29 11:00:00,3806.33,3819.49,3806.33,3818.79,4779,3787.4150015442283,3769.193827537957,68.1702326961535,13.48928571428574,18.221174006271212,0.003247137081202167,0.006449113411625795,4971.3,0.0026951089012514882,31.374998455771674,49.59617246204289,-1
2025-09-29 12:00:00,3818.75,3819.67,3806.99,3807.48,4471,3789.3259537781114,3770.6952460658804,61.45597649915119,13.795714285714341,18.630707712231015,-0.002961671105245367,0.0006438845423031303,5084.2,0.00294236003121258,18.15404622188862,36.784753934119635,-1
2025-09-29 13:00:00,3807.54,3818.51,3806.59,3817.79,4628,3792.0368153230534,3772.542099161336,64.85423831636103,13.647857142857188,19.494716161717406,0.0027078277495875547,0.0010934492686738295,5060.6,0.002614065255754149,25.753184676946603,45.24790083866401,-1
2025-09-29 14:00:00,3817.88,3831.39,3816.45,3828.96,4942,3795.5533091018106,3774.7545658608915,68.13238608616591,14.050000000000052,20.798743240919066,0.002925776430867,0.0030229841096867105,4949.0,0.002453092305173802,33.40669089818948,54.20543413910855,-1
2025-09-29 15:00:00,3828.87,3830.39,3811.6,3813.72,5680,3797.2834701397333,3776.2826221016408,59.92042423169372,14.452142857142917,21.0008480380925,-0.0039801930550332765,0.0019151803658545852,4980.8,0.0027986738283216827,16.436529860266546,37.437377898359046,-1
